Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.8961473,1.0,0.6846607722103556,1,3.8961472511291504
2025-10-21,LAL,GSW,1.7267821,-10.0,0.5679335980077165,0,11.726782083511353
2025-10-22,NYK,CLE,-1.2355127,8.0,0.4512464550404724,1,-9.235512733459473
2025-10-22,DAL,SAS,0.37753254,-33.0,0.5149405344437115,0,33.37753254175186
2025-10-22,CHO,BRK,2.7195647,19.0,0.6060231850212504,1,-16.28043532371521
2025-10-22,ORL,MIA,4.4726105,4.0,0.6700055368600893,1,0.4726104736328125
2025-10-22,ATL,TOR,4.5540457,-20.0,0.6728502681947416,0,24.55404567718506
2025-10-22,BOS,PHI,3.8932784,-1.0,0.6494167501666257,0,4.893278360366821
2025-10-22,CHI,DET,-2.126064,4.0,0.41662369313846387,1,-6.12606406211853
2025-10-22,MEM,NOP,4.134494,6.0,0.6580623849941756,1,-1.8655061721801758
2025-10-22,MIL,WAS,6.9728236,13.0,0.7510281561667442,1,-6.027176380157471
2025-10-22,UTA,LAC,-3.46579,21.0,0.3661460344803027,1,-24.465790033340454
2025-10-22,PHX,SAC,0.1864608,4.0,0.5073806910834949,1,-3.813539206981659
2025-10-22,POR,MIN,-1.9501383,-4.0,0.42340955275513187,0,2.0498616695404053
2025-10-23,IND,OKC,-4.29378,-6.0,0.33628509918208926,0,1.7062201499938965
2025-10-23,GSW,DEN,0.078596786,6.0,0.5031112881029941,1,-5.921403214335442
2025-10-24,ORL,ATL,2.3948073,-4.0,0.5936808314487465,0,6.3948073387146
2025-10-24,TOR,MIL,-0.46361285,-6.0,0.4816556831853916,0,5.536387145519257
2025-10-24,LAL,MIN,1.2705681,18.0,0.5501276770039766,1,-16.729431867599487
2025-10-24,BRK,CLE,-4.468777,-7.0,0.3301286787432419,0,2.5312228202819824
2025-10-24,NYK,BOS,4.1531177,10.0,0.6587256411001178,1,-5.846882343292236
2025-10-24,HOU,DET,2.1259813,-4.0,0.5833731229291571,0,6.125981330871582
2025-10-24,MEM,MIA,1.7755501,-32.0,0.5698274869411496,0,33.77555012702942
2025-10-24,SAC,UTA,4.3837547,1.0,0.6668873333435195,1,3.3837547302246094
2025-10-24,POR,GSW,-0.26688164,20.0,0.4894368090783062,1,-20.2668816447258
2025-10-24,NOP,SAS,-1.4654281,-4.0,0.442248533952144,0,2.534571886062622
2025-10-24,LAC,PHX,4.8009415,27.0,0.6813969969352138,1,-22.199058532714844
2025-10-24,DAL,WAS,4.704855,-10.0,0.6780848822234227,0,14.704854965209961
2025-10-25,ORL,CHI,3.4706662,-12.0,0.6340331397562055,0,15.47066617012024
2025-10-25,ATL,OKC,-6.022517,-17.0,0.2781557456232851,0,10.977482795715332
2025-10-25,PHI,CHO,4.8723884,4.0,0.6838479755701966,1,0.8723883628845215
2025-10-25,MEM,IND,0.4464864,25.0,0.5176672297260744,1,-24.55351358652115
