Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.6438866,1.0,0.6756894622460221,1,3.6438865661621094
2025-10-21,LAL,GSW,1.646228,-10.0,0.5646878301807174,0,11.646227955818176
2025-10-22,NYK,CLE,0.6668454,8.0,0.5263267210686678,1,-7.333154618740082
2025-10-22,DAL,SAS,0.82957816,-33.0,0.5327347559410686,0,33.829578161239624
2025-10-22,CHO,BRK,4.376508,19.0,0.666360368222481,1,-14.623491764068604
2025-10-22,ORL,MIA,4.70476,4.0,0.6777943701319461,1,0.7047600746154785
2025-10-22,ATL,TOR,4.2792153,-20.0,0.6629326484005157,0,24.279215335845947
2025-10-22,BOS,PHI,3.9777713,-1.0,0.6522044154990772,0,4.977771282196045
2025-10-22,CHI,DET,-2.141678,4.0,0.41616840550286677,1,-6.141678094863892
2025-10-22,MEM,NOP,4.6238976,6.0,0.6749967166141899,1,-1.3761024475097656
2025-10-22,MIL,WAS,6.3123593,13.0,0.7306175180825607,1,-6.68764066696167
2025-10-22,UTA,LAC,-2.0272608,21.0,0.4205691786221675,1,-23.027260780334473
2025-10-22,PHX,SAC,0.436147,4.0,0.5172279812384659,1,-3.563852995634079
2025-10-22,POR,MIN,-2.141678,-4.0,0.41616840550286677,0,1.8583219051361084
2025-10-23,IND,OKC,-3.521226,-6.0,0.3643392283150082,0,2.478774070739746
2025-10-23,GSW,DEN,0.65555215,6.0,0.5258816736263087,1,-5.34444785118103
2025-10-24,ORL,ATL,3.3489425,-4.0,0.6293309905438187,0,7.348942518234253
2025-10-24,TOR,MIL,0.6996809,-6.0,0.5276204748741696,0,6.699680924415588
2025-10-24,LAL,MIN,1.5335493,18.0,0.5603048101266388,1,-16.466450691223145
2025-10-24,BRK,CLE,-4.589916,-7.0,0.3261827088467447,0,2.410083770751953
2025-10-24,NYK,BOS,4.8626785,10.0,0.6832212703379406,1,-5.137321472167969
