Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.5496116,1.0,0.6722143439342618,1,3.5496115684509277
2025-10-21,LAL,GSW,1.873543,-10.0,0.5734066546803002,0,11.87354302406311
2025-10-22,NYK,CLE,-2.262964,8.0,0.41162801984287734,1,-10.262964010238647
2025-10-22,DAL,SAS,1.595519,-33.0,0.5626377304228386,0,34.595518946647644
2025-10-22,CHO,BRK,2.5756788,19.0,0.6002736694239091,1,-16.424321174621582
2025-10-22,ORL,MIA,5.062836,4.0,0.6898111907488448,1,1.0628361701965332
2025-10-22,ATL,TOR,4.585564,-20.0,0.6734636929035251,0,24.585564136505127
2025-10-22,BOS,PHI,3.1015038,-1.0,0.620015514347121,0,4.101503849029541
2025-10-22,CHI,DET,-1.943269,4.0,0.4239030626303963,1,-5.9432690143585205
2025-10-22,MEM,NOP,4.227208,6.0,0.6609031684069977,1,-1.772791862487793
2025-10-22,MIL,WAS,5.6914306,13.0,0.710634744167625,1,-7.308569431304932
2025-10-22,UTA,LAC,-3.9375136,21.0,0.34942004168126656,1,-24.93751358985901
2025-10-22,PHX,SAC,-0.90742886,4.0,0.4642486543804408,1,-4.907428860664368
2025-10-22,POR,MIN,-1.583868,-4.0,0.43781491889357504,0,2.4161319732666016
2025-10-23,IND,OKC,-4.6871247,-6.0,0.32302040277598193,0,1.3128752708435059
2025-10-23,GSW,DEN,0.010297416,6.0,0.5004063962877906,1,-5.989702584221959
2025-10-24,HOU,DET,2.45196,-4.0,0.5955783338784695,0,6.45196008682251
2025-10-24,LAL,MIN,1.3015935,18.0,0.5511885395433471,1,-16.698406457901
2025-10-24,BRK,CLE,-5.640289,-7.0,0.2910282345205466,0,1.3597111701965332
2025-10-24,ORL,ATL,2.737636,-4.0,0.606392359786466,0,6.737636089324951
2025-10-24,NYK,BOS,5.388428,10.0,0.7007005053140261,1,-4.611571788787842
2025-10-24,TOR,MIL,0.3282953,-6.0,0.5129535570043166,0,6.328295290470123
2025-10-24,MEM,MIA,2.042013,-32.0,0.5798990974369003,0,34.04201292991638
2025-10-24,SAC,UTA,5.1490855,1.0,0.6927169935413766,1,4.149085521697998
2025-10-24,POR,GSW,-0.44153845,20.0,0.48258135665942764,1,-20.441538453102112
2025-10-24,NOP,SAS,-2.6569366,-4.0,0.39665239629499127,0,1.3430633544921875
2025-10-24,LAC,PHX,5.584387,27.0,0.7071475680703491,1,-21.415613174438477
2025-10-24,DAL,WAS,5.279407,-10.0,0.6970787187948356,0,15.279407024383545
2025-10-25,ORL,CHI,3.6877859,-12.0,0.6415657823915741,0,15.687785863876343
2025-10-25,ATL,OKC,-6.603369,-17.0,0.2606812797203194,0,10.396630764007568
2025-10-25,PHI,CHO,5.0025105,4.0,0.6877698185189729,1,1.0025105476379395
2025-10-25,MEM,IND,0.43260995,25.0,0.5170666911721483,1,-24.56739005446434
2025-10-25,DEN,PHX,7.3466067,22.0,0.7612892179415962,1,-14.653393268585205
2025-10-26,DET,BOS,2.4219828,6.0,0.5944379702140299,1,-3.578017234802246
2025-10-26,CLE,MIL,5.0387654,5.0,0.6889975359331825,1,0.03876543045043945
2025-10-26,SAS,BRK,7.2891865,11.0,0.7596380347993025,1,-3.710813522338867
2025-10-26,WAS,CHO,-0.8399829,-26.0,0.4668978407364613,0,25.16001707315445
2025-10-26,MIA,NYK,-1.277956,8.0,0.4497347338024612,1,-9.277956008911133
2025-10-26,LAC,POR,4.528523,7.0,0.6714803783366348,1,-2.4714770317077637
2025-10-26,SAC,LAL,-2.0517101,-7.0,0.41972801257830766,0,4.94828987121582
2025-10-26,DAL,TOR,2.29522,10.0,0.5896046624622628,1,-7.704780101776123
2025-10-26,MIN,IND,5.3880696,4.0,0.7006886336157438,1,1.3880696296691895
2025-10-27,MIN,DEN,-0.20382498,-13.0,0.49195656559324136,0,12.796175017952919
2025-10-27,DAL,OKC,-5.407189,-7.0,0.2986787540136274,0,1.592811107635498
2025-10-27,SAS,TOR,3.024398,18.0,0.6171436339364677,1,-14.9756019115448
2025-10-27,NOP,BOS,-1.9231187,-32.0,0.42468007881345293,0,30.076881289482117
2025-10-27,DET,CLE,-3.320864,-21.0,0.37186061040865476,0,17.679136037826538
2025-10-27,UTA,PHX,-1.9044901,4.0,0.4253987478255455,1,-5.904490113258362
2025-10-27,GSW,MEM,2.7599032,13.0,0.6072310463710502,1,-10.240096807479858
2025-10-27,LAL,POR,4.8969665,-14.0,0.6841807293810082,0,18.896966457366943
2025-10-27,HOU,BRK,9.793303,28.0,0.8243359019331413,1,-18.206697463989258
2025-10-27,PHI,ORL,0.30828983,12.0,0.5121645224204956,1,-11.69171017408371
2025-10-27,CHI,ATL,-1.9113212,5.0,0.4251351773099362,1,-6.91132116317749
2025-10-28,MIA,CHO,3.605545,27.0,0.6385748094745017,1,-23.394454956054688
2025-10-28,OKC,SAC,4.582833,6.0,0.6733688657286379,1,-1.4171671867370605
2025-10-28,WAS,PHI,-2.953821,-5.0,0.38549227545357795,0,2.0461790561676025
2025-10-28,GSW,LAC,0.43214554,19.0,0.5170483841791519,1,-18.567854464054108
2025-10-28,MIL,NYK,-0.48120576,10.0,0.4810179277867799,1,-10.481205761432648
2025-10-29,DET,ORL,-0.2592512,19.0,0.48976985584278904,1,-19.259251207113266
