Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.0776,1.0,0.6552101145163348,1,3.0776000022888184
2025-10-21,LAL,GSW,1.4539742,-10.0,0.556983644937743,0,11.45397424697876
2025-10-22,DAL,SAS,1.5288322,-33.0,0.5598899953472628,0,34.52883219718933
2025-10-22,CHO,BRK,6.7720656,19.0,0.7438861884331176,1,-12.22793436050415
2025-10-22,BOS,PHI,5.859683,-1.0,0.7155737948868852,0,6.859683036804199
2025-10-22,ATL,TOR,4.477284,-20.0,0.6692846153748101,0,24.47728395462036
2025-10-22,NYK,CLE,-0.49671644,8.0,0.4804578784128826,1,-8.496716439723969
2025-10-22,ORL,MIA,4.6835666,4.0,0.6764337427979334,1,0.6835665702819824
2025-10-22,MEM,NOP,6.3098116,6.0,0.7297755140428865,1,0.3098115921020508
2025-10-22,POR,MIN,-1.7319481,-4.0,0.43224526324208495,0,2.268051862716675
2025-10-22,MIL,WAS,11.51243,13.0,0.8596805915923804,1,-1.487569808959961
2025-10-22,UTA,LAC,-2.424601,21.0,0.4057036791627068,1,-23.424601078033447
2025-10-22,PHX,SAC,0.5478112,4.0,0.5215499489819106,1,-3.452188789844513
2025-10-22,CHI,DET,-2.4926455,4.0,0.4031231646407166,1,-6.492645502090454
2025-10-23,IND,OKC,-4.791215,-6.0,0.31986769218662975,0,1.208785057067871
2025-10-23,GSW,DEN,-0.37945622,6.0,0.48506803433725204,1,-6.3794562220573425
2025-10-24,ORL,ATL,2.829886,-4.0,0.6095848235201498,0,6.829885959625244
2025-10-24,TOR,MIL,-0.439484,-6.0,0.48270763919396587,0,5.560515999794006
2025-10-24,LAL,MIN,1.3472412,18.0,0.5528330383362032,1,-16.652758836746216
2025-10-24,NYK,BOS,3.6812077,10.0,0.6409773250040075,1,-6.318792343139648
2025-10-24,BRK,CLE,-5.8224444,-7.0,0.2856210453583884,0,1.1775555610656738
2025-10-24,HOU,DET,2.131998,-4.0,0.5831418516802142,0,6.131998062133789
2025-10-24,MEM,MIA,2.0932384,-32.0,0.5816576034913862,0,34.09323835372925
2025-10-24,DAL,WAS,6.8468337,-10.0,0.7461225910030278,0,16.8468337059021
2025-10-24,LAC,PHX,5.4388595,27.0,0.7018979092943588,1,-21.561140537261963
2025-10-24,SAC,UTA,6.1179757,1.0,0.7237778839858233,1,5.11797571182251
2025-10-24,POR,GSW,-0.6828592,20.0,0.4731467079737816,1,-20.682859182357788
2025-10-24,NOP,SAS,-1.8331239,-4.0,0.4283401433579412,0,2.1668760776519775
2025-10-25,ORL,CHI,3.3659012,-12.0,0.6294745598495821,0,15.365901231765747
2025-10-25,ATL,OKC,-6.745323,-17.0,0.2569168398582467,0,10.254676818847656
2025-10-25,PHI,CHO,4.9038105,4.0,0.6839767512698625,1,0.9038105010986328
2025-10-25,MEM,IND,0.8992562,25.0,0.5353381027796944,1,-24.100743770599365
2025-10-25,DEN,PHX,7.1518598,22.0,0.7551119703658429,1,-14.848140239715576
2025-10-26,CLE,MIL,4.4196105,5.0,0.6672715828466006,1,-0.5803894996643066
