Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,3.5881162,1.0,0.6388375575165428,1,2.58811616897583
2025-10-21,LAL,GSW,1.5326841,-10.0,0.5606046663642372,0,11.532684087753296
2025-10-22,NYK,CLE,-2.2241857,8.0,0.41252692729744056,1,-10.224185705184937
2025-10-22,DAL,SAS,1.0622456,-33.0,0.5421103508733867,0,34.0622456073761
2025-10-22,CHO,BRK,2.7463894,19.0,0.6074323518623393,1,-16.253610610961914
2025-10-22,ORL,MIA,4.3287377,4.0,0.665531302130374,1,0.328737735748291
2025-10-22,ATL,TOR,4.3984056,-20.0,0.6679917281220114,0,24.3984055519104
2025-10-22,BOS,PHI,4.031477,-1.0,0.6549328098987263,0,5.031476974487305
2025-10-22,CHI,DET,-1.8054444,4.0,0.4287455758976407,1,-5.805444359779358
2025-10-22,POR,MIN,-1.7600609,-4.0,0.4305132495196601,0,2.2399390935897827
2025-10-22,MIL,WAS,5.761728,13.0,0.7141881419731165,1,-7.238272190093994
2025-10-22,UTA,LAC,-2.6720457,21.0,0.39538899854242976,1,-23.672045707702637
2025-10-22,PHX,SAC,0.83997774,4.0,0.5333286129885674,1,-3.160022258758545
2025-10-22,MEM,NOP,4.7965755,6.0,0.6818754540568137,1,-1.2034244537353516
2025-10-23,IND,OKC,-3.9024549,-6.0,0.349716466099882,0,2.0975451469421387
2025-10-23,GSW,DEN,-0.22678238,6.0,0.49098934811497835,1,-6.226782381534576
2025-10-24,BRK,CLE,-5.5255036,-7.0,0.2935373561800752,0,1.4744963645935059
2025-10-24,NOP,SAS,-1.5197567,-4.0,0.4399015446819413,0,2.4802433252334595
2025-10-24,HOU,DET,1.9977282,-4.0,0.5787231669026143,0,5.997728228569031
2025-10-24,POR,GSW,-0.4146505,20.0,0.48352903872035297,1,-20.41465049982071
2025-10-24,LAL,MIN,1.1901295,18.0,0.5471515264562461,1,-16.80987048149109
2025-10-24,ORL,ATL,2.0517952,-4.0,0.5808169339960072,0,6.051795244216919
2025-10-24,LAC,PHX,5.3916607,27.0,0.7020316894811413,1,-21.608339309692383
2025-10-24,TOR,MIL,0.48458797,-6.0,0.519246506466119,0,6.4845879673957825
2025-10-24,DAL,WAS,5.482429,-10.0,0.705040837416302,0,15.482429027557373
2025-10-24,MEM,MIA,2.1151266,-32.0,0.583265765657126,0,34.115126609802246
2025-10-24,SAC,UTA,4.6297326,1.0,0.676095316654557,1,3.629732608795166
2025-10-24,NYK,BOS,4.0013785,10.0,0.6538508292753425,1,-5.998621463775635
2025-10-25,DEN,PHX,7.4483523,22.0,0.7656478714169006,1,-14.551647663116455
2025-10-25,MEM,IND,0.6922224,25.0,0.5274790529163753,1,-24.30777758359909
2025-10-25,ORL,CHI,2.7972422,-12.0,0.6093581096973308,0,14.797242164611816
2025-10-25,ATL,OKC,-5.6820397,-17.0,0.2884043302531035,0,11.317960262298584
2025-10-25,PHI,CHO,5.5246763,4.0,0.7064353736493771,1,1.5246763229370117
2025-10-26,DAL,TOR,2.0747514,10.0,0.5817050447159767,1,-7.925248622894287
2025-10-26,SAC,LAL,-2.0111976,-7.0,0.4207549595706371,0,4.988802433013916
2025-10-26,LAC,POR,3.9192438,7.0,0.6508901614641274,1,-3.080756187438965
2025-10-26,MIN,IND,5.792462,4.0,0.7151842621010763,1,1.79246187210083
2025-10-26,WAS,CHO,-0.34304592,-26.0,0.48637179687763754,0,25.65695407986641
2025-10-26,MIA,NYK,-1.5380632,8.0,0.4391847369182087,1,-9.538063168525696
2025-10-26,CLE,MIL,4.7170715,5.0,0.6791279476152842,1,-0.282928466796875
2025-10-26,DET,BOS,2.495629,6.0,0.5978883380834809,1,-3.504370927810669
2025-10-26,SAS,BRK,7.915646,11.0,0.7787113993714387,1,-3.0843539237976074
2025-10-27,UTA,PHX,-1.4736618,4.0,0.44170753711744354,1,-5.473661780357361
2025-10-27,SAS,TOR,4.748153,18.0,0.6802035624901995,1,-13.25184679031372
2025-10-27,NOP,BOS,-0.14765325,-32.0,0.4941329876259894,0,31.852346748113632
2025-10-27,DET,CLE,-3.11284,-21.0,0.37876855440284823,0,17.887160062789917
2025-10-27,MIN,DEN,-0.7985212,-13.0,0.468311775210928,0,12.201478779315948
2025-10-27,GSW,MEM,3.219915,13.0,0.6252277967169345,1,-9.78008508682251
2025-10-27,LAL,POR,4.803907,-14.0,0.6821281796830612,0,18.80390691757202
2025-10-27,HOU,BRK,9.322448,28.0,0.8148413623959834,1,-18.677552223205566
2025-10-27,CHI,ATL,-2.0149736,5.0,0.42060868620784014,1,-7.0149736404418945
2025-10-27,PHI,ORL,0.36344367,12.0,0.5144381078017057,1,-11.636556327342987
2025-10-27,DAL,OKC,-5.556716,-7.0,0.29250960690975053,0,1.443284034729004
2025-10-28,OKC,SAC,4.2397275,6.0,0.6623746344523841,1,-1.76027250289917
2025-10-28,GSW,LAC,0.14240368,19.0,0.5056584382885513,1,-18.857596322894096
2025-10-28,MIL,NYK,-0.5851005,10.0,0.4767666674940144,1,-10.58510047197342
2025-10-28,MIA,CHO,3.5725827,27.0,0.6382677037030356,1,-23.427417278289795
2025-10-28,WAS,PHI,-1.6165814,-5.0,0.43611319410928145,0,3.383418560028076
2025-10-29,TOR,HOU,-0.87085944,-18.0,0.4654498987538138,0,17.129140555858612
2025-10-29,DEN,NOP,5.6842837,34.0,0.7116688642083818,1,-28.31571626663208
2025-10-29,BRK,ATL,-2.5827363,-5.0,0.3987875204950398,0,2.4172637462615967
2025-10-29,DAL,IND,1.8114768,2.0,0.5714892512936405,1,-0.18852317333221436
2025-10-29,CHI,SAC,3.145139,13.0,0.6224387025921124,1,-9.85486102104187
2025-10-29,UTA,POR,-1.576878,-2.0,0.43766575065743846,0,0.4231220483779907
2025-10-29,BOS,CLE,-3.013258,20.0,0.38250008489892723,1,-23.01325798034668
2025-10-29,MIN,LAL,1.7728914,-1.0,0.5699866765783721,0,2.772891402244568
2025-10-29,PHX,MEM,-1.981708,-1.0,0.421897768680982,0,-0.9817080497741699
2025-10-29,DET,ORL,0.19644393,19.0,0.5078054375454717,1,-18.803556069731712
2025-10-30,SAS,MIA,3.512021,6.0,0.6360422586182183,1,-2.487978935241699
2025-10-30,CHO,ORL,-1.56508,-16.0,0.4381273301925639,0,14.434919953346252
2025-10-30,MIL,GSW,-0.2055939,10.0,0.49183106391569975,1,-10.205593898892403
2025-10-30,OKC,WAS,9.758404,19.0,0.8250688888954717,1,-9.241596221923828
2025-10-31,IND,ATL,-1.4174087,-20.0,0.4439136121646933,0,18.58259129524231
2025-10-31,CLE,TOR,6.503366,-11.0,0.7376314798267002,0,17.503365993499756
2025-10-31,CHI,NYK,-2.2854257,10.0,0.41016994668388157,1,-12.285425662994385
2025-10-31,PHI,BOS,1.8270782,-1.0,0.5720964208227598,0,2.8270782232284546
2025-10-31,MEM,LAL,-0.16141333,-5.0,0.49358628749903055,0,4.838586673140526
2025-10-31,PHX,UTA,2.6388664,22.0,0.6033495800576681,1,-19.361133575439453
2025-10-31,LAC,NOP,5.4866123,2.0,0.7051790950359703,1,3.486612319946289
2025-10-31,POR,DEN,-2.3871877,2.0,0.40626252304011434,1,-4.387187719345093
2025-11-01,MIL,SAC,3.2565663,-2.0,0.6265918516670356,0,5.256566286087036
