Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.8266993,1.0,0.6824990582538938,1,3.8266992568969727
2025-10-21,LAL,GSW,1.1589897,-10.0,0.5458110467659577,0,11.158989667892456
2025-10-22,PHX,SAC,0.21682478,4.0,0.5085936268796207,1,-3.783175215125084
2025-10-22,UTA,LAC,-3.6149914,21.0,0.3605074659371695,1,-24.614991426467896
2025-10-22,MIL,WAS,8.72385,13.0,0.7995011504744745,1,-4.276149749755859
2025-10-22,MEM,NOP,5.203106,6.0,0.6952882375739388,1,-0.7968940734863281
2025-10-22,CHI,DET,-2.414706,4.0,0.40543843414669845,1,-6.414705991744995
2025-10-22,POR,MIN,-2.2904303,-4.0,0.4101969784572002,0,1.7095696926116943
2025-10-22,ATL,TOR,4.648947,-20.0,0.676360820421328,0,24.64894676208496
2025-10-22,ORL,MIA,4.2503386,4.0,0.6623753277223791,1,0.2503385543823242
2025-10-22,BOS,PHI,5.112582,-1.0,0.6922389502861845,0,6.112582206726074
2025-10-22,CHO,BRK,4.0976663,19.0,0.6569408482237157,1,-14.902333736419678
2025-10-22,DAL,SAS,0.5718714,-33.0,0.522652248738837,0,33.571871399879456
2025-10-22,NYK,CLE,0.06627214,8.0,0.5026268624618057,1,-7.933727860450745
2025-10-23,GSW,DEN,-0.6016032,6.0,0.4761717921880436,1,-6.601603209972382
2025-10-23,IND,OKC,-3.9488354,-6.0,0.3483967982680141,0,2.0511646270751953
2025-10-24,LAC,PHX,5.0261865,27.0,0.6893129747881113,1,-21.97381353378296
2025-10-24,NOP,SAS,-2.004515,-4.0,0.4212074072593086,0,1.9954850673675537
2025-10-24,POR,GSW,-0.14571607,20.0,0.49422438182564676,1,-20.145716071128845
2025-10-24,SAC,UTA,4.52985,1.0,0.6722137104085611,1,3.5298500061035156
2025-10-24,MEM,MIA,1.7491969,-32.0,0.5688934233159265,0,33.749196887016296
2025-10-24,DAL,WAS,5.0291314,-10.0,0.6894129630185755,0,15.029131412506104
2025-10-24,NYK,BOS,3.3176231,10.0,0.6285529839672501,1,-6.682376861572266
2025-10-24,HOU,DET,1.969882,-4.0,0.5774533315953294,0,5.969882011413574
2025-10-24,ORL,ATL,1.9250984,-4.0,0.5757198552753802,0,5.925098419189453
2025-10-24,BRK,CLE,-5.463231,-7.0,0.29604490216748136,0,1.536768913269043
2025-10-24,LAL,MIN,1.2190838,18.0,0.548172005396389,1,-16.780916213989258
2025-10-24,TOR,MIL,-0.50058293,-6.0,0.48016836677939717,0,5.499417066574097
2025-10-25,DEN,PHX,7.0479417,22.0,0.7535175771481001,1,-14.9520583152771
2025-10-25,MEM,IND,0.9096202,25.0,0.5359930447234112,1,-24.090379774570465
2025-10-25,PHI,CHO,4.6638837,4.0,0.6768790109579217,1,0.6638836860656738
2025-10-25,ATL,OKC,-4.852954,-17.0,0.31659959214472305,0,12.147046089172363
2025-10-25,ORL,CHI,3.2227108,-12.0,0.6250328085346426,0,15.222710847854614
2025-10-26,DAL,TOR,2.1552024,10.0,0.5846059764584035,1,-7.844797611236572
2025-10-26,SAC,LAL,-1.8943812,-7.0,0.42547022418093383,0,5.105618834495544
2025-10-26,LAC,POR,3.914955,7.0,0.6503827238045377,1,-3.085045099258423
2025-10-26,MIN,IND,5.3087125,4.0,0.6988240352446756,1,1.3087124824523926
2025-10-26,WAS,CHO,-1.0138605,-26.0,0.45989904245459434,0,24.98613953590393
2025-10-26,MIA,NYK,-1.0462786,8.0,0.45862258805552664,1,-9.046278595924377
2025-10-26,SAS,BRK,6.6675005,11.0,0.7421440265209042,1,-4.3324995040893555
2025-10-26,CLE,MIL,3.9309776,5.0,0.6509601564220273,1,-1.0690224170684814
2025-10-26,DET,BOS,1.9056597,6.0,0.5749668405709194,1,-4.0943403244018555
2025-10-27,MIN,DEN,-0.36474392,-13.0,0.4855463549974387,0,12.635256081819534
2025-10-27,DAL,OKC,-4.9691315,-7.0,0.3126276653368986,0,2.0308685302734375
2025-10-27,SAS,TOR,3.6857405,18.0,0.6420745390503992,1,-14.31425952911377
2025-10-27,NOP,BOS,-1.2552905,-32.0,0.45040655551409975,0,30.744709491729736
2025-10-27,DET,CLE,-0.61360073,-21.0,0.47569733768132927,0,20.386399269104004
2025-10-27,UTA,PHX,-2.1665392,4.0,0.41495758983622333,1,-6.166539192199707
2025-10-27,GSW,MEM,3.1859255,13.0,0.623664899992908,1,-9.814074516296387
2025-10-27,LAL,POR,4.908187,-14.0,0.685292119051097,0,18.90818691253662
2025-10-27,HOU,BRK,9.195263,28.0,0.8112147427136654,1,-18.804737091064453
2025-10-27,PHI,ORL,-0.045154233,12.0,0.4982101899239501,1,-12.045154232531786
2025-10-27,CHI,ATL,-1.8269844,5.0,0.42808438886189465,1,-6.826984405517578
2025-10-28,GSW,LAC,0.07333787,19.0,0.5029069243170726,1,-18.926662132143974
2025-10-28,MIL,NYK,-0.72503775,10.0,0.4712926524461353,1,-10.725037753582
2025-10-28,OKC,SAC,5.267598,6.0,0.6974502672300088,1,-0.7324018478393555
