Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,6.623757,1.0,0.7420816789554228,1,5.6237568855285645
2025-10-21,LAL,GSW,1.4193697,-10.0,0.5563741737052392,0,11.4193696975708
2025-10-22,PHX,SAC,-0.0049429834,4.0,0.49980283751479515,1,-4.004942983388901
2025-10-22,UTA,LAC,-1.956883,21.0,0.4225730815193656,1,-22.9568829536438
2025-10-22,MIL,WAS,6.7153034,13.0,0.7448673533929986,1,-6.284696578979492
2025-10-22,MEM,NOP,4.0199127,6.0,0.6550641292040121,1,-1.9800872802734375
2025-10-22,CHI,DET,-1.8665469,4.0,0.42609381104288013,1,-5.866546869277954
2025-10-22,POR,MIN,-1.6816087,-4.0,0.43332457903384475,0,2.3183913230895996
2025-10-22,ATL,TOR,4.483095,-20.0,0.6715657139180297,0,24.483095169067383
2025-10-22,ORL,MIA,4.791717,4.0,0.6823333004011911,1,0.7917170524597168
2025-10-22,BOS,PHI,4.916693,-1.0,0.6866395592865516,0,5.916693210601807
2025-10-22,CHO,BRK,4.431597,19.0,0.6697508997142511,1,-14.568402767181396
2025-10-22,DAL,SAS,1.1122861,-33.0,0.5442500694811336,0,34.11228609085083
2025-10-22,NYK,CLE,-2.223583,8.0,0.4122258716627348,1,-10.223582983016968
2025-10-23,GSW,DEN,-0.5252051,6.0,0.47906321242744165,1,-6.525205075740814
2025-10-23,IND,OKC,-5.955818,-6.0,0.27883512010389505,0,0.04418182373046875
2025-10-24,LAC,PHX,5.0097055,27.0,0.6898237531776356,1,-21.990294456481934
2025-10-24,NOP,SAS,-0.9793361,-4.0,0.46101616455076366,0,3.0206639170646667
2025-10-24,POR,GSW,-0.28442898,20.0,0.4886568289173092,1,-20.284428983926773
2025-10-24,SAC,UTA,5.05843,1.0,0.691484670342537,1,4.058430194854736
2025-10-24,MEM,MIA,2.1882508,-32.0,0.5864075788411663,0,34.18825078010559
2025-10-24,DAL,WAS,5.609609,-10.0,0.7099229181888455,0,15.609609127044678
2025-10-24,NYK,BOS,2.7036438,10.0,0.6061995032057972,1,-7.296356201171875
2025-10-24,HOU,DET,2.305421,-4.0,0.5909341709769947,0,6.3054211139678955
2025-10-24,ORL,ATL,2.8508291,-4.0,0.6117912801744118,0,6.850829124450684
2025-10-24,BRK,CLE,-6.0335846,-7.0,0.27634698702126753,0,0.9664154052734375
2025-10-24,LAL,MIN,1.1152871,18.0,0.5443688303506901,1,-16.88471293449402
2025-10-24,TOR,MIL,0.23232475,-6.0,0.5092657570812422,0,6.2323247492313385
2025-10-25,DEN,PHX,7.551919,22.0,0.7693960399523089,1,-14.448081016540527
2025-10-25,PHI,CHO,4.9085064,4.0,0.6863584410267962,1,0.9085063934326172
2025-10-25,MEM,IND,0.28193173,25.0,0.5112436129901569,1,-24.71806827187538
2025-10-25,ORL,CHI,2.9763591,-12.0,0.6165372555942268,0,14.976359128952026
2025-10-25,ATL,OKC,-6.7123437,-17.0,0.25522239820100856,0,10.287656307220459
2025-10-26,SAS,BRK,7.1354465,11.0,0.7573960717272679,1,-3.864553451538086
2025-10-26,DAL,TOR,2.4962037,10.0,0.5982714021898634,1,-7.503796339035034
2025-10-26,SAC,LAL,-1.5149399,-7.0,0.43986554886967283,0,5.485060095787048
2025-10-26,LAC,POR,4.0999804,7.0,0.6579449018482958,1,-2.900019645690918
2025-10-26,MIN,IND,5.716137,4.0,0.7134105091445908,1,1.7161369323730469
2025-10-26,WAS,CHO,-0.12109897,-26.0,0.4951698334668786,0,25.878901027143
2025-10-26,MIA,NYK,-1.256637,8.0,0.4500433210481952,1,-9.25663697719574
2025-10-26,CLE,MIL,4.897558,5.0,0.6859822893594592,1,-0.10244178771972656
2025-10-26,DET,BOS,1.7781672,6.0,0.5704544412226711,1,-4.221832752227783
2025-10-27,NOP,BOS,-1.613785,-32.0,0.43598367011991446,0,30.38621497154236
2025-10-27,SAS,TOR,4.456095,18.0,0.6706148561925249,1,-13.543904781341553
2025-10-27,UTA,PHX,-1.4268029,4.0,0.44333312525662644,1,-5.42680287361145
2025-10-27,MIN,DEN,-1.0517012,-13.0,0.4581485816391392,0,11.948298811912537
2025-10-27,DAL,OKC,-6.3823113,-7.0,0.26535986558838665,0,0.6176886558532715
2025-10-27,DET,CLE,-2.6683917,-21.0,0.39514397382945815,0,18.331608295440674
2025-10-27,LAL,POR,5.0004497,-14.0,0.6895076844626515,0,19.000449657440186
2025-10-27,GSW,MEM,3.2244394,13.0,0.6258507950994653,1,-9.7755606174469
2025-10-27,HOU,BRK,10.466676,28.0,0.8415693849623166,1,-17.533324241638184
2025-10-27,PHI,ORL,0.47286168,12.0,0.5188522567050426,1,-11.527138322591782
2025-10-27,CHI,ATL,-1.925167,5.0,0.4238082935823032,1,-6.925166964530945
2025-10-28,MIA,CHO,4.5599594,27.0,0.6742649338095642,1,-22.440040588378906
2025-10-28,GSW,LAC,-0.26182902,19.0,0.4895578535109886,1,-19.261829018592834
2025-10-28,MIL,NYK,-0.5043103,10.0,0.47989524516966864,1,-10.504310309886932
2025-10-28,OKC,SAC,4.9304566,6.0,0.6871118578338955,1,-1.0695433616638184
2025-10-28,WAS,PHI,-2.1876016,-5.0,0.41361754343101226,0,2.8123984336853027
2025-10-29,CHI,SAC,2.6773746,13.0,0.6051985206663003,1,-10.322625398635864
2025-10-29,TOR,HOU,-1.0922307,-18.0,0.45654373398815445,0,16.907769322395325
2025-10-29,DET,ORL,0.092597194,19.0,0.5036933892640292,1,-18.90740280598402
2025-10-29,BOS,CLE,-4.919177,20.0,0.3132751777431009,1,-24.919177055358887
2025-10-29,BRK,ATL,-2.2930403,-5.0,0.40954341919903514,0,2.7069597244262695
2025-10-29,DAL,IND,1.890405,2.0,0.5748367740254114,1,-0.10959494113922119
2025-10-29,MIN,LAL,1.7139994,-1.0,0.5679439861178889,0,2.713999390602112
2025-10-29,DEN,NOP,5.7190104,34.0,0.7135042333208661,1,-28.28098964691162
2025-10-29,UTA,POR,-2.1261804,-2.0,0.4159963403587407,0,-0.12618041038513184
2025-10-29,PHX,MEM,-1.7411116,-1.0,0.43099486115453595,0,-0.7411116361618042
2025-10-30,OKC,WAS,11.561087,19.0,0.8634876274236444,1,-7.438913345336914
2025-10-30,SAS,MIA,3.7024088,6.0,0.6435296560913312,1,-2.297591209411621
2025-10-30,CHO,ORL,-2.0165265,-16.0,0.4202528355493464,0,13.983473539352417
2025-10-30,MIL,GSW,0.24210042,10.0,0.5096555429425107,1,-9.757899582386017
2025-10-31,IND,ATL,-1.3035692,-20.0,0.44819070853560805,0,18.696430802345276
2025-10-31,MEM,LAL,0.014957263,-5.0,0.5005966052670464,0,5.01495726313442
2025-10-31,CLE,TOR,6.9366975,-11.0,0.7515219393130245,0,17.936697483062744
