Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.483145,1.0,0.6709927731776019,1,3.483145236968994
2025-10-21,LAL,GSW,1.4565864,-10.0,0.5576305555894152,0,11.456586360931396
2025-10-22,PHX,SAC,-0.09405163,4.0,0.49626225919123934,1,-4.094051629304886
2025-10-22,UTA,LAC,-4.701525,21.0,0.32138936169463417,1,-25.70152521133423
2025-10-22,MIL,WAS,5.1996965,13.0,0.6956329339576709,1,-7.8003034591674805
2025-10-22,MEM,NOP,4.422967,6.0,0.6688774259265896,1,-1.5770330429077148
2025-10-22,CHI,DET,-1.9101127,4.0,0.42466602502928424,1,-5.910112738609314
2025-10-22,POR,MIN,-2.495672,-4.0,0.4020974982456836,0,1.5043280124664307
2025-10-22,ATL,TOR,4.14888,-20.0,0.6591572783809551,0,24.148880004882812
2025-10-22,ORL,MIA,4.910122,4.0,0.6857996028993834,1,0.9101219177246094
2025-10-22,BOS,PHI,3.1466851,-1.0,0.6225118900336489,0,4.1466851234436035
2025-10-22,CHO,BRK,3.6825843,19.0,0.6423123785210728,1,-15.317415714263916
2025-10-22,DAL,SAS,0.35077298,-33.0,0.5139368480604054,0,33.350772976875305
2025-10-22,NYK,CLE,1.1278576,8.0,0.5447037515703821,1,-6.872142434120178
2025-10-23,GSW,DEN,-0.28559962,6.0,0.4886516170779904,1,-6.285599619150162
2025-10-23,IND,OKC,-3.0138695,-6.0,0.3824622682933882,0,2.986130475997925
2025-10-24,LAC,PHX,5.2232113,27.0,0.6964238148221811,1,-21.77678871154785
2025-10-24,NOP,SAS,-2.1776104,-4.0,0.41431116562083903,0,1.8223896026611328
2025-10-24,POR,GSW,-0.41868904,20.0,0.4833665530409193,1,-20.418689042329788
2025-10-24,SAC,UTA,4.939404,1.0,0.6868017714730232,1,3.939404010772705
2025-10-24,MEM,MIA,1.7398624,-32.0,0.5687083604161621,0,33.7398624420166
2025-10-24,DAL,WAS,5.390692,-10.0,0.7020230261483583,0,15.390692234039307
2025-10-24,NYK,BOS,4.249907,10.0,0.662756209521011,1,-5.75009298324585
2025-10-24,HOU,DET,2.8492322,-4.0,0.6113375485663889,0,6.849232196807861
2025-10-24,ORL,ATL,2.9769845,-4.0,0.6161518975417273,0,6.97698450088501
2025-10-24,BRK,CLE,-5.9817924,-7.0,0.27870058902942246,0,1.0182075500488281
2025-10-24,LAL,MIN,1.2000461,18.0,0.5475482511453521,1,-16.799953937530518
2025-10-24,TOR,MIL,-0.3735719,-6.0,0.48515782516198774,0,5.626428097486496
2025-10-25,DEN,PHX,7.7892427,22.0,0.7752581824902955,1,-14.2107572555542
2025-10-25,MEM,IND,0.39021814,25.0,0.5155031221471622,1,-24.609781861305237
2025-10-25,PHI,CHO,4.7349396,4.0,0.6797680381958149,1,0.7349395751953125
2025-10-25,ATL,OKC,-4.706067,-17.0,0.321231911879662,0,12.293932914733887
2025-10-25,ORL,CHI,3.7826872,-12.0,0.6459600544995793,0,15.782687187194824
2025-10-26,DAL,TOR,1.7498724,10.0,0.5690986242200258,1,-8.25012755393982
2025-10-26,SAC,LAL,-1.8198512,-7.0,0.4281755121026936,0,5.1801488399505615
2025-10-26,LAC,POR,4.5005474,7.0,0.6716031977606507,1,-2.499452590942383
2025-10-26,MIN,IND,5.8510456,4.0,0.7171019941003158,1,1.8510456085205078
2025-10-26,WAS,CHO,-0.9773143,-26.0,0.4612374030252542,0,25.022685706615448
2025-10-26,MIA,NYK,-1.6715716,8.0,0.43395637304756124,1,-9.671571612358093
2025-10-26,SAS,BRK,6.7740765,11.0,0.7459001485412587,1,-4.225923538208008
2025-10-26,CLE,MIL,5.039454,5.0,0.6902127665712728,1,0.039453983306884766
2025-10-26,DET,BOS,2.222924,6.0,0.5874357148664409,1,-3.777076005935669
2025-10-27,MIN,DEN,-0.7760565,-13.0,0.46919693223035147,0,12.22394347190857
2025-10-27,DAL,OKC,-4.394353,-7.0,0.33213080149815916,0,2.605647087097168
2025-10-27,SAS,TOR,2.5743089,18.0,0.6009041662156394,1,-15.4256911277771
2025-10-27,NOP,BOS,-1.9901466,-32.0,0.4215605321290773,0,30.00985336303711
2025-10-27,DET,CLE,-0.5225916,-21.0,0.4792430427441697,0,20.477408409118652
2025-10-27,UTA,PHX,-2.1923223,4.0,0.4137437715543265,1,-6.192322254180908
2025-10-27,GSW,MEM,3.4316623,13.0,0.6330969766850504,1,-9.568337678909302
2025-10-27,LAL,POR,4.8636146,-14.0,0.6842043425437666,0,18.863614559173584
2025-10-27,HOU,BRK,10.344356,28.0,0.838136308350086,1,-17.655644416809082
2025-10-27,PHI,ORL,-0.38972726,12.0,0.48451636749312577,1,-12.389727264642715
2025-10-27,CHI,ATL,-1.6233311,5.0,0.4358410502699904,1,-6.623331069946289
2025-10-28,GSW,LAC,0.413295,19.0,0.5164193105531455,1,-18.58670499920845
