Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,5.6399455,1.0,0.7094930872765642,1,4.6399455070495605
2025-10-21,LAL,GSW,1.8275691,-10.0,0.5718353004746617,0,11.827569127082825
2025-10-22,NYK,CLE,-3.5637074,8.0,0.3625737452008546,1,-11.56370735168457
2025-10-22,DAL,SAS,0.6650805,-33.0,0.5262998031648622,0,33.66508048772812
2025-10-22,CHO,BRK,2.595421,19.0,0.6013061513005703,1,-16.404578924179077
2025-10-22,ORL,MIA,4.3879337,4.0,0.667012376111401,1,0.38793373107910156
2025-10-22,ATL,TOR,3.9014792,-20.0,0.6496923513541047,0,23.901479244232178
2025-10-22,BOS,PHI,2.2534666,-1.0,0.5882587328884145,0,3.2534666061401367
2025-10-22,CHI,DET,-2.1056614,4.0,0.4174206329716798,1,-6.105661392211914
2025-10-22,MEM,NOP,3.5484455,6.0,0.6368676329877667,1,-2.451554536819458
2025-10-22,MIL,WAS,5.8965025,13.0,0.7177932895272087,1,-7.103497505187988
2025-10-22,UTA,LAC,-3.1611938,21.0,0.3774268748801071,1,-24.16119384765625
2025-10-22,PHX,SAC,0.08209133,4.0,0.5032491553954699,1,-3.9179086685180664
2025-10-22,POR,MIN,-1.963759,-4.0,0.4228938964178794,0,2.036241054534912
2025-10-23,IND,OKC,-3.8851972,-6.0,0.35089456196359375,0,2.114802837371826
2025-10-23,GSW,DEN,-0.43907115,6.0,0.48262841837388865,1,-6.439071148633957
2025-10-24,ORL,ATL,2.5041885,-4.0,0.5978383626457325,0,6.504188537597656
2025-10-24,TOR,MIL,-0.3117183,-6.0,0.4876645930482683,0,5.688281685113907
2025-10-24,LAL,MIN,1.3054018,18.0,0.5514850909783799,1,-16.69459819793701
2025-10-24,BRK,CLE,-5.820779,-7.0,0.2846415356214876,0,1.1792211532592773
2025-10-24,NYK,BOS,3.936235,10.0,0.6509436590430738,1,-6.063765048980713
2025-10-24,HOU,DET,2.4056854,-4.0,0.5940832064956382,0,6.4056854248046875
2025-10-24,MEM,MIA,2.0459514,-32.0,0.5802787120875763,0,34.04595136642456
2025-10-24,SAC,UTA,5.0278125,1.0,0.6891202705165895,1,4.027812480926514
2025-10-24,POR,GSW,-0.54778194,20.0,0.4783321947761295,1,-20.547781944274902
2025-10-24,NOP,SAS,-1.7388566,-4.0,0.4316069108765488,0,2.261143445968628
2025-10-24,LAC,PHX,5.243186,27.0,0.6963777460771755,1,-21.756814002990723
2025-10-24,DAL,WAS,5.846585,-10.0,0.7161896510588747,0,15.846584796905518
2025-10-25,ORL,CHI,3.5284433,-12.0,0.6361349476306976,0,15.528443336486816
2025-10-25,ATL,OKC,-7.5227427,-17.0,0.23307830254182854,0,9.477257251739502
2025-10-25,PHI,CHO,5.1866207,4.0,0.6944809122354566,1,1.1866207122802734
2025-10-25,MEM,IND,0.40541023,25.0,0.5160407598770632,1,-24.59458976984024
2025-10-25,DEN,PHX,6.779773,22.0,0.7452396156697736,1,-15.220226764678955
2025-10-26,DET,BOS,2.5371063,6.0,0.5990907287994197,1,-3.4628937244415283
2025-10-26,CLE,MIL,4.51239,5.0,0.6713742959420048,1,-0.48760986328125
2025-10-26,SAS,BRK,7.274703,11.0,0.7598286428776511,1,-3.725296974182129
2025-10-26,MIA,NYK,-1.7357042,8.0,0.43172935234513155,1,-9.735704183578491
2025-10-26,SAC,LAL,-2.1011574,-7.0,0.4175940488653443,0,4.8988425731658936
2025-10-26,MIN,IND,4.9943733,4.0,0.6879849562402135,1,0.9943733215332031
2025-10-26,LAC,POR,4.171938,7.0,0.6593741681429879,1,-2.828062057495117
2025-10-26,DAL,TOR,2.3879406,10.0,0.5934055513945745,1,-7.6120593547821045
2025-10-26,WAS,CHO,-1.2488313,-26.0,0.45073125520804186,0,24.751168727874756
2025-10-27,NOP,BOS,-1.3208921,-32.0,0.44790837586904003,0,30.679107904434204
2025-10-27,MIN,DEN,-0.62820506,-13.0,0.4751559192508877,0,12.371794939041138
2025-10-27,DAL,OKC,-6.2828226,-7.0,0.26998385173593364,0,0.7171773910522461
2025-10-27,SAS,TOR,3.1924684,18.0,0.6237358829179864,1,-14.807531595230103
2025-10-27,CHI,ATL,-2.1121278,5.0,0.41717169373499774,1,-7.112127780914307
2025-10-27,DET,CLE,-2.6995013,-21.0,0.3947501075709537,0,18.300498723983765
2025-10-27,GSW,MEM,3.1361175,13.0,0.6216397885055761,1,-9.863882541656494
