Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.784294,1.0,0.6816422407928961,1,3.7842941284179688
2025-10-21,LAL,GSW,1.5528964,-10.0,0.5614659922706688,0,11.5528963804245
2025-10-22,NYK,CLE,-0.56833786,8.0,0.4774053660517327,1,-8.568337857723236
2025-10-22,DAL,SAS,0.56536704,-33.0,0.5224766869113262,0,33.56536704301834
2025-10-22,CHO,BRK,2.949278,19.0,0.6152231200769364,1,-16.050721883773804
2025-10-22,ORL,MIA,4.7013607,4.0,0.6787715120862815,1,0.7013607025146484
2025-10-22,ATL,TOR,4.223012,-20.0,0.6619534920461134,0,24.22301197052002
2025-10-22,BOS,PHI,3.8210294,-1.0,0.6474944740016011,0,4.821029424667358
2025-10-22,CHI,DET,-2.3060656,4.0,0.40927426031461805,1,-6.306065559387207
2025-10-22,MEM,NOP,4.3010335,6.0,0.6647261418485152,1,-1.6989665031433105
2025-10-22,MIL,WAS,6.7578783,13.0,0.7456201089864151,1,-6.242121696472168
2025-10-22,UTA,LAC,-3.5053294,21.0,0.36405518725354846,1,-24.505329370498657
2025-10-22,PHX,SAC,-0.19885229,4.0,0.49208977282104505,1,-4.19885228574276
2025-10-22,POR,MIN,-2.252168,-4.0,0.4113494600955195,0,1.7478320598602295
2025-10-23,IND,OKC,-4.945727,-6.0,0.31280929745903924,0,1.0542731285095215
2025-10-23,GSW,DEN,0.46960244,6.0,0.5186733788919526,1,-5.530397564172745
2025-10-24,HOU,DET,2.8139787,-4.0,0.6101139055199263,0,6.813978672027588
2025-10-24,TOR,MIL,0.79829013,-6.0,0.5317155237912519,0,6.798290133476257
2025-10-24,LAL,MIN,1.7123724,18.0,0.5677044408367113,1,-16.287627577781677
2025-10-24,BRK,CLE,-6.1093025,-7.0,0.2744463977786122,0,0.8906974792480469
2025-10-24,ORL,ATL,2.9147058,-4.0,0.6139199545924878,0,6.914705753326416
2025-10-24,NYK,BOS,4.5032725,10.0,0.6718600663522154,1,-5.496727466583252
2025-10-24,POR,GSW,-0.7347185,20.0,0.47080414069650295,1,-20.73471850156784
2025-10-24,MEM,MIA,2.030408,-32.0,0.5800797289555281,0,34.03040790557861
2025-10-24,SAC,UTA,4.6635814,1.0,0.6774592752586952,1,3.663581371307373
2025-10-24,NOP,SAS,-1.8454602,-4.0,0.42710567966114354,0,2.1545398235321045
2025-10-24,LAC,PHX,5.523113,27.0,0.706593820918905,1,-21.476887226104736
2025-10-24,DAL,WAS,5.261711,-10.0,0.6978964661476502,0,15.261711120605469
2025-10-25,ORL,CHI,3.584127,-12.0,0.6388428820129534,0,15.584126949310303
2025-10-25,ATL,OKC,-7.0077696,-17.0,0.24691148079299846,0,9.992230415344238
2025-10-25,PHI,CHO,4.7748528,4.0,0.6813161186650486,1,0.7748527526855469
2025-10-25,MEM,IND,0.52650136,25.0,0.5209334186789114,1,-24.47349864244461
2025-10-25,DEN,PHX,7.6494846,22.0,0.7715826916055478,1,-14.350515365600586
2025-10-26,MIA,NYK,-1.6609644,8.0,0.4343043142854845,1,-9.660964369773865
