Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.2550077,1.0,0.6620899903748839,1,3.255007743835449
2025-10-21,LAL,GSW,1.5979888,-10.0,0.562817923473671,0,11.597988843917847
2025-10-22,DAL,SAS,0.22829156,-33.0,0.5090209724334694,0,33.22829155623913
2025-10-22,CHO,BRK,5.5615745,19.0,0.7066483166458912,1,-13.438425540924072
2025-10-22,BOS,PHI,6.1931205,-1.0,0.726908614871888,0,7.19312047958374
2025-10-22,ORL,MIA,4.3176346,4.0,0.6643012987541442,1,0.31763458251953125
2025-10-22,ATL,TOR,5.4485183,-20.0,0.7029299506006086,0,25.4485182762146
2025-10-22,NYK,CLE,0.969764,8.0,0.5382496399672829,1,-7.030236005783081
2025-10-22,CHI,DET,-2.4135087,4.0,0.4057598824580058,1,-6.413508653640747
2025-10-22,MEM,NOP,7.9630623,6.0,0.7788164726300909,1,1.9630622863769531
2025-10-22,POR,MIN,-2.2128687,-4.0,0.4134296583035914,0,1.7871313095092773
2025-10-22,MIL,WAS,9.043868,13.0,0.8068442708346322,1,-3.956131935119629
2025-10-22,UTA,LAC,-3.7663774,21.0,0.3554013156111487,1,-24.766377449035645
2025-10-22,PHX,SAC,-0.017226145,4.0,0.4993192330580477,1,-4.01722614467144
2025-10-23,GSW,DEN,-0.4088998,6.0,0.48384613768563617,1,-6.408899813890457
2025-10-23,IND,OKC,-3.855476,-6.0,0.35218129618676675,0,2.144524097442627
2025-10-24,LAL,MIN,1.0917566,18.0,0.543038822493283,1,-16.908243417739868
2025-10-24,NYK,BOS,4.057981,10.0,0.655087111604722,1,-5.942018985748291
2025-10-24,BRK,CLE,-6.4339924,-7.0,0.26559837291093585,0,0.5660076141357422
2025-10-24,ORL,ATL,2.5994651,-4.0,0.6013078547238924,0,6.5994651317596436
2025-10-24,HOU,DET,2.8752174,-4.0,0.6117104628967718,0,6.875217437744141
2025-10-24,TOR,MIL,-0.41824144,-6.0,0.4834773561331541,0,5.581758558750153
2025-10-24,SAC,UTA,7.645257,1.0,0.7700413484028678,1,6.645256996154785
2025-10-24,LAC,PHX,6.9795218,27.0,0.7508791864037573,1,-20.02047824859619
2025-10-24,MEM,MIA,1.8684677,-32.0,0.5733085957167809,0,33.868467688560486
2025-10-24,DAL,WAS,5.83807,-10.0,0.7156262634995025,0,15.838069915771484
2025-10-24,POR,GSW,-0.94066596,20.0,0.46289376721029557,1,-20.94066596031189
2025-10-24,NOP,SAS,-2.7427542,-4.0,0.39327457760056916,0,1.2572457790374756
2025-10-25,DEN,PHX,7.6623874,22.0,0.7705205117240405,1,-14.337612628936768
2025-10-25,MEM,IND,0.13769811,25.0,0.5054415356779585,1,-24.862301886081696
2025-10-25,PHI,CHO,5.805259,4.0,0.7145695756305521,1,1.8052592277526855
2025-10-25,ATL,OKC,-5.5298195,-17.0,0.2943933387795545,0,11.47018051147461
2025-10-25,ORL,CHI,2.6650932,-12.0,0.6037923295508351,0,14.665093183517456
2025-10-26,SAS,BRK,8.205457,11.0,0.7853464770739231,1,-2.7945432662963867
2025-10-26,DET,BOS,2.009852,6.0,0.5787667394052504,1,-3.9901480674743652
2025-10-26,CLE,MIL,4.0372715,5.0,0.654347047756285,1,-0.9627285003662109
2025-10-26,MIA,NYK,-2.2570114,8.0,0.411738487611509,1,-10.257011413574219
2025-10-26,WAS,CHO,0.36424685,-26.0,0.5143908508170857,0,26.36424684524536
2025-10-26,MIN,IND,6.0614276,4.0,0.7227565766121145,1,2.061427593231201
2025-10-26,SAC,LAL,-2.5533893,-7.0,0.40043956374222456,0,4.446610689163208
2025-10-26,DAL,TOR,3.280887,10.0,0.6268285461579299,1,-6.719113111495972
2025-10-26,LAC,POR,4.2156672,7.0,0.6606972661391037,1,-2.784332752227783
2025-10-27,UTA,PHX,-2.3841283,4.0,0.40688021665088586,1,-6.3841283321380615
2025-10-27,CHI,ATL,-3.2183566,5.0,0.37548649881645885,1,-8.218356609344482
2025-10-27,HOU,BRK,10.808171,28.0,0.846645642241357,1,-17.191828727722168
2025-10-27,LAL,POR,4.818869,-14.0,0.6817348111820658,0,18.81886911392212
2025-10-27,GSW,MEM,3.3906167,13.0,0.6308769797955937,1,-9.609383344650269
2025-10-27,PHI,ORL,-0.41280526,12.0,0.48369195936657916,1,-12.412805259227753
2025-10-27,MIN,DEN,-1.3126421,-13.0,0.448310465968831,0,11.687357902526855
2025-10-27,DET,CLE,-0.9602133,-21.0,0.4621256106319449,0,20.03978669643402
2025-10-27,NOP,BOS,-1.385423,-32.0,0.445466670368005,0,30.614577054977417
2025-10-27,DAL,OKC,-5.6349974,-7.0,0.2909514754106709,0,1.3650026321411133
2025-10-27,SAS,TOR,5.0227585,18.0,0.6886865915208946,1,-12.977241516113281
2025-10-28,WAS,PHI,-1.932395,-5.0,0.42422119368292993,0,3.0676050186157227
2025-10-28,MIA,CHO,6.0357475,27.0,0.7219424117531285,1,-20.964252471923828
2025-10-28,MIL,NYK,-0.82135606,10.0,0.46758600270067946,1,-10.821356058120728
2025-10-28,OKC,SAC,4.3632803,6.0,0.6659084951434454,1,-1.6367197036743164
2025-10-28,GSW,LAC,-0.42444223,19.0,0.4832325760291122,1,-19.42444223165512
2025-10-29,DAL,IND,1.8384395,2.0,0.5721470054657193,1,-0.1615605354309082
2025-10-29,MIN,LAL,2.4395154,-1.0,0.5952309907582931,0,3.4395153522491455
2025-10-29,PHX,MEM,-2.1729226,-1.0,0.4149618127519152,0,-1.1729226112365723
2025-10-29,DEN,NOP,8.146882,34.0,0.7837814360937272,1,-25.85311794281006
2025-10-29,UTA,POR,-1.4809016,-2.0,0.44174143053447157,0,0.5190984010696411
2025-10-29,BRK,ATL,-2.8121095,-5.0,0.39066165935476377,0,2.1878905296325684
