Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.5535083,1.0,0.6738037186722188,1,3.5535082817077637
2025-10-21,LAL,GSW,1.7888281,-10.0,0.5707682133921183,0,11.788828134536743
2025-10-22,NYK,CLE,-1.2883694,8.0,0.44886544015117225,1,-9.288369417190552
2025-10-22,DAL,SAS,1.7236706,-33.0,0.5682232200995695,0,34.72367060184479
2025-10-22,CHO,BRK,5.4361763,19.0,0.703925477890157,1,-13.563823699951172
2025-10-22,ORL,MIA,4.073434,4.0,0.6567753372150691,1,0.07343387603759766
2025-10-22,ATL,TOR,4.8818326,-20.0,0.6851941998213463,0,24.881832599639893
2025-10-22,BOS,PHI,3.401844,-1.0,0.632268903608477,0,4.401844024658203
2025-10-22,MEM,NOP,4.7090387,6.0,0.6792261558600994,1,-1.2909612655639648
2025-10-22,POR,MIN,-2.2784264,-4.0,0.4102368847200731,0,1.7215735912322998
2025-10-22,MIL,WAS,6.419312,13.0,0.7354960547390595,1,-6.580687999725342
2025-10-22,UTA,LAC,-3.5513108,21.0,0.36221228290783186,1,-24.551310777664185
2025-10-22,PHX,SAC,-0.08361073,4.0,0.49666995043102286,1,-4.083610728383064
2025-10-22,CHI,DET,-2.8406918,4.0,0.388751518883297,1,-6.840691804885864
2025-10-23,IND,OKC,-6.1555433,-6.0,0.27275948528075583,0,-0.15554332733154297
2025-10-23,GSW,DEN,-0.69272435,6.0,0.4724377234973625,1,-6.692724347114563
2025-10-24,ORL,ATL,2.4218073,-4.0,0.5952781752297522,0,6.421807289123535
2025-10-24,NOP,SAS,-0.89558583,-4.0,0.4643904537659702,0,3.104414165019989
2025-10-24,TOR,MIL,-0.3360756,-6.0,0.4866177737502488,0,5.663924396038055
2025-10-24,LAL,MIN,1.2550389,18.0,0.5498205807937615,1,-16.744961142539978
2025-10-24,BRK,CLE,-5.8531175,-7.0,0.28242062086665903,0,1.1468825340270996
2025-10-24,HOU,DET,2.066718,-4.0,0.581578827999069,0,6.066718101501465
2025-10-24,MEM,MIA,1.8406785,-32.0,0.5727907757328964,0,33.840678453445435
2025-10-24,DAL,WAS,5.7714725,-10.0,0.7149359004347398,0,15.771472454071045
2025-10-24,LAC,PHX,5.1005387,27.0,0.6926610155003413,1,-21.899461269378662
2025-10-24,SAC,UTA,3.5424383,1.0,0.6374611101595801,1,2.542438268661499
2025-10-24,POR,GSW,-0.23717627,20.0,0.4905547234443211,1,-20.23717626929283
2025-10-24,NYK,BOS,3.2576468,10.0,0.6269115948693391,1,-6.742353200912476
2025-10-25,MEM,IND,0.6362612,25.0,0.5253197217422408,1,-24.363738775253296
2025-10-25,DEN,PHX,6.3162727,22.0,0.7322902082413475,1,-15.683727264404297
