Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.6028275,1.0,0.6753036242686127,1,3.602827548980713
2025-10-21,LAL,GSW,1.6511704,-10.0,0.5652968440794762,0,11.651170372962952
2025-10-22,NYK,CLE,0.08809388,8.0,0.5035036948917957,1,-7.911906123161316
2025-10-22,DAL,SAS,1.1548299,-33.0,0.5458022122506712,0,34.15482985973358
2025-10-22,CHO,BRK,2.7512813,19.0,0.6077123163487171,1,-16.248718738555908
2025-10-22,ORL,MIA,4.878815,4.0,0.6848560691547576,1,0.8788151741027832
2025-10-22,ATL,TOR,4.693656,-20.0,0.6784640068093863,0,24.693655967712402
2025-10-22,BOS,PHI,4.2569304,-1.0,0.6631229734822647,0,5.256930351257324
2025-10-22,CHI,DET,-2.1974726,4.0,0.41347948269796314,1,-6.19747257232666
2025-10-22,MEM,NOP,4.6612344,6.0,0.6773377501896101,1,-1.3387656211853027
2025-10-22,MIL,WAS,6.5406837,13.0,0.7389597451000405,1,-6.459316253662109
2025-10-22,UTA,LAC,-3.5661073,21.0,0.36185123769877287,1,-24.566107273101807
2025-10-22,PHX,SAC,-0.04028567,4.0,0.49839772608620475,1,-4.040285669267178
2025-10-22,POR,MIN,-1.8185334,-4.0,0.4281719020337546,0,2.181466579437256
2025-10-23,IND,OKC,-4.4779415,-6.0,0.3290679615415764,0,1.5220584869384766
2025-10-23,GSW,DEN,0.6022127,6.0,0.5239334647466816,1,-5.397787272930145
2025-10-24,HOU,DET,2.4230807,-4.0,0.5951970554765178,0,6.423080682754517
2025-10-24,TOR,MIL,0.37360883,-6.0,0.514855147276519,0,6.373608827590942
2025-10-24,LAL,MIN,1.6442128,18.0,0.5650248224075684,1,-16.35578715801239
2025-10-24,BRK,CLE,-6.722217,-7.0,0.2555078310127598,0,0.2777829170227051
2025-10-24,ORL,ATL,2.9182527,-4.0,0.6140266316060606,0,6.91825270652771
2025-10-24,NYK,BOS,4.2125554,10.0,0.661544091942845,1,-5.787444591522217
2025-10-24,POR,GSW,-0.31690732,20.0,0.48739833441137076,1,-20.316907316446304
2025-10-24,MEM,MIA,2.6980197,-32.0,0.6056904247315479,0,34.6980197429657
2025-10-24,SAC,UTA,5.321045,1.0,0.6998396371887851,1,4.321044921875
2025-10-24,NOP,SAS,-2.000957,-4.0,0.42108139147843104,0,1.9990429878234863
2025-10-24,LAC,PHX,5.416423,27.0,0.7030174195511031,1,-21.583577156066895
2025-10-24,DAL,WAS,6.0738034,-10.0,0.7243798004277122,0,16.073803424835205
2025-10-25,ORL,CHI,3.6351404,-12.0,0.6406809420463371,0,15.635140419006348
2025-10-25,ATL,OKC,-5.424242,-17.0,0.2967229258787024,0,11.57575798034668
2025-10-25,PHI,CHO,5.3927307,4.0,0.702229864740988,1,1.392730712890625
2025-10-25,MEM,IND,0.69646776,25.0,0.5276722628790609,1,-24.303532242774963
2025-10-25,DEN,PHX,7.1443305,22.0,0.7570555905862214,1,-14.855669498443604
2025-10-26,SAS,BRK,7.27825,11.0,0.7609526632719684,1,-3.721749782562256
2025-10-26,DET,BOS,2.4586363,6.0,0.5965592061858523,1,-3.5413637161254883
2025-10-26,CLE,MIL,4.696246,5.0,0.6785538948625625,1,-0.3037538528442383
2025-10-26,MIA,NYK,-1.2368357,8.0,0.4509655206026966,1,-9.236835718154907
2025-10-26,SAC,LAL,-2.0255988,-7.0,0.4201260296093918,0,4.974401235580444
2025-10-26,MIN,IND,6.1410294,4.0,0.7265099827938393,1,2.1410293579101562
2025-10-26,LAC,POR,4.5588765,7.0,0.6737685684248459,1,-2.4411234855651855
2025-10-26,DAL,TOR,2.629247,10.0,0.603074347798009,1,-7.370753049850464
2025-10-26,WAS,CHO,-0.79841983,-26.0,0.46828712608099066,0,25.20158016681671
2025-10-27,MIN,DEN,-0.3963836,-13.0,0.4842398818655983,0,12.603616386651993
