Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.1560707,1.0,0.6597319482487274,1,3.1560707092285156
2025-10-21,LAL,GSW,1.5084598,-10.0,0.5597903842155362,0,11.50845980644226
2025-10-22,NYK,CLE,-0.99020356,8.0,0.46064446676824433,1,-8.990203559398651
2025-10-22,DAL,SAS,1.2588362,-33.0,0.5499686586796764,0,34.25883615016937
2025-10-22,CHO,BRK,3.6765406,19.0,0.6423793908112956,1,-15.323459386825562
2025-10-22,ORL,MIA,4.9657683,4.0,0.6880657831325903,1,0.9657683372497559
2025-10-22,ATL,TOR,4.64772,-20.0,0.6770885897691522,0,24.647719860076904
2025-10-22,BOS,PHI,2.2420895,-1.0,0.5883588995332717,0,3.2420895099639893
2025-10-22,CHI,DET,-2.2243738,4.0,0.4123248040008117,1,-6.224373817443848
2025-10-22,POR,MIN,-2.220428,-4.0,0.41247713189705204,0,1.7795720100402832
2025-10-22,MIL,WAS,5.638853,13.0,0.7106042745555589,1,-7.361146926879883
2025-10-22,UTA,LAC,-3.3310564,21.0,0.37036119018204283,1,-24.331056356430054
2025-10-22,PHX,SAC,0.2835191,4.0,0.511289874044881,1,-3.7164809107780457
2025-10-22,MEM,NOP,4.5042305,6.0,0.6720705760903221,1,-1.4957695007324219
2025-10-23,IND,OKC,-4.450273,-6.0,0.3298266869880067,0,1.549726963043213
2025-10-23,GSW,DEN,-0.38309595,6.0,0.4847470655956063,1,-6.383095949888229
2025-10-24,BRK,CLE,-4.8230367,-7.0,0.3168353477017705,0,2.1769633293151855
2025-10-24,NOP,SAS,-2.1883547,-4.0,0.41371593324830314,0,1.811645269393921
2025-10-24,HOU,DET,2.1914825,-4.0,0.5864049241086164,0,6.1914825439453125
2025-10-24,POR,GSW,-0.5462078,20.0,0.47825974711126784,1,-20.546207785606384
2025-10-24,LAL,MIN,1.3038701,18.0,0.5517436803041422,1,-16.69612991809845
2025-10-24,ORL,ATL,2.225049,-4.0,0.5877012603358887,0,6.225049018859863
2025-10-24,LAC,PHX,5.28471,27.0,0.6988657377741675,1,-21.715290069580078
2025-10-24,TOR,MIL,-0.40615144,-6.0,0.4838297349966379,0,5.593848556280136
2025-10-24,DAL,WAS,5.254307,-10.0,0.6978454314145383,0,15.25430679321289
2025-10-24,MEM,MIA,2.190888,-32.0,0.5863819492062824,0,34.19088792800903
2025-10-24,SAC,UTA,4.68115,1.0,0.6782519031843255,1,3.681149959564209
2025-10-24,NYK,BOS,4.777621,10.0,0.6815965248292839,1,-5.222379207611084
2025-10-25,DEN,PHX,7.728348,22.0,0.7740278675726676,1,-14.271652221679688
2025-10-25,MEM,IND,0.993066,25.0,0.5394688286213183,1,-24.006933987140656
2025-10-25,ORL,CHI,3.5633054,-12.0,0.6382246740896349,0,15.563305377960205
2025-10-25,ATL,OKC,-5.091769,-17.0,0.3076422512099314,0,11.908230781555176
2025-10-25,PHI,CHO,5.0784044,4.0,0.6919040610071724,1,1.078404426574707
2025-10-26,DAL,TOR,2.6220076,10.0,0.6029350701271272,1,-7.377992391586304
2025-10-26,SAC,LAL,-1.8881016,-7.0,0.4253639376822432,0,5.111898422241211
2025-10-26,LAC,POR,4.26208,7.0,0.6635128356736908,1,-2.737919807434082
2025-10-26,MIN,IND,5.9153967,4.0,0.7195794639012177,1,1.9153966903686523
2025-10-26,WAS,CHO,-0.71287006,-26.0,0.4716388021120971,0,25.287129938602448
2025-10-26,MIA,NYK,-1.889884,8.0,0.4252945321109721,1,-9.889883995056152
2025-10-26,CLE,MIL,4.3868985,5.0,0.6679378303161404,1,-0.6131014823913574
2025-10-26,DET,BOS,3.3518262,6.0,0.6304100754085358,1,-2.6481738090515137
2025-10-26,SAS,BRK,7.252868,11.0,0.7605046021514954,1,-3.747131824493408
2025-10-27,UTA,PHX,-1.8558333,4.0,0.4266209390494401,1,-5.855833292007446
2025-10-27,SAS,TOR,4.3303313,18.0,0.6659360542757593,1,-13.669668674468994
2025-10-27,NOP,BOS,-0.17974395,-32.0,0.49284177718437994,0,31.820256054401398
2025-10-27,DET,CLE,-0.8641461,-21.0,0.46563766580508387,0,20.13585388660431
2025-10-27,MIN,DEN,0.53707355,-13.0,0.5213771376046302,0,13.53707355260849
2025-10-27,GSW,MEM,3.1869478,13.0,0.624269448621441,1,-9.8130521774292
2025-10-27,LAL,POR,5.106632,-14.0,0.6928618596731878,0,19.106632232666016
2025-10-27,HOU,BRK,9.992608,28.0,0.8308851462845537,1,-18.007391929626465
2025-10-27,CHI,ATL,-2.6045845,5.0,0.39772962616174584,1,-7.604584455490112
2025-10-27,PHI,ORL,0.15213071,12.0,0.5060586553103552,1,-11.847869291901588
2025-10-27,DAL,OKC,-5.418133,-7.0,0.2966799918380271,0,1.5818672180175781
2025-10-28,OKC,SAC,5.1306505,6.0,0.6936755181511537,1,-0.869349479675293
2025-10-28,GSW,LAC,0.4039921,19.0,0.5160843531635289,1,-18.59600791335106
2025-10-28,MIL,NYK,-0.7513481,10.0,0.4701115284038985,1,-10.751348078250885
2025-10-28,MIA,CHO,3.6135118,27.0,0.6400693931289971,1,-23.38648819923401
2025-10-28,WAS,PHI,-3.1876018,-5.0,0.3757061142891439,0,1.8123981952667236
2025-10-29,TOR,HOU,-2.1222,-18.0,0.41627453594638547,0,15.877799987792969
2025-10-29,PHX,MEM,-2.538253,-1.0,0.4002636148974224,0,-1.5382530689239502
2025-10-29,MIN,LAL,2.5107627,-1.0,0.5986846245845723,0,3.5107626914978027
2025-10-29,BOS,CLE,-3.0613625,20.0,0.3804348474945137,1,-23.061362504959106
2025-10-29,UTA,POR,-1.7924659,-2.0,0.42909214192568695,0,0.2075340747833252
2025-10-29,DET,ORL,-0.44389704,19.0,0.4823281535785622,1,-19.443897038698196
2025-10-29,DAL,IND,1.4095182,2.0,0.555902576062877,1,-0.5904817581176758
2025-10-29,CHI,SAC,2.8444383,13.0,0.6113867089333982,1,-10.155561685562134
2025-10-29,BRK,ATL,-3.0836596,-5.0,0.3795979500323164,0,1.9163403511047363
2025-10-29,DEN,NOP,6.209663,34.0,0.7289409161364304,1,-27.790337085723877
2025-10-30,CHO,ORL,-2.0328345,-16.0,0.41973799078409363,0,13.967165470123291
2025-10-30,MIL,GSW,-0.16829564,10.0,0.49329764452452607,1,-10.16829563677311
2025-10-30,OKC,WAS,9.3933,19.0,0.8170426538161503,1,-9.60669994354248
2025-10-30,SAS,MIA,3.522254,6.0,0.6367132992031284,1,-2.47774600982666
2025-10-31,CLE,TOR,5.6199255,-11.0,0.7099837899017211,0,16.619925498962402
2025-10-31,IND,ATL,-1.071018,-20.0,0.4574474531816813,0,18.92898201942444
2025-10-31,PHI,BOS,2.8271358,-1.0,0.6107315954697022,0,3.8271358013153076
2025-10-31,CHI,NYK,-2.7268817,10.0,0.39307206385483073,1,-12.726881742477417
2025-10-31,PHX,UTA,4.067363,22.0,0.6565523963234526,1,-17.932637214660645
2025-10-31,LAC,NOP,6.0485654,2.0,0.7238403184814777,1,4.04856538772583
2025-10-31,POR,DEN,-2.5730531,2.0,0.3989335101707929,1,-4.5730531215667725
2025-10-31,MEM,LAL,-0.37426096,-5.0,0.4850986191389079,0,4.62573903799057
2025-11-01,MIL,SAC,3.4045498,-2.0,0.6323649158424647,0,5.404549837112427
2025-11-01,CHO,MIN,-3.0920846,-17.0,0.379281913549809,0,13.907915353775024
2025-11-01,IND,GSW,-2.5874145,5.0,0.3983850321082236,1,-7.587414503097534
2025-11-01,WAS,ORL,-3.2232502,-31.0,0.37437501724871564,0,27.776749849319458
2025-11-01,BOS,HOU,-1.8855484,-27.0,0.4254633628528107,0,25.11445164680481
2025-11-01,DET,DAL,3.1485796,12.0,0.622834654583339,1,-8.851420402526855
2025-11-02,OKC,NOP,8.138278,31.0,0.7852456552347399,1,-22.861721992492676
2025-11-02,CLE,ATL,3.55176,8.0,0.6377998851797256,1,-4.448240041732788
2025-11-02,CHO,UTA,3.432372,23.0,0.6333947380133111,1,-19.567627906799316
2025-11-02,BRK,PHI,-2.7435806,-24.0,0.3924375919879705,0,21.25641942024231
