Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,3.9147315,1.0,0.6507402130238342,1,2.914731502532959
2025-10-21,LAL,GSW,1.723889,-10.0,0.5680827936555802,0,11.723888993263245
2025-10-22,NYK,CLE,0.97625446,8.0,0.5387192230650683,1,-7.023745536804199
2025-10-22,DAL,SAS,1.0055226,-33.0,0.5398751702586945,0,34.00552260875702
2025-10-22,CHO,BRK,3.3980196,19.0,0.6318488915536538,1,-15.601980447769165
2025-10-22,ORL,MIA,4.868297,4.0,0.6843586249771627,1,0.8682971000671387
2025-10-22,ATL,TOR,4.0088215,-20.0,0.6541318352290987,0,24.008821487426758
2025-10-22,BOS,PHI,4.891187,-1.0,0.6851440910778046,0,5.8911871910095215
2025-10-22,CHI,DET,-1.9390441,4.0,0.4235456640089234,1,-5.939044117927551
2025-10-22,MEM,NOP,4.027856,6.0,0.6548160711773611,1,-1.9721441268920898
2025-10-22,MIL,WAS,6.7891164,13.0,0.7463450483449647,1,-6.210883617401123
2025-10-22,UTA,LAC,-4.878993,21.0,0.3152742160440633,1,-25.878993034362793
2025-10-22,PHX,SAC,-0.07974446,4.0,0.4968309530358086,1,-4.079744458198547
2025-10-22,POR,MIN,-1.7396346,-4.0,0.4313031726607626,0,2.26036536693573
2025-10-23,IND,OKC,-4.4154377,-6.0,0.33139379762131554,0,1.5845623016357422
2025-10-23,GSW,DEN,0.08149574,6.0,0.5032386410063946,1,-5.918504260480404
2025-10-24,HOU,DET,2.2494085,-4.0,0.588452316765387,0,6.249408483505249
2025-10-24,TOR,MIL,0.31454703,-6.0,0.5124976714147007,0,6.314547032117844
2025-10-24,LAL,MIN,1.4514104,18.0,0.5574253515506239,1,-16.54858958721161
2025-10-24,BRK,CLE,-5.4381866,-7.0,0.29640704803596485,0,1.5618133544921875
2025-10-24,ORL,ATL,2.590151,-4.0,0.6015041169891894,0,6.590151071548462
2025-10-24,NYK,BOS,3.7029595,10.0,0.64305091177038,1,-6.2970404624938965
2025-10-24,POR,GSW,-1.0128034,20.0,0.4598373391808978,1,-21.012803435325623
2025-10-24,MEM,MIA,2.273963,-32.0,0.5893972603475504,0,34.27396297454834
2025-10-24,SAC,UTA,3.938981,1.0,0.6516158037062341,1,2.938981056213379
2025-10-24,NOP,SAS,-2.8453016,-4.0,0.3888151252179381,0,1.154698371887207
2025-10-24,LAC,PHX,4.636806,27.0,0.676356360241653,1,-22.36319398880005
2025-10-24,DAL,WAS,4.3023133,-10.0,0.6646097747836086,0,14.302313327789307
2025-10-25,ORL,CHI,3.4927642,-12.0,0.635345269846921,0,15.492764234542847
2025-10-25,ATL,OKC,-7.779451,-17.0,0.2250215704138324,0,9.2205491065979
2025-10-25,PHI,CHO,5.096965,4.0,0.6921574358039743,1,1.0969648361206055
2025-10-25,MEM,IND,-0.5004484,25.0,0.4801223822568633,1,-25.500448405742645
