Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,5.3808646,1.0,0.701463621127988,1,4.38086462020874
2025-10-21,LAL,GSW,1.3163325,-10.0,0.5520565957602187,0,11.316332459449768
2025-10-22,NYK,CLE,-1.0346247,8.0,0.4590272912313445,1,-9.034624695777893
2025-10-22,DAL,SAS,0.9832141,-33.0,0.5389452301297079,0,33.98321408033371
2025-10-22,CHO,BRK,3.6809433,19.0,0.642077882522459,1,-15.319056749343872
2025-10-22,ORL,MIA,4.3900747,4.0,0.6675172783274934,1,0.3900747299194336
2025-10-22,ATL,TOR,4.3079586,-20.0,0.6646175977831045,0,24.307958602905273
2025-10-22,BOS,PHI,4.2214127,-1.0,0.6615479949564579,0,5.221412658691406
2025-10-22,CHI,DET,-1.6331089,4.0,0.4355417524116684,1,-5.633108854293823
2025-10-22,MEM,NOP,4.462304,6.0,0.670057397353293,1,-1.5376958847045898
2025-10-22,MIL,WAS,7.465995,13.0,0.7659024396159283,1,-5.534005165100098
2025-10-22,UTA,LAC,-4.0769567,21.0,0.3436058750470988,1,-25.076956748962402
2025-10-22,PHX,SAC,0.31966636,4.0,0.5126850010671135,1,-3.6803336441516876
2025-10-22,POR,MIN,-1.9363977,-4.0,0.42374302114139745,0,2.063602328300476
2025-10-23,IND,OKC,-5.053342,-6.0,0.30953821936024256,0,0.9466581344604492
2025-10-23,GSW,DEN,-0.20476677,6.0,0.4918734164761896,1,-6.2047667652368546
2025-10-24,HOU,DET,2.5927289,-4.0,0.6014779428097521,0,6.592728853225708
2025-10-24,TOR,MIL,0.4593148,-6.0,0.5182223684189207,0,6.459314793348312
2025-10-24,LAL,MIN,1.0185696,18.0,0.5403396865327416,1,-16.981430411338806
2025-10-24,BRK,CLE,-4.4876223,-7.0,0.32905456429648344,0,2.5123777389526367
2025-10-24,ORL,ATL,2.9203084,-4.0,0.6138759589205196,0,6.920308351516724
2025-10-24,NYK,BOS,3.8656006,10.0,0.6487868150516781,1,-6.1343994140625
2025-10-24,POR,GSW,-0.4705743,20.0,0.48133134456149496,1,-20.470574289560318
2025-10-24,MEM,MIA,1.7393143,-32.0,0.5685989422778286,0,33.73931431770325
2025-10-24,SAC,UTA,4.514181,1.0,0.671875682142298,1,3.514181137084961
2025-10-24,NOP,SAS,-1.5758728,-4.0,0.43777702091191684,0,2.424127221107483
2025-10-24,LAC,PHX,5.1491127,27.0,0.6937019653033508,1,-21.850887298583984
2025-10-24,DAL,WAS,5.4374714,-10.0,0.7033421982762872,0,15.437471389770508
2025-10-25,ORL,CHI,3.4272819,-12.0,0.6327708674288549,0,15.427281856536865
2025-10-25,ATL,OKC,-6.1776156,-17.0,0.2727388095842792,0,10.822384357452393
2025-10-25,PHI,CHO,5.098001,4.0,0.6919750740214141,1,1.0980010032653809
2025-10-25,MEM,IND,-0.2571649,25.0,0.4897944094054755,1,-25.257164895534515
2025-10-25,DEN,PHX,6.8745275,22.0,0.7486479415506466,1,-15.12547254562378
2025-10-26,SAS,BRK,7.3063145,11.0,0.7613264747413233,1,-3.693685531616211
2025-10-26,DET,BOS,2.4196498,6.0,0.5948733119326529,1,-3.580350160598755
2025-10-26,CLE,MIL,4.4163647,5.0,0.6684429645032959,1,-0.5836353302001953
2025-10-26,MIA,NYK,-1.4698598,8.0,0.44192381052565827,1,-9.469859838485718
2025-10-26,WAS,CHO,0.1932002,-26.0,0.5076676151295234,0,26.193200200796127
2025-10-26,MIN,IND,6.360581,4.0,0.7329847328779212,1,2.3605809211730957
2025-10-26,LAC,POR,3.9043512,7.0,0.6501873690317556,1,-3.095648765563965
2025-10-26,SAC,LAL,-1.6453619,-7.0,0.4350635653037392,0,5.35463809967041
2025-10-26,DAL,TOR,1.9189553,10.0,0.5755806438663982,1,-8.081044673919678
2025-10-27,MIN,DEN,-0.34987795,-13.0,0.48611673193305843,0,12.650122046470642
2025-10-27,DAL,OKC,-5.2617016,-7.0,0.30251320109588636,0,1.7382984161376953
2025-10-27,SAS,TOR,3.7936225,18.0,0.6461785349338846,1,-14.206377506256104
2025-10-27,NOP,BOS,-1.1142591,-32.0,0.4558894511594318,0,30.885740876197815
2025-10-27,DET,CLE,0.14948152,-21.0,0.5059327206965716,0,21.149481520056725
2025-10-27,UTA,PHX,-1.5679355,4.0,0.4380872023323865,1,-5.567935466766357
2025-10-27,GSW,MEM,3.3147573,13.0,0.6286098718686887,1,-9.685242652893066
2025-10-27,LAL,POR,4.768993,-14.0,0.6807314355019819,0,18.76899290084839
2025-10-27,HOU,BRK,10.217311,28.0,0.8350875025632074,1,-17.782689094543457
2025-10-27,PHI,ORL,0.41980815,12.0,0.516656238041667,1,-11.580191850662231
2025-10-27,CHI,ATL,-1.6338913,5.0,0.4355112113885011,1,-6.633891344070435
2025-10-28,MIA,CHO,3.725701,27.0,0.6437092511457265,1,-23.274298906326294
2025-10-28,OKC,SAC,4.7510624,6.0,0.680112429977284,1,-1.2489376068115234
2025-10-28,WAS,PHI,-2.9819777,-5.0,0.38380591953154053,0,2.018022298812866
2025-10-28,GSW,LAC,-0.07887064,19.0,0.49686962428266007,1,-19.07887063920498
2025-10-28,MIL,NYK,-0.41699612,10.0,0.4834552497771644,1,-10.416996121406555
2025-10-29,CHI,SAC,2.8878386,13.0,0.6126533509240802,1,-10.11216139793396
2025-10-29,DET,ORL,-0.13276744,19.0,0.49473058651797863,1,-19.13276743888855
2025-10-29,BOS,CLE,-2.4512064,20.0,0.40391986079381786,1,-22.45120644569397
2025-10-29,BRK,ATL,-4.873866,-5.0,0.3156608822861219,0,0.12613391876220703
2025-10-29,TOR,HOU,-1.5735401,-18.0,0.43786817473060885,0,16.426459908485413
2025-10-29,MIN,LAL,2.6730702,-1.0,0.6045313888744689,0,3.673070192337036
2025-10-29,DEN,NOP,6.6853085,34.0,0.7429529266999543,1,-27.3146915435791
2025-10-29,UTA,POR,-1.9722065,-2.0,0.4223554159735243,0,0.027793526649475098
2025-10-29,PHX,MEM,-1.7604742,-1.0,0.4305772100959751,0,-0.7604742050170898
2025-10-29,DAL,IND,2.331619,2.0,0.5915007029850138,1,0.3316190242767334
2025-10-30,MIL,GSW,-0.05567369,10.0,0.4977902967785362,1,-10.055673688650131
2025-10-30,OKC,WAS,10.390032,19.0,0.8388292798433503,1,-8.609968185424805
2025-10-30,SAS,MIA,3.4536166,6.0,0.633741864980616,1,-2.5463833808898926
2025-10-30,CHO,ORL,-1.9126097,-16.0,0.42466548122584785,0,14.087390303611755
2025-10-31,MEM,LAL,-0.06242937,-5.0,0.4975221662361754,0,4.937570631504059
2025-10-31,CLE,TOR,6.722265,-11.0,0.7440718220292092,0,17.722264766693115
2025-10-31,IND,ATL,-1.4724882,-20.0,0.44182090079641057,0,18.527511835098267
2025-10-31,PHI,BOS,2.0341623,-1.0,0.5800424920725206,0,3.0341622829437256
2025-10-31,CHI,NYK,-2.5187275,10.0,0.40134155229765905,1,-12.518727540969849
2025-10-31,POR,DEN,-2.4777565,2.0,0.4029053993255782,1,-4.477756500244141
2025-10-31,LAC,NOP,5.997746,2.0,0.7215603356803325,1,3.997745990753174
2025-10-31,PHX,UTA,3.4271758,22.0,0.632766953333048,1,-18.572824239730835
2025-11-01,MIL,SAC,3.4967108,-2.0,0.6353284594974543,0,5.496710777282715
2025-11-01,CHO,MIN,-2.7993178,-17.0,0.3906869647289751,0,14.200682163238525
2025-11-01,IND,GSW,-4.2293835,5.0,0.3381687231344286,1,-9.22938346862793
2025-11-01,WAS,ORL,-4.335477,-31.0,0.33440928058806235,0,26.664523124694824
2025-11-01,BOS,HOU,-2.090132,-27.0,0.4177945235092467,0,24.909868001937866
2025-11-01,DET,DAL,2.9267025,12.0,0.614116553963891,1,-9.073297500610352
2025-11-02,CLE,ATL,3.831073,8.0,0.6475367330448774,1,-4.168926954269409
2025-11-02,OKC,NOP,8.319453,31.0,0.7893170487759436,1,-22.680546760559082
2025-11-02,BRK,PHI,-2.7088704,-24.0,0.39411059725474584,0,21.29112958908081
2025-11-02,CHO,UTA,1.8863946,23.0,0.5743173316483188,1,-21.11360538005829
2025-11-02,NYK,CHI,4.645594,12.0,0.6764586006284674,1,-7.354405879974365
2025-11-02,TOR,MEM,1.3079079,13.0,0.55172582364862,1,-11.692092061042786
2025-11-02,PHX,SAS,-2.1652606,12.0,0.4148961118215578,1,-14.165260553359985
2025-11-02,LAL,MIA,3.43749,10.0,0.6331473830734026,1,-6.562510013580322
2025-11-03,IND,MIL,-0.837067,-2.0,0.46682518637688714,0,1.1629329919815063
2025-11-03,NYK,WAS,9.553235,17.0,0.820050761066211,1,-7.446764945983887
2025-11-03,BOS,UTA,11.101967,-2.0,0.853531406772299,0,13.101966857910156
2025-11-03,BRK,MIN,-5.9251337,-16.0,0.28076168716696764,0,10.07486629486084
2025-11-03,DEN,SAC,5.0883436,6.0,0.6916481774977475,1,-0.911656379699707
2025-11-03,HOU,DAL,4.8259044,8.0,0.6826919360346017,1,-3.174095630645752
2025-11-03,POR,LAL,0.23438838,-8.0,0.509301923178837,0,8.234388381242752
2025-11-03,LAC,MIA,4.8368707,-1.0,0.6830689648897118,0,5.8368706703186035
2025-11-03,MEM,DET,-1.2077821,-8.0,0.45220884213206336,0,6.79221785068512
2025-11-04,TOR,MIL,1.8202894,28.0,0.5717495655134986,1,-26.179710626602173
2025-11-04,ATL,ORL,-0.47962162,15.0,0.48097276163920105,1,-15.47962161898613
2025-11-04,CHI,PHI,0.29532006,2.0,0.5117192599051251,1,-1.704679936170578
2025-11-04,NOP,CHO,0.10366858,4.0,0.504114566801706,1,-3.8963314220309258
2025-11-04,GSW,PHX,6.1984606,11.0,0.7279171208683236,1,-4.801539421081543
2025-11-04,LAC,OKC,-10.527997,-19.0,0.15823139541723272,0,8.472002983093262
2025-11-05,IND,BRK,4.6506767,-9.0,0.6766351810499246,0,13.650676727294922
2025-11-05,CLE,PHI,6.395429,11.0,0.7340661612392321,1,-4.6045708656311035
2025-11-05,MEM,HOU,-7.9081945,-15.0,0.22174582354329903,0,7.091805458068848
2025-11-05,LAL,SAS,1.845678,2.0,0.5727362152037601,1,-0.15432202816009521
2025-11-05,DAL,NOP,5.7430687,-2.0,0.7133645770302864,0,7.743068695068359
2025-11-05,SAC,GSW,0.13661368,5.0,0.5054220554132635,1,-4.863386318087578
2025-11-05,DEN,MIA,4.360011,10.0,0.6664571307505264,1,-5.639988899230957
2025-11-05,NYK,MIN,2.7050986,23.0,0.605746403962414,1,-20.294901371002197
2025-11-05,DET,UTA,9.179255,11.0,0.8111220524173977,1,-1.8207454681396484
2025-11-05,POR,OKC,-4.9126387,2.0,0.31433266311663877,1,-6.9126386642456055
2025-11-05,BOS,WAS,10.795044,29.0,0.8473341518881954,1,-18.2049560546875
2025-11-06,PHX,LAC,-2.161684,13.0,0.41503395980017965,1,-15.161684036254883
2025-11-07,WAS,CLE,-10.481024,-33.0,0.15922723382403287,0,22.51897621154785
2025-11-07,MIL,CHI,1.5682701,16.0,0.5619258752463927,1,-14.431729912757874
2025-11-07,MEM,DAL,0.54455805,14.0,0.5216003390352068,1,-13.455441951751709
2025-11-07,MIA,CHO,8.085011,18.0,0.7830607743478004,1,-9.914989471435547
2025-11-07,ORL,BOS,3.2257433,13.0,0.6253046568435384,1,-9.774256706237793
2025-11-07,MIN,UTA,9.759046,40.0,0.8248221937744687,1,-30.240954399108887
2025-11-07,SAC,OKC,-6.7032604,-31.0,0.2565031573159119,0,24.29673957824707
2025-11-07,SAS,HOU,-1.49946,11.0,0.44076513410097995,1,-12.499459981918335
2025-11-07,BRK,DET,-10.904165,-18.0,0.15043825052402246,0,7.095834732055664
2025-11-07,ATL,TOR,3.2757185,-12.0,0.6271617644277209,0,15.275718450546265
2025-11-07,DEN,GSW,5.136382,25.0,0.6932723471371701,1,-19.86361789703369
2025-11-08,ATL,LAL,-2.0131485,20.0,0.4207703960965037,1,-22.013148546218872
2025-11-08,PHI,TOR,3.076453,10.0,0.619735111565238,1,-6.923547029495239
2025-11-08,CLE,CHI,7.163569,6.0,0.7571841385255891,1,1.1635689735412598
2025-11-08,WAS,DAL,-2.90657,-6.0,0.38664116890963474,0,3.0934300422668457
2025-11-08,MIA,POR,1.2922429,5.0,0.5511106448522357,1,-3.7077571153640747
2025-11-08,SAS,NOP,10.206066,7.0,0.8348414981981492,1,3.206066131591797
2025-11-08,DEN,IND,11.310065,17.0,0.8576136355094858,1,-5.689934730529785
2025-11-08,LAC,PHX,2.9839737,-11.0,0.6162690231592496,0,13.983973741531372
2025-11-09,MIL,HOU,-2.9219494,-7.0,0.38606228791502434,0,4.07805061340332
2025-11-09,NYK,BRK,12.994908,36.0,0.8872644867084065,1,-23.005091667175293
2025-11-09,ORL,BOS,3.2747767,-4.0,0.6271268027523546,0,7.2747766971588135
2025-11-09,MEM,OKC,-10.271763,-14.0,0.16372539892929983,0,3.7282371520996094
2025-11-09,PHI,DET,-1.3937452,-3.0,0.4449061395372635,0,1.6062548160552979
2025-11-09,GSW,IND,9.239146,31.0,0.8125744808295947,1,-21.76085376739502
2025-11-09,SAC,MIN,-3.875027,-27.0,0.3508722538378823,0,23.12497305870056
2025-11-10,MIA,CLE,0.1404778,2.0,0.5055754059672946,1,-1.8595221936702728
2025-11-10,DET,WAS,15.911587,2.0,0.9259552699860363,1,13.91158676147461
2025-11-10,CHO,LAL,-6.4311566,-10.0,0.26482802792794213,0,3.568843364715576
