Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.5681353,1.0,0.6731313933664395,1,3.5681352615356445
2025-10-21,LAL,GSW,1.0374734,-10.0,0.5409234768688314,0,11.037473440170288
2025-10-22,PHX,SAC,-0.53589153,4.0,0.47882686179887574,1,-4.535891532897949
2025-10-22,UTA,LAC,-4.445889,21.0,0.3311361621425995,1,-25.445888996124268
2025-10-22,MIL,WAS,6.7661953,13.0,0.744591703296215,1,-6.233804702758789
2025-10-22,MEM,NOP,4.1981697,6.0,0.6601309327775168,1,-1.8018302917480469
2025-10-22,CHI,DET,-2.5532913,4.0,0.40040813478888043,1,-6.553291320800781
2025-10-22,POR,MIN,-2.640771,-4.0,0.39709156869954026,0,1.3592290878295898
2025-10-22,ATL,TOR,3.9821181,-20.0,0.6524242526753149,0,23.982118129730225
2025-10-22,ORL,MIA,4.211693,4.0,0.6606105528012687,1,0.21169281005859375
2025-10-22,BOS,PHI,3.2245903,-1.0,0.6247878913200131,0,4.224590301513672
2025-10-22,CHO,BRK,3.3984132,19.0,0.6312092974280428,1,-15.601586818695068
2025-10-22,DAL,SAS,0.40273634,-33.0,0.5159163027018351,0,33.40273633599281
2025-10-22,NYK,CLE,0.4534114,8.0,0.5179173825955711,1,-7.546588599681854
2025-10-23,GSW,DEN,-0.76799005,6.0,0.46967572713342665,1,-6.767990052700043
2025-10-23,IND,OKC,-4.081399,-6.0,0.34402412998863674,0,1.9186010360717773
2025-10-24,LAC,PHX,5.0284953,27.0,0.6889427778194503,1,-21.97150468826294
2025-10-24,NOP,SAS,-1.9701947,-4.0,0.4227347810891657,0,2.029805302619934
2025-10-24,POR,GSW,-0.81809413,20.0,0.4677026945995949,1,-20.81809413433075
2025-10-24,SAC,UTA,6.0945754,1.0,0.7238751770358979,1,5.09457540512085
2025-10-24,MEM,MIA,1.9366028,-32.0,0.5759683893623239,0,33.93660283088684
2025-10-24,DAL,WAS,5.641136,-10.0,0.7093153726021372,0,15.641136169433594
2025-10-24,NYK,BOS,3.9076223,10.0,0.6497480751079067,1,-6.092377662658691
2025-10-24,HOU,DET,2.4415898,-4.0,0.59534372274868,0,6.441589832305908
