Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,3.9362621,1.0,0.65096099801295,1,2.9362621307373047
2025-10-21,LAL,GSW,1.4652914,-10.0,0.5577446003609554,0,11.465291380882263
2025-10-22,PHX,SAC,-0.3613884,4.0,0.485698381642685,1,-4.361388385295868
2025-10-22,UTA,LAC,-3.464148,21.0,0.36620977071337313,1,-24.46414804458618
2025-10-22,MIL,WAS,6.7738533,13.0,0.7450851673829909,1,-6.226146697998047
2025-10-22,MEM,NOP,4.6439304,6.0,0.6759711749046782,1,-1.356069564819336
2025-10-22,CHI,DET,-1.7656823,4.0,0.43055738868298093,1,-5.765682339668274
2025-10-22,POR,MIN,-1.7828366,-4.0,0.42989156507054793,0,2.2171634435653687
2025-10-22,ATL,TOR,4.2191358,-20.0,0.6610677620139207,0,24.219135761260986
2025-10-22,ORL,MIA,4.002414,4.0,0.6533371370805116,1,0.002414226531982422
2025-10-22,BOS,PHI,3.2854586,-1.0,0.6271987644648729,0,4.285458564758301
2025-10-22,CHO,BRK,3.0885055,19.0,0.6198785203990647,1,-15.911494493484497
2025-10-22,DAL,SAS,0.41052133,-33.0,0.5162447234285065,0,33.41052132844925
2025-10-22,NYK,CLE,-0.20373327,8.0,0.4919359398089015,1,-8.203733265399933
2025-10-23,GSW,DEN,0.47079286,6.0,0.518627659623531,1,-5.529207140207291
2025-10-23,IND,OKC,-2.205683,-6.0,0.4135650576574985,0,3.7943170070648193
2025-10-24,LAC,PHX,5.833307,27.0,0.7157838709866394,1,-21.166693210601807
2025-10-24,NOP,SAS,-2.232577,-4.0,0.41253265394105,0,1.7674229145050049
2025-10-24,POR,GSW,-0.74756694,20.0,0.47044214677482654,1,-20.74756693840027
2025-10-24,SAC,UTA,5.1082478,1.0,0.6918617831810095,1,4.108247756958008
2025-10-24,MEM,MIA,2.5464032,-32.0,0.5994553836930598,0,34.54640316963196
2025-10-24,DAL,WAS,4.3080273,-10.0,0.6642141913944644,0,14.308027267456055
2025-10-24,NYK,BOS,4.209864,10.0,0.6607387538656959,1,-5.790135860443115
