Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.676381,1.0,0.6779060613036192,1,3.6763811111450195
2025-10-21,LAL,GSW,1.273028,-10.0,0.5504726255615364,0,11.273028016090393
2025-10-22,PHX,SAC,-0.13621254,4.0,0.4945812423002355,1,-4.136212542653084
2025-10-22,UTA,LAC,-3.254745,21.0,0.37333485347362366,1,-24.25474500656128
2025-10-22,MIL,WAS,5.4488463,13.0,0.7041398312486836,1,-7.551153659820557
2025-10-22,MEM,NOP,4.4101076,6.0,0.6685851053524375,1,-1.5898923873901367
2025-10-22,CHI,DET,-2.144613,4.0,0.41549901675224765,1,-6.144613027572632
2025-10-22,POR,MIN,-2.253536,-4.0,0.41129574169623867,0,1.7464640140533447
2025-10-22,ATL,TOR,4.434733,-20.0,0.6694528311938354,0,24.434732913970947
2025-10-22,ORL,MIA,4.658745,4.0,0.677292955025857,1,0.6587448120117188
2025-10-22,BOS,PHI,4.563694,-1.0,0.6739781471420823,0,5.563694000244141
2025-10-22,CHO,BRK,3.3259077,19.0,0.6293107148823539,1,-15.674092292785645
2025-10-22,DAL,SAS,0.6054962,-33.0,0.5240699536990265,0,33.60549622774124
2025-10-22,NYK,CLE,-0.28403062,8.0,0.488702278486112,1,-8.284030616283417
2025-10-23,GSW,DEN,0.046604257,6.0,0.5018540576521869,1,-5.953395742923021
2025-10-23,IND,OKC,-4.007164,-6.0,0.34577317679788205,0,1.9928359985351562
2025-10-24,LAC,PHX,5.9469223,27.0,0.720380587553024,1,-21.053077697753906
2025-10-24,NOP,SAS,-1.7461523,-4.0,0.4309760382670374,0,2.2538477182388306
2025-10-24,POR,GSW,-0.42542735,20.0,0.48308160298978653,1,-20.425427347421646
2025-10-24,SAC,UTA,4.685104,1.0,0.6782090730169984,1,3.6851038932800293
2025-10-24,MEM,MIA,2.5285983,-32.0,0.5992600323121646,0,34.52859830856323
2025-10-24,DAL,WAS,5.068398,-10.0,0.6913734638724128,0,15.068397998809814
2025-10-24,NYK,BOS,3.573281,10.0,0.6384460985114484,1,-6.4267189502716064
2025-10-24,HOU,DET,2.3247108,-4.0,0.5914439196986938,0,6.324710845947266
2025-10-24,ORL,ATL,2.6800265,-4.0,0.6050328244008072,0,6.680026531219482
