Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,5.2478943,1.0,0.6964194606203125,1,4.247894287109375
2025-10-21,LAL,GSW,1.4353287,-10.0,0.5565305531402825,0,11.435328722000122
2025-10-22,NYK,CLE,1.1940124,8.0,0.5470882574071472,1,-6.805987596511841
2025-10-22,DAL,SAS,0.3451094,-33.0,0.5136471386514077,0,33.34510940313339
2025-10-22,CHO,BRK,3.825616,19.0,0.646862630641917,1,-15.174384117126465
2025-10-22,ORL,MIA,4.3106637,4.0,0.664189291767215,1,0.31066370010375977
2025-10-22,ATL,TOR,4.160744,-20.0,0.658878350676424,0,24.160744190216064
2025-10-22,BOS,PHI,3.1753926,-1.0,0.6230233060144428,0,4.1753926277160645
2025-10-22,CHI,DET,-1.9863914,4.0,0.42207024852376807,1,-5.9863914251327515
2025-10-22,MEM,NOP,4.2680326,6.0,0.6626832198408423,1,-1.7319674491882324
2025-10-22,MIL,WAS,5.653174,13.0,0.7098029596740281,1,-7.346826076507568
2025-10-22,UTA,LAC,-4.448976,21.0,0.3309474746901988,1,-25.448976039886475
2025-10-22,PHX,SAC,-0.36183453,4.0,0.4856918294546661,1,-4.361834526062012
2025-10-22,POR,MIN,-1.9580015,-4.0,0.4231662928712605,0,2.041998505592346
2025-10-23,IND,OKC,-3.401331,-6.0,0.36861855471096855,0,2.5986690521240234
2025-10-23,GSW,DEN,-0.23424134,6.0,0.4907358298036804,1,-6.234241336584091
2025-10-24,HOU,DET,2.578664,-4.0,0.6006053551091827,0,6.578664064407349
2025-10-24,LAL,MIN,1.3197222,18.0,0.5520117336049815,1,-16.680277824401855
2025-10-24,BRK,CLE,-6.0130258,-7.0,0.27861101821561446,0,0.9869742393493652
2025-10-24,ORL,ATL,2.3775318,-4.0,0.5929479468608422,0,6.3775317668914795
2025-10-24,NYK,BOS,5.1187415,10.0,0.6920820284220636,1,-4.881258487701416
2025-10-24,TOR,MIL,0.5809555,-6.0,0.5229630697715825,0,6.580955505371094
2025-10-24,MEM,MIA,2.107782,-32.0,0.5826074710165747,0,34.10778188705444
