Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.149943,1.0,0.6582362159725687,1,3.1499428749084473
2025-10-21,LAL,GSW,1.9835024,-10.0,0.5776845367057645,0,11.983502388000488
2025-10-22,NYK,CLE,0.122724704,8.0,0.5048456485592312,1,-7.877275295555592
2025-10-22,DAL,SAS,0.45373192,-33.0,0.5179079983826576,0,33.453731924295425
2025-10-22,CHO,BRK,4.9731474,19.0,0.686855971411721,1,-14.02685260772705
2025-10-22,ORL,MIA,4.6665015,4.0,0.6763459659422487,1,0.666501522064209
2025-10-22,ATL,TOR,4.732261,-20.0,0.6786153311124092,0,24.732261180877686
2025-10-22,BOS,PHI,2.9038792,-1.0,0.6126915264595935,0,3.903879165649414
2025-10-22,CHI,DET,-1.9392248,4.0,0.4240224849590802,1,-5.93922483921051
2025-10-22,MEM,NOP,4.99544,6.0,0.687612766382203,1,-1.0045599937438965
2025-10-22,MIL,WAS,7.1213593,13.0,0.7548689237041531,1,-5.878640651702881
2025-10-22,UTA,LAC,-4.2184343,21.0,0.3393344303392892,1,-25.21843433380127
2025-10-22,PHX,SAC,0.92598456,4.0,0.5364975846437049,1,-3.074015438556671
2025-10-22,POR,MIN,-1.928877,-4.0,0.4244216859360654,0,2.0711230039596558
2025-10-23,IND,OKC,-3.7438517,-6.0,0.35633529918947726,0,2.256148338317871
2025-10-23,GSW,DEN,-0.22074927,6.0,0.4912845702157164,1,-6.220749273896217
2025-10-24,ORL,ATL,2.0170047,-4.0,0.5789749145035596,0,6.017004728317261
2025-10-24,TOR,MIL,0.50963134,-6.0,0.5201119994795552,0,6.509631335735321
2025-10-24,LAL,MIN,1.3211997,18.0,0.551979256540392,1,-16.678800344467163
2025-10-24,BRK,CLE,-5.1169996,-7.0,0.308278147602072,0,1.883000373840332
2025-10-24,NYK,BOS,4.2529216,10.0,0.6618856281989106,1,-5.7470784187316895
2025-10-24,HOU,DET,2.4405534,-4.0,0.5951898471135778,0,6.440553426742554
2025-10-24,MEM,MIA,1.961416,-32.0,0.5768332750432104,0,33.96141600608826
2025-10-24,SAC,UTA,5.0536313,1.0,0.6895835434825334,1,4.05363130569458
2025-10-24,POR,GSW,-0.049864545,20.0,0.4980311023761186,1,-20.049864545464516
2025-10-24,NOP,SAS,-2.5942361,-4.0,0.39897567680754864,0,1.405763864517212
2025-10-24,LAC,PHX,5.3198924,27.0,0.698512909445516,1,-21.680107593536377
2025-10-24,DAL,WAS,5.239996,-10.0,0.6958488270828168,0,15.239995956420898
2025-10-25,ORL,CHI,3.3348105,-12.0,0.628713492554678,0,15.334810495376587
2025-10-25,ATL,OKC,-4.6116834,-17.0,0.32555217610180803,0,12.388316631317139
2025-10-25,PHI,CHO,5.157251,4.0,0.6930758462664024,1,1.1572508811950684
2025-10-25,MEM,IND,0.3011006,25.0,0.5118867550851909,1,-24.698899388313293
2025-10-25,DEN,PHX,7.213692,22.0,0.7575573662965166,1,-14.78630781173706
