Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,2.2502928,1.0,0.5886227960140972,1,1.2502927780151367
2025-10-21,LAL,GSW,1.1234814,-10.0,0.5445992521728964,0,11.123481392860413
2025-10-22,NYK,CLE,-0.6448803,8.0,0.47435425567232115,1,-8.644880294799805
2025-10-22,DAL,SAS,1.2710223,-33.0,0.5504187574284483,0,34.2710223197937
2025-10-22,CHO,BRK,3.316893,19.0,0.6290378109886622,1,-15.683106899261475
2025-10-22,ORL,MIA,3.8463762,4.0,0.6484861680962517,1,-0.1536238193511963
2025-10-22,ATL,TOR,3.8284812,-20.0,0.6478364344075064,0,23.828481197357178
2025-10-22,BOS,PHI,3.7713034,-1.0,0.6457567547409055,0,4.771303415298462
2025-10-22,CHI,DET,-1.8585807,4.0,0.42655774403476615,1,-5.858580708503723
2025-10-22,POR,MIN,-1.8294108,-4.0,0.4276941344707627,0,2.1705892086029053
2025-10-22,MIL,WAS,7.129898,13.0,0.7567916906783269,1,-5.8701019287109375
2025-10-22,UTA,LAC,-2.9081979,21.0,0.3862692161754543,1,-23.90819787979126
2025-10-22,PHX,SAC,0.015834752,4.0,0.5006302727563294,1,-3.984165247529745
2025-10-22,MEM,NOP,4.2673635,6.0,0.6636088138618814,1,-1.7326364517211914
2025-10-23,IND,OKC,-4.4325914,-6.0,0.33054426172833984,0,1.567408561706543
2025-10-23,GSW,DEN,-0.20378594,6.0,0.49188938830850387,1,-6.203785941004753
2025-10-24,BRK,CLE,-5.5170484,-7.0,0.2935128278081222,0,1.4829516410827637
2025-10-24,NOP,SAS,-1.5129123,-4.0,0.4400708008988931,0,2.4870877265930176
2025-10-24,HOU,DET,2.06146,-4.0,0.5813238861550766,0,6.061460018157959
2025-10-24,POR,GSW,-0.2956832,20.0,0.48823304894520586,1,-20.295683205127716
2025-10-24,LAL,MIN,1.2391794,18.0,0.5491638773189411,1,-16.760820627212524
2025-10-24,ORL,ATL,3.0623074,-4.0,0.6195309827327928,0,7.062307357788086
2025-10-24,LAC,PHX,5.155303,27.0,0.6944038557778581,1,-21.84469699859619
2025-10-24,TOR,MIL,0.2759136,-6.0,0.5109804656017648,0,6.275913596153259
2025-10-24,DAL,WAS,4.795397,-10.0,0.6821104650500583,0,14.79539680480957
2025-10-24,MEM,MIA,1.8967054,-32.0,0.574926332574287,0,33.89670538902283
2025-10-24,SAC,UTA,4.327168,1.0,0.6657310238461045,1,3.3271679878234863
2025-10-24,NYK,BOS,2.7345765,10.0,0.6071574069148177,1,-7.265423536300659
2025-10-25,DEN,PHX,7.0751896,22.0,0.7551849098872847,1,-14.924810409545898
2025-10-25,MEM,IND,0.14833023,25.0,0.505903736458583,1,-24.851669773459435
2025-10-25,ORL,CHI,3.2331095,-12.0,0.6259197488304714,0,15.233109474182129
2025-10-25,ATL,OKC,-6.700506,-17.0,0.2560111365354174,0,10.299493789672852
2025-10-25,PHI,CHO,4.7008476,4.0,0.6788374337113239,1,0.7008476257324219
2025-10-26,DAL,TOR,2.2345567,10.0,0.5880159923704511,1,-7.765443325042725
2025-10-26,SAC,LAL,-1.8527156,-7.0,0.42678617236048494,0,5.147284388542175
2025-10-26,LAC,POR,4.6738358,7.0,0.677899102131206,1,-2.3261642456054688
2025-10-26,MIN,IND,5.4060783,4.0,0.7028101990856297,1,1.4060783386230469
2025-10-26,WAS,CHO,-0.64445347,-26.0,0.4743712001414132,0,25.355546534061432
2025-10-26,MIA,NYK,-1.1708698,8.0,0.4535301843681582,1,-9.170869827270508
2025-10-26,CLE,MIL,4.204953,5.0,0.6613870704029317,1,-0.7950468063354492
2025-10-26,DET,BOS,2.2088196,6.0,0.5870229637967341,1,-3.791180372238159
2025-10-26,SAS,BRK,7.4477854,11.0,0.7659857206108976,1,-3.5522146224975586
2025-10-27,UTA,PHX,-1.6532737,4.0,0.434571827309774,1,-5.653273701667786
2025-10-27,SAS,TOR,4.066194,18.0,0.6564219272382925,1,-13.9338059425354
2025-10-27,NOP,BOS,-1.4148868,-32.0,0.44391999240070534,0,30.585113167762756
2025-10-27,DET,CLE,-1.1982965,-21.0,0.45244816530402615,0,19.801703453063965
2025-10-27,MIN,DEN,-0.4573682,-13.0,0.48180334337726916,0,12.542631804943085
2025-10-27,GSW,MEM,3.0740137,13.0,0.6199702051768601,1,-9.925986289978027
2025-10-27,LAL,POR,5.1671224,-14.0,0.6948030392519039,0,19.16712236404419
2025-10-27,HOU,BRK,9.923017,28.0,0.8291860239866549,1,-18.07698345184326
2025-10-27,CHI,ATL,-1.4170438,5.0,0.44383521974651996,1,-6.4170438051223755
2025-10-27,PHI,ORL,0.8007838,12.0,0.5318306159790205,1,-11.199216187000275
2025-10-27,DAL,OKC,-7.3946238,-7.0,0.23553487928987218,0,-0.3946237564086914
