Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.7847977,1.0,0.6812643704321741,1,3.7847976684570312
2025-10-21,LAL,GSW,1.3794578,-10.0,0.5545296160346216,0,11.379457831382751
2025-10-22,PHX,SAC,-0.029502086,4.0,0.4988291353164874,1,-4.029502086341381
2025-10-22,UTA,LAC,-4.4518056,21.0,0.3303227195259331,1,-25.451805591583252
2025-10-22,MIL,WAS,7.2806506,13.0,0.7605698120761997,1,-5.719349384307861
2025-10-22,MEM,NOP,5.2803884,6.0,0.6980993917043871,1,-0.719611644744873
2025-10-22,CHI,DET,-2.2043376,4.0,0.41339711116678113,1,-6.2043375968933105
2025-10-22,POR,MIN,-2.3902826,-4.0,0.4062575633517137,0,1.6097173690795898
2025-10-22,ATL,TOR,4.0591483,-20.0,0.6557454487911526,0,24.05914831161499
2025-10-22,ORL,MIA,3.9411647,4.0,0.6515050441014161,1,-0.05883526802062988
2025-10-22,BOS,PHI,3.1156614,-1.0,0.6211923960387312,0,4.115661382675171
2025-10-22,CHO,BRK,4.35072,19.0,0.6661178285281492,1,-14.649280071258545
2025-10-22,DAL,SAS,0.7130976,-33.0,0.5282709417285384,0,33.71309757232666
2025-10-22,NYK,CLE,-1.2509363,8.0,0.4505158664570045,1,-9.250936269760132
2025-10-23,GSW,DEN,-1.2355615,6.0,0.45112015053611615,1,-7.235561490058899
2025-10-23,IND,OKC,-5.343925,-6.0,0.2997790757480677,0,0.6560750007629395
2025-10-24,LAC,PHX,5.2634215,27.0,0.6975314183190479,1,-21.736578464508057
2025-10-24,NOP,SAS,-2.0086775,-4.0,0.42094913773746273,0,1.9913225173950195
2025-10-24,POR,GSW,-0.4614041,20.0,0.48169616505088186,1,-20.4614040851593
2025-10-24,SAC,UTA,5.586406,1.0,0.7082384741949557,1,4.586406230926514
2025-10-24,MEM,MIA,2.107278,-32.0,0.5828614754181586,0,34.1072781085968
2025-10-24,DAL,WAS,6.0872617,-10.0,0.7243923919169131,0,16.08726167678833
2025-10-24,NYK,BOS,4.234843,10.0,0.662014146176653,1,-5.765157222747803
2025-10-24,HOU,DET,2.0901608,-4.0,0.5822006416283805,0,6.090160846710205
2025-10-24,ORL,ATL,2.0386426,-4.0,0.5802099428480876,0,6.038642644882202
2025-10-24,BRK,CLE,-6.3884864,-7.0,0.266163667073611,0,0.611513614654541
2025-10-24,LAL,MIN,1.228532,18.0,0.548603515403267,1,-16.77146804332733
2025-10-24,TOR,MIL,-0.55894977,-6.0,0.4778311723975482,0,5.441050231456757
2025-10-25,DEN,PHX,7.3023577,22.0,0.7611967773688707,1,-14.69764232635498
2025-10-25,MEM,IND,0.6245688,25.0,0.5247673467580403,1,-24.375431180000305
2025-10-25,PHI,CHO,5.3257375,4.0,0.6996145014132185,1,1.325737476348877
2025-10-25,ATL,OKC,-6.695879,-17.0,0.2567416623619849,0,10.304121017456055
2025-10-25,ORL,CHI,3.1206388,-12.0,0.6213783160589322,0,15.120638847351074
2025-10-26,DAL,TOR,2.3348193,10.0,0.5916168641201957,1,-7.665180683135986
2025-10-26,SAC,LAL,-1.8621123,-7.0,0.42663075357225055,0,5.137887716293335
2025-10-26,LAC,POR,4.0084085,7.0,0.6539248216448768,1,-2.991591453552246
2025-10-26,MIN,IND,5.656986,4.0,0.7105483430694386,1,1.6569862365722656
2025-10-26,WAS,CHO,0.35885134,-26.0,0.5142380960091393,0,26.358851343393326
2025-10-26,MIA,NYK,-0.7975605,8.0,0.4683889602659325,1,-8.797560513019562
2025-10-26,SAS,BRK,8.229543,11.0,0.7869173326561294,1,-2.7704572677612305
2025-10-26,CLE,MIL,5.341655,5.0,0.7001452669638264,1,0.34165477752685547
2025-10-26,DET,BOS,2.325676,6.0,0.5912661233495006,1,-3.6743240356445312
2025-10-27,MIN,DEN,-0.76577044,-13.0,0.4696457868551726,0,12.234229564666748
2025-10-27,DAL,OKC,-6.393523,-7.0,0.2660075181852348,0,0.6064767837524414
2025-10-27,SAS,TOR,3.5169125,18.0,0.6360616887634826,1,-14.483087539672852
2025-10-27,NOP,BOS,-1.0435348,-32.0,0.45867907321310153,0,30.956465244293213
