Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,5.1434293,1.0,0.6927455902695655,1,4.143429279327393
2025-10-21,LAL,GSW,1.2365665,-10.0,0.548708935899196,0,11.236566543579102
2025-10-22,PHX,SAC,-0.04998013,4.0,0.4980250058697158,1,-4.049980130046606
2025-10-22,UTA,LAC,-4.031033,21.0,0.3458892945386512,1,-25.031033039093018
2025-10-22,MIL,WAS,7.6550975,13.0,0.7702969933085663,1,-5.344902515411377
2025-10-22,MEM,NOP,4.4084516,6.0,0.6674809750346767,1,-1.5915484428405762
2025-10-22,CHI,DET,-1.691359,4.0,0.43355985281678655,1,-5.691359043121338
2025-10-22,POR,MIN,-1.8152502,-4.0,0.4287570430478768,0,2.1847498416900635
2025-10-22,ATL,TOR,4.071049,-20.0,0.655540356508853,0,24.071049213409424
2025-10-22,ORL,MIA,4.513846,4.0,0.6711680622982559,1,0.5138459205627441
2025-10-22,BOS,PHI,4.845832,-1.0,0.682643611620479,0,5.845831871032715
2025-10-22,CHO,BRK,4.169478,19.0,0.6590449036706091,1,-14.830522060394287
2025-10-22,DAL,SAS,0.9257022,-33.0,0.5365147325321874,0,33.92570221424103
2025-10-22,NYK,CLE,0.46490306,8.0,0.5183627499399015,1,-7.5350969433784485
2025-10-23,GSW,DEN,0.18502603,6.0,0.5073109291347854,1,-5.814973965287209
2025-10-23,IND,OKC,-4.6408176,-6.0,0.3244178691649691,0,1.359182357788086
2025-10-24,LAC,PHX,5.1821766,27.0,0.6940476485064969,1,-21.81782341003418
2025-10-24,NOP,SAS,-1.7410476,-4.0,0.4316320547716818,0,2.2589523792266846
2025-10-24,POR,GSW,-0.082562305,20.0,0.4967375314629908,1,-20.082562305033207
2025-10-24,SAC,UTA,5.7927403,1.0,0.7141485820312247,1,4.792740345001221
2025-10-24,MEM,MIA,2.2443495,-32.0,0.5877687197439644,0,34.24434947967529
2025-10-24,DAL,WAS,6.208249,-10.0,0.7273651979466544,0,16.20824909210205
2025-10-24,NYK,BOS,4.476118,10.0,0.6698505943753845,1,-5.523881912231445
2025-10-24,HOU,DET,2.6533957,-4.0,0.6033406518304664,0,6.653395652770996
2025-10-24,ORL,ATL,3.060799,-4.0,0.6186446839286583,0,7.06079888343811
2025-10-24,BRK,CLE,-5.6026483,-7.0,0.2920243888335882,0,1.3973517417907715
2025-10-24,LAL,MIN,1.2706227,18.0,0.5500415688764175,1,-16.729377269744873
2025-10-24,TOR,MIL,0.1400213,-6.0,0.5055328264384709,0,6.1400212943553925
2025-10-25,DEN,PHX,7.538054,22.0,0.7670072079764911,1,-14.4619460105896
2025-10-25,PHI,CHO,4.8896337,4.0,0.6841416163890591,1,0.8896336555480957
2025-10-25,MEM,IND,0.8613209,25.0,0.5339833039870998,1,-24.138679087162018
2025-10-25,ORL,CHI,3.288258,-12.0,0.6270898867602717,0,15.288258075714111
2025-10-25,ATL,OKC,-5.943347,-17.0,0.2810166577472312,0,11.056653022766113
2025-10-26,SAS,BRK,8.006805,11.0,0.7799853524517905,1,-2.993194580078125
2025-10-26,DAL,TOR,2.627918,10.0,0.6023764887986511,1,-7.372081995010376
2025-10-26,SAC,LAL,-1.6422081,-7.0,0.43546877255310273,0,5.357791900634766
2025-10-26,LAC,POR,4.4419775,7.0,0.6686560911738256,1,-2.5580224990844727
2025-10-26,MIN,IND,5.4069414,4.0,0.7015392214861514,1,1.4069414138793945
2025-10-26,WAS,CHO,-0.9588944,-26.0,0.46218090119026095,0,25.04110562801361
2025-10-26,MIA,NYK,-1.2794373,8.0,0.4496136293207936,1,-9.27943730354309
2025-10-26,CLE,MIL,4.6365786,5.0,0.6754352596728928,1,-0.3634214401245117
2025-10-26,DET,BOS,3.019139,6.0,0.6170899461860471,1,-2.980860948562622
2025-10-27,NOP,BOS,-1.7247086,-32.0,0.4322657457960507,0,30.275291442871094
2025-10-27,SAS,TOR,4.314316,18.0,0.6641703019850599,1,-13.685684204101562
2025-10-27,UTA,PHX,-1.6943986,4.0,0.4334418652867048,1,-5.694398641586304
2025-10-27,MIN,DEN,-0.92552584,-13.0,0.4634921997107637,0,12.074474155902863
2025-10-27,DAL,OKC,-4.807019,-7.0,0.31868693666358233,0,2.1929807662963867
2025-10-27,DET,CLE,0.17864902,-21.0,0.5070589885164233,0,21.17864902317524
2025-10-27,LAL,POR,5.5243444,-14.0,0.7054101537174093,0,19.524344444274902
2025-10-27,GSW,MEM,3.705734,13.0,0.6423871199459574,1,-9.294265985488892
2025-10-27,HOU,BRK,11.404982,28.0,0.8584781984708284,1,-16.59501838684082
2025-10-27,PHI,ORL,0.5770185,12.0,0.5227855499663364,1,-11.42298150062561
2025-10-27,CHI,ATL,-1.3227451,5.0,0.44792025766227306,1,-6.322745084762573
2025-10-28,MIA,CHO,4.0107694,27.0,0.6533856833496237,1,-22.989230632781982
2025-10-28,GSW,LAC,-0.11190105,19.0,0.4955782566163877,1,-19.11190105229616
2025-10-28,MIL,NYK,-0.8261265,10.0,0.4674012642043281,1,-10.826126515865326
2025-10-28,OKC,SAC,5.0435543,6.0,0.6893752505209463,1,-0.9564456939697266
2025-10-28,WAS,PHI,-2.3854995,-5.0,0.40683628093739554,0,2.6145005226135254
2025-10-29,CHI,SAC,2.580805,13.0,0.6005914807299271,1,-10.41919493675232
2025-10-29,TOR,HOU,-1.7576287,-18.0,0.4309892070103146,0,16.242371320724487
2025-10-29,DET,ORL,0.15291427,19.0,0.5060422343020893,1,-18.84708572924137
2025-10-29,BOS,CLE,-2.0916674,20.0,0.41809085199636375,1,-22.091667413711548
2025-10-29,BRK,ATL,-3.583478,-5.0,0.36206425363042305,0,1.4165220260620117
2025-10-29,DAL,IND,2.5488455,2.0,0.5993790765581894,1,0.5488455295562744
2025-10-29,MIN,LAL,1.4276226,-1.0,0.5561754663552924,0,2.4276225566864014
2025-10-29,DEN,NOP,5.6782246,34.0,0.7104392155187464,1,-28.321775436401367
2025-10-29,UTA,POR,-1.8761528,-2.0,0.4264009224898766,0,0.12384724617004395
2025-10-29,PHX,MEM,-2.2100842,-1.0,0.4135441988730802,0,-1.2100841999053955
2025-10-30,OKC,WAS,11.36552,19.0,0.8577186873516093,1,-7.6344804763793945
2025-10-30,SAS,MIA,3.5388691,6.0,0.6363055688306922,1,-2.4611308574676514
2025-10-30,CHO,ORL,-1.6791403,-16.0,0.43403422023483884,0,14.320859670639038
2025-10-30,MIL,GSW,-0.013152856,10.0,0.4994802546558521,1,-10.013152856379747
2025-10-31,IND,ATL,-1.154649,-20.0,0.45449935828297955,0,18.845350980758667
2025-10-31,MEM,LAL,-0.47489733,-5.0,0.48124286282343137,0,4.52510267496109
2025-10-31,CLE,TOR,7.6704874,-11.0,0.7707271297373447,0,18.67048740386963
2025-10-31,PHI,BOS,1.7187114,-1.0,0.56750160498286,0,2.7187113761901855
2025-10-31,LAC,NOP,6.8733387,2.0,0.7477073015325587,1,4.87333869934082
2025-10-31,POR,DEN,-2.184929,2.0,0.4145088410472799,1,-4.184928894042969
2025-10-31,PHX,UTA,4.415433,22.0,0.6677258512466286,1,-17.584567070007324
2025-10-31,CHI,NYK,-2.1913757,10.0,0.4142615583497467,1,-12.191375732421875
2025-11-01,BOS,HOU,-0.8802996,-27.0,0.4652702781268254,0,26.119700372219086
2025-11-01,DET,DAL,2.7197063,12.0,0.605846299985219,1,-9.280293703079224
2025-11-01,WAS,ORL,-4.17822,-31.0,0.3406446753970693,0,26.82178020477295
2025-11-01,MIL,SAC,3.7648008,-2.0,0.6445290426366861,0,5.764800786972046
2025-11-01,CHO,MIN,-2.7109385,-17.0,0.39448469023626376,0,14.289061546325684
2025-11-01,IND,GSW,-2.6781924,5.0,0.3957217238848802,1,-7.678192377090454
2025-11-02,PHX,SAS,-2.5752456,12.0,0.3996193320451202,1,-14.57524561882019
2025-11-02,NYK,CHI,4.6368155,12.0,0.6754434714919085,1,-7.363184452056885
2025-11-02,TOR,MEM,1.1629419,13.0,0.5458256095587102,1,-11.837058067321777
2025-11-02,LAL,MIA,3.8325317,10.0,0.6469780413637173,1,-6.167468309402466
2025-11-02,CHO,UTA,2.6980171,23.0,0.6050273469361985,1,-20.301982879638672
2025-11-02,BRK,PHI,-3.189835,-24.0,0.3765552345725316,0,20.81016492843628
2025-11-02,OKC,NOP,8.478891,31.0,0.7925228980373296,1,-22.521108627319336
2025-11-02,CLE,ATL,4.6827044,8.0,0.6770315189507925,1,-3.317295551300049
2025-11-03,IND,MIL,-0.3755105,-2.0,0.48516575956124836,0,1.6244894862174988
2025-11-03,NYK,WAS,9.512873,17.0,0.8181159649446846,1,-7.487127304077148
2025-11-03,BOS,UTA,16.039223,-2.0,0.9265736265677068,0,18.039222717285156
2025-11-03,BRK,MIN,-5.584379,-16.0,0.29262176094969233,0,10.415620803833008
2025-11-03,LAC,MIA,5.5113273,-1.0,0.7049824033190062,0,6.511327266693115
2025-11-03,HOU,DAL,5.9692974,8.0,0.7198113523460034,1,-2.030702590942383
2025-11-03,POR,LAL,0.5712898,-8.0,0.5225596404698414,0,8.571289777755737
2025-11-03,DEN,SAC,5.5156546,6.0,0.7051246403560668,1,-0.4843454360961914
2025-11-03,MEM,DET,-1.6503808,-8.0,0.435151225825396,0,6.349619150161743
2025-11-04,TOR,MIL,1.3527286,28.0,0.5532514191226465,1,-26.647271394729614
2025-11-04,ATL,ORL,-0.41250908,15.0,0.4837051495601521,1,-15.412509083747864
2025-11-04,CHI,PHI,0.22705233,2.0,0.5089711897065021,1,-1.7729476690292358
2025-11-04,NOP,CHO,0.4479884,4.0,0.5176952226692239,1,-3.5520116090774536
2025-11-04,GSW,PHX,6.3072715,11.0,0.7304579583940856,1,-4.692728519439697
2025-11-04,LAC,OKC,-8.641371,-19.0,0.2032859171598049,0,10.35862922668457
2025-11-05,CLE,PHI,7.488673,11.0,0.765609442269572,1,-3.511326789855957
2025-11-05,MEM,HOU,-7.4703827,-15.0,0.23490976101762448,0,7.5296173095703125
2025-11-05,LAL,SAS,1.570174,2.0,0.5617301285488533,1,-0.429826021194458
2025-11-05,IND,BRK,8.509072,-9.0,0.7933062173869672,0,17.509072303771973
2025-11-05,DAL,NOP,7.075896,-2.0,0.753698957972713,0,9.0758957862854
2025-11-05,DEN,MIA,4.9651303,10.0,0.6867146087407684,1,-5.03486967086792
2025-11-05,SAC,GSW,0.32760775,5.0,0.5129427876129268,1,-4.672392249107361
2025-11-05,NYK,MIN,2.689451,23.0,0.6047037386509634,1,-20.310549020767212
