Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.035225,1.0,0.6552560776386044,1,3.0352249145507812
2025-10-21,LAL,GSW,1.4873497,-10.0,0.5589047965295474,0,11.48734974861145
2025-10-22,NYK,CLE,-0.107510865,8.0,0.49572239471004803,1,-8.10751086473465
2025-10-22,DAL,SAS,0.42693716,-33.0,0.5169807104556254,0,33.42693716287613
2025-10-22,CHO,BRK,2.7913394,19.0,0.6092722638404567,1,-16.20866060256958
2025-10-22,ORL,MIA,4.3101983,4.0,0.6650737291113741,1,0.3101983070373535
2025-10-22,ATL,TOR,4.4823337,-20.0,0.6711483805872406,0,24.482333660125732
2025-10-22,BOS,PHI,3.7764807,-1.0,0.6458951019386987,0,4.776480674743652
2025-10-22,CHI,DET,-2.0172057,4.0,0.4204205145012543,1,-6.017205715179443
2025-10-22,MEM,NOP,4.160182,6.0,0.6597345958727573,1,-1.839818000793457
2025-10-22,MIL,WAS,7.321986,13.0,0.7622993287821174,1,-5.678013801574707
2025-10-22,UTA,LAC,-4.329663,21.0,0.3342365733738308,1,-25.329662799835205
2025-10-22,PHX,SAC,-0.2576591,4.0,0.4897495343867065,1,-4.2576591074466705
2025-10-22,POR,MIN,-1.7954016,-4.0,0.4290455726039238,0,2.2045984268188477
2025-10-23,IND,OKC,-4.0981693,-6.0,0.34248445941830663,0,1.9018306732177734
2025-10-23,GSW,DEN,-0.52288944,6.0,0.4792069464728235,1,-6.52288943529129
2025-10-24,HOU,DET,1.985841,-4.0,0.578362659862412,0,5.9858410358428955
2025-10-24,TOR,MIL,-0.052551143,-6.0,0.4979090743857778,0,5.94744885712862
2025-10-24,LAL,MIN,1.7240953,18.0,0.5681721753834319,1,-16.275904655456543
2025-10-24,BRK,CLE,-5.6398993,-7.0,0.2895407833635751,0,1.3601007461547852
2025-10-24,ORL,ATL,2.4382172,-4.0,0.5958139710200577,0,6.4382171630859375
2025-10-24,NYK,BOS,4.1486974,10.0,0.6593241561047104,1,-5.851302623748779
2025-10-24,POR,GSW,-0.39032304,20.0,0.48447457470903715,1,-20.390323042869568
