Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,3.1648405,1.0,0.6230362802790216,1,2.1648404598236084
2025-10-21,LAL,GSW,1.4788785,-10.0,0.5584291891479173,0,11.478878498077393
2025-10-22,NYK,CLE,0.53357244,8.0,0.521165076449814,1,-7.466427564620972
2025-10-22,DAL,SAS,0.6748793,-33.0,0.5267606691951568,0,33.67487931251526
2025-10-22,CHO,BRK,3.3569882,19.0,0.6301735754110238,1,-15.643011808395386
2025-10-22,ORL,MIA,4.1393466,4.0,0.6586244186069296,1,0.13934659957885742
2025-10-22,ATL,TOR,4.0959897,-20.0,0.6570750767929777,0,24.09598970413208
2025-10-22,BOS,PHI,2.7845783,-1.0,0.6087556602285632,0,3.784578323364258
2025-10-22,CHI,DET,-1.5919039,4.0,0.43715079399274925,1,-5.591903924942017
2025-10-22,MEM,NOP,4.0481906,6.0,0.6553631081703877,1,-1.9518094062805176
2025-10-22,MIL,WAS,6.4502735,13.0,0.7357621206214611,1,-6.549726486206055
2025-10-22,UTA,LAC,-4.715845,21.0,0.32110547823555874,1,-25.715845108032227
2025-10-22,PHX,SAC,-0.18287739,4.0,0.49274202337370787,1,-4.182877391576767
2025-10-22,POR,MIN,-1.8222469,-4.0,0.4281744590073545,0,2.1777530908584595
2025-10-23,IND,OKC,-3.881456,-6.0,0.35064005424477784,0,2.118544101715088
2025-10-23,GSW,DEN,0.3808913,6.0,0.5151131427651481,1,-5.619108706712723
2025-10-24,ORL,ATL,2.6728032,-4.0,0.6045210837946192,0,6.672803163528442
2025-10-24,TOR,MIL,0.32438955,-6.0,0.5128723229999625,0,6.324389547109604
2025-10-24,LAL,MIN,1.436542,18.0,0.5567711375123761,1,-16.56345796585083
2025-10-24,BRK,CLE,-4.645319,-7.0,0.3235512296673559,0,2.3546810150146484
2025-10-24,NYK,BOS,4.2513466,10.0,0.6626109911169408,1,-5.748653411865234
2025-10-24,HOU,DET,2.3092973,-4.0,0.590643988262044,0,6.309297323226929
2025-10-24,MEM,MIA,1.9707123,-32.0,0.5775865809847769,0,33.970712304115295
2025-10-24,SAC,UTA,4.694829,1.0,0.6781667293526834,1,3.694828987121582
2025-10-24,POR,GSW,-0.1284825,20.0,0.49490064798765515,1,-20.12848250567913
2025-10-24,NOP,SAS,-1.5088037,-4.0,0.44039961207475903,0,2.4911962747573853
2025-10-24,LAC,PHX,5.793398,27.0,0.7149953093065697,1,-21.206602096557617
2025-10-24,DAL,WAS,4.970236,-10.0,0.6876345366968933,0,14.970235824584961
2025-10-25,ORL,CHI,3.2775757,-12.0,0.6272305066833561,0,15.277575731277466
2025-10-25,ATL,OKC,-5.4254546,-17.0,0.29705632488656536,0,11.57454538345337
2025-10-25,PHI,CHO,5.7457137,4.0,0.7134501223342173,1,1.745713710784912
2025-10-25,MEM,IND,0.9169343,25.0,0.5363294034090234,1,-24.083065688610077
2025-10-25,DEN,PHX,7.885018,22.0,0.7776181626718391,1,-14.11498212814331
2025-10-26,DET,BOS,2.7238908,6.0,0.6064585141093211,1,-3.276109218597412
2025-10-26,CLE,MIL,4.0597954,5.0,0.6557791169681765,1,-0.9402046203613281
2025-10-26,SAS,BRK,6.796475,11.0,0.7463086094051551,1,-4.203525066375732
2025-10-26,MIA,NYK,-0.84056664,8.0,0.46668695397452736,1,-8.840566635131836
2025-10-26,SAC,LAL,-1.7636297,-7.0,0.4304545014273173,0,5.236370325088501
2025-10-26,MIN,IND,6.304017,4.0,0.7312231437581388,1,2.3040170669555664
2025-10-26,LAC,POR,4.5313134,7.0,0.6724747746990308,1,-2.468686580657959
2025-10-26,DAL,TOR,2.0130458,10.0,0.5792254974351564,1,-7.986954212188721
2025-10-26,WAS,CHO,-0.4992308,-26.0,0.4801956698350386,0,25.500769197940826
2025-10-27,NOP,BOS,-1.1268018,-32.0,0.45539561626525377,0,30.87319815158844
2025-10-27,MIN,DEN,-0.24724409,-13.0,0.49018802994623367,0,12.752755910158157
2025-10-27,DAL,OKC,-5.6783457,-7.0,0.2887414317675373,0,1.3216543197631836
2025-10-27,SAS,TOR,4.4031267,18.0,0.667976750235531,1,-13.59687328338623
2025-10-27,DET,CLE,0.6332288,-21.0,0.5251119903625667,0,21.63322877883911
2025-10-27,LAL,POR,5.4695835,-14.0,0.704404538494279,0,19.46958351135254
2025-10-27,UTA,PHX,-0.62492174,4.0,0.47521689897372316,1,-4.62492173910141
2025-10-27,GSW,MEM,3.3230107,13.0,0.6289155201547946,1,-9.676989316940308
2025-10-27,HOU,BRK,10.3833,28.0,0.838684360337129,1,-17.616700172424316
2025-10-27,PHI,ORL,1.1834009,12.0,0.546832039025587,1,-10.816599130630493
2025-10-27,CHI,ATL,-1.0879253,5.0,0.45692678043028395,1,-6.087925314903259
2025-10-28,GSW,LAC,0.3276754,19.0,0.5130026527579941,1,-18.67232459783554
2025-10-28,MIL,NYK,-0.6153084,10.0,0.47559753350734535,1,-10.615308403968811
2025-10-28,OKC,SAC,4.636126,6.0,0.6761292559706484,1,-1.3638739585876465
2025-10-28,WAS,PHI,-3.4227815,-5.0,0.36739538730416077,0,1.5772185325622559
2025-10-28,MIA,CHO,4.065273,27.0,0.6559753891263373,1,-22.93472719192505
2025-10-29,DET,ORL,0.09662551,19.0,0.5038350349098704,1,-18.9033744931221
2025-10-29,BOS,CLE,-2.6905878,20.0,0.39480408308922194,1,-22.690587759017944
2025-10-29,CHI,SAC,3.0357456,13.0,0.6182107048782732,1,-9.964254379272461
2025-10-29,TOR,HOU,-1.7389171,-18.0,0.43141663963731397,0,16.261082887649536
2025-10-29,BRK,ATL,-3.7234218,-5.0,0.356373972592162,0,1.2765781879425049
2025-10-29,PHX,MEM,-2.229651,-1.0,0.4124167849178532,0,-1.2296509742736816
2025-10-29,MIN,LAL,1.8305029,-1.0,0.572146431529277,0,2.8305028676986694
2025-10-29,DEN,NOP,6.5235085,34.0,0.7380163790622776,1,-27.476491451263428
2025-10-29,UTA,POR,-1.8562502,-2.0,0.4268532197708592,0,0.14374983310699463
2025-10-29,DAL,IND,1.6124902,2.0,0.5636532079108029,1,-0.387509822845459
2025-10-30,MIL,GSW,0.02409233,10.0,0.500956234307007,1,-9.975907670333982
2025-10-30,CHO,ORL,-2.1096704,-16.0,0.41704032560319065,0,13.890329599380493
2025-10-30,OKC,WAS,10.109601,19.0,0.8327186309032688,1,-8.890398979187012
2025-10-30,SAS,MIA,3.5448153,6.0,0.6370958342627108,1,-2.4551846981048584
2025-10-31,IND,ATL,-1.0325497,-20.0,0.45910916354275894,0,18.967450261116028
2025-10-31,PHX,UTA,3.9681833,22.0,0.6524885470741753,1,-18.031816720962524
2025-10-31,LAC,NOP,6.4489384,2.0,0.7357209081774642,1,4.448938369750977
2025-10-31,POR,DEN,-1.6841898,2.0,0.4335491805295908,1,-3.684189796447754
