Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,5.8004694,1.0,0.7145407523716983,1,4.800469398498535
2025-10-21,LAL,GSW,1.516387,-10.0,0.5596811138950608,0,11.516386985778809
2025-10-22,PHX,SAC,0.33427402,4.0,0.5132161113312924,1,-3.665725976228714
2025-10-22,UTA,LAC,-4.9894524,21.0,0.3123295314475277,1,-25.989452362060547
2025-10-22,MIL,WAS,8.476874,13.0,0.7926387080007429,1,-4.523125648498535
2025-10-22,MEM,NOP,4.497351,6.0,0.6707123024325614,1,-1.5026488304138184
2025-10-22,CHI,DET,-1.7096725,4.0,0.43279843538448565,1,-5.709672451019287
2025-10-22,POR,MIN,-1.3650744,-4.0,0.44622559155834834,0,2.634925603866577
2025-10-22,ATL,TOR,4.274251,-20.0,0.6628716366068969,0,24.274250984191895
2025-10-22,ORL,MIA,4.2991023,4.0,0.6637495626243075,1,0.2991023063659668
2025-10-22,BOS,PHI,4.6563444,-1.0,0.6762428642528842,0,5.656344413757324
2025-10-22,CHO,BRK,5.0955596,19.0,0.6912640262865222,1,-13.90444040298462
2025-10-22,DAL,SAS,1.0241255,-33.0,0.540411692619709,0,34.02412545681
2025-10-22,NYK,CLE,-1.2741518,8.0,0.44978231356601694,1,-9.274151802062988
2025-10-23,GSW,DEN,-0.124450855,6.0,0.4950786291694366,1,-6.124450854957104
2025-10-23,IND,OKC,-3.0256379,-6.0,0.38258108368122284,0,2.9743621349334717
2025-10-24,LAC,PHX,5.2957497,27.0,0.6979810580213791,1,-21.70425033569336
2025-10-24,NOP,SAS,-1.8883926,-4.0,0.4258720669058745,0,2.1116074323654175
2025-10-24,POR,GSW,-0.07594777,20.0,0.4969966079352735,1,-20.075947768986225
2025-10-24,SAC,UTA,5.9660144,1.0,0.7198519397607539,1,4.966014385223389
2025-10-24,MEM,MIA,2.5750225,-32.0,0.600446781015128,0,34.57502245903015
2025-10-24,DAL,WAS,6.128404,-10.0,0.7250028283206577,0,16.128404140472412
2025-10-24,NYK,BOS,4.2529583,10.0,0.6621185319905314,1,-5.747041702270508
2025-10-24,HOU,DET,2.3354595,-4.0,0.591321732126154,0,6.335459470748901
2025-10-24,ORL,ATL,2.8957033,-4.0,0.6125523309219735,0,6.895703315734863
2025-10-24,BRK,CLE,-6.6666875,-7.0,0.25834994012400864,0,0.3333125114440918
2025-10-24,LAL,MIN,1.4192756,18.0,0.5558920673014701,1,-16.580724358558655
2025-10-24,TOR,MIL,0.34414637,-6.0,0.5136062419763805,0,6.344146370887756
2025-10-25,DEN,PHX,7.0183682,22.0,0.7521650382607524,1,-14.981631755828857
2025-10-25,PHI,CHO,4.861471,4.0,0.6833059127710887,1,0.8614711761474609
2025-10-25,MEM,IND,0.9042917,25.0,0.5357002387583633,1,-24.095708310604095
2025-10-25,ORL,CHI,3.132326,-12.0,0.6213973422744494,0,15.132325887680054
2025-10-25,ATL,OKC,-5.1125226,-17.0,0.3081636086483174,0,11.887477397918701
2025-10-26,SAS,BRK,7.5010757,11.0,0.7661233346887737,1,-3.4989242553710938
2025-10-26,DAL,TOR,2.8048398,10.0,0.6091356578568363,1,-7.195160150527954
2025-10-26,SAC,LAL,-1.4574267,-7.0,0.4426185727579079,0,5.54257333278656
2025-10-26,LAC,POR,4.546279,7.0,0.6724193827395787,1,-2.453721046447754
2025-10-26,MIN,IND,5.819495,4.0,0.715154225689792,1,1.8194952011108398
2025-10-26,WAS,CHO,-0.52920645,-26.0,0.4790842302973151,0,25.470793545246124
2025-10-26,MIA,NYK,-0.9058022,8.0,0.4642403320521451,1,-8.905802190303802
2025-10-26,CLE,MIL,4.8882055,5.0,0.6842203414607736,1,-0.11179447174072266
2025-10-26,DET,BOS,2.8302782,6.0,0.6100932912150714,1,-3.169721841812134
2025-10-27,NOP,BOS,-1.2636461,-32.0,0.450193614127358,0,30.736353874206543
2025-10-27,SAS,TOR,3.2527978,18.0,0.6258701946438046,1,-14.747202157974243
2025-10-27,UTA,PHX,-1.8324752,4.0,0.42803617477904626,1,-5.832475185394287
2025-10-27,MIN,DEN,-0.51924,-13.0,0.4794776857680254,0,12.480759978294373
2025-10-27,DAL,OKC,-5.132913,-7.0,0.30747637239677733,0,1.8670868873596191
2025-10-27,DET,CLE,-1.3668305,-21.0,0.44615695027131635,0,19.633169531822205
2025-10-27,LAL,POR,5.1083565,-14.0,0.691695872595782,0,19.108356475830078
2025-10-27,GSW,MEM,3.158366,13.0,0.6223659318971869,1,-9.841634035110474
2025-10-27,HOU,BRK,10.465194,28.0,0.8396229004573877,1,-17.53480625152588
2025-10-27,PHI,ORL,0.31162006,12.0,0.5123208226983302,1,-11.688379943370819
2025-10-27,CHI,ATL,-2.0502806,5.0,0.41962296787933817,1,-7.050280570983887
2025-10-28,MIA,CHO,4.045025,27.0,0.6547212990312092,1,-22.954975128173828
2025-10-28,GSW,LAC,-0.06554587,19.0,0.4974079481441192,1,-19.06554587185383
2025-10-28,MIL,NYK,-0.7942476,10.0,0.46863195763146687,1,-10.7942476272583
2025-10-28,OKC,SAC,3.724316,6.0,0.6431647531498553,1,-2.275684118270874
2025-10-28,WAS,PHI,-2.46252,-5.0,0.403830220267975,0,2.537480115890503
2025-10-29,CHI,SAC,2.8586113,13.0,0.6111589045474349,1,-10.141388654708862
2025-10-29,TOR,HOU,-1.6750382,-18.0,0.4341438301389361,0,16.32496178150177
2025-10-29,DET,ORL,0.21427506,19.0,0.5084729039923312,1,-18.785724937915802
2025-10-29,BOS,CLE,-2.468807,20.0,0.40359081172102546,1,-22.468806982040405
2025-10-29,BRK,ATL,-4.880201,-5.0,0.31605330308391527,0,0.11979913711547852
2025-10-29,DAL,IND,1.8980931,2.0,0.5745030756542376,1,-0.10190689563751221
2025-10-29,MIN,LAL,2.5127273,-1.0,0.5980803572585727,0,3.5127272605895996
2025-10-29,DEN,NOP,5.3555865,34.0,0.6999726141686061,1,-28.644413471221924
2025-10-29,UTA,POR,-2.172427,-2.0,0.41492484016740067,0,-0.17242693901062012
2025-10-29,PHX,MEM,-2.3184469,-1.0,0.4093287639508096,0,-1.3184468746185303
2025-10-30,OKC,WAS,12.121356,19.0,0.8718485679497584,1,-6.878643989562988
2025-10-30,SAS,MIA,3.8654714,6.0,0.6482726943614878,1,-2.134528636932373
2025-10-30,CHO,ORL,-2.1297212,-16.0,0.4165657243669186,0,13.87027883529663
2025-10-30,MIL,GSW,-0.13648966,10.0,0.49460259369351434,1,-10.136489659547806
2025-10-31,IND,ATL,-0.7402947,-20.0,0.4707577373206136,0,19.259705305099487
2025-10-31,MEM,LAL,-0.4055017,-5.0,0.48396953820279875,0,4.594498306512833
2025-10-31,CLE,TOR,7.0168033,-11.0,0.7521188880472349,0,18.01680326461792
2025-10-31,PHI,BOS,2.1133373,-1.0,0.5828042643930414,0,3.113337278366089
2025-10-31,LAC,NOP,7.25007,2.0,0.7589340280636544,1,5.250070095062256
2025-10-31,POR,DEN,-2.4237223,2.0,0.4053086173058832,1,-4.423722267150879
2025-10-31,PHX,UTA,4.7163286,22.0,0.6783167855883941,1,-17.283671379089355
2025-10-31,CHI,NYK,-2.9600184,10.0,0.3850359287860296,1,-12.960018396377563
2025-11-01,BOS,HOU,-1.5959556,-27.0,0.4372194677432861,0,25.40404438972473
2025-11-01,DET,DAL,2.6680977,12.0,0.6039737048418438,1,-9.331902265548706
2025-11-01,WAS,ORL,-5.029338,-31.0,0.3109760398921127,0,25.970662117004395
2025-11-01,MIL,SAC,3.3532255,-2.0,0.6295825141781246,0,5.353225469589233
2025-11-01,CHO,MIN,-3.2434502,-17.0,0.37447610597494685,0,13.756549835205078
2025-11-01,IND,GSW,-2.488867,5.0,0.40282724517255447,1,-7.4888670444488525
2025-11-02,PHX,SAS,-2.0788636,12.0,0.4185222355632812,1,-14.078863620758057
2025-11-02,NYK,CHI,4.673939,12.0,0.6768519181077122,1,-7.326060771942139
2025-11-02,TOR,MEM,1.3733191,13.0,0.5540966612447248,1,-11.626680850982666
2025-11-02,LAL,MIA,3.4047441,10.0,0.6314810128258274,1,-6.5952558517456055
2025-11-02,CHO,UTA,3.496286,23.0,0.6348443316533376,1,-19.503714084625244
2025-11-02,BRK,PHI,-2.885861,-24.0,0.38781723789449735,0,21.114139080047607
2025-11-02,OKC,NOP,7.8076887,31.0,0.774701305860179,1,-23.19231128692627
2025-11-02,CLE,ATL,5.0310287,8.0,0.6890812674596138,1,-2.9689712524414062
2025-11-03,IND,MIL,0.46591085,-2.0,0.5184165612969698,0,2.465910851955414
2025-11-03,NYK,WAS,8.090832,17.0,0.7824223961542288,1,-8.909168243408203
2025-11-03,BOS,UTA,13.263329,-2.0,0.890712995292253,0,15.263328552246094
2025-11-03,BRK,MIN,-6.106378,-16.0,0.2756923675223671,0,9.893621921539307
2025-11-03,LAC,MIA,5.3433747,-1.0,0.6995667772985,0,6.343374729156494
2025-11-03,HOU,DAL,5.6188226,8.0,0.7086439497166999,1,-2.3811774253845215
2025-11-03,POR,LAL,0.4500742,-8.0,0.517791106498302,0,8.450074195861816
2025-11-03,DEN,SAC,4.9197035,6.0,0.6852958785125017,1,-1.080296516418457
2025-11-03,MEM,DET,-1.2617348,-8.0,0.45026844878253325,0,6.738265156745911
2025-11-04,TOR,MIL,1.9161644,28.0,0.5752017060463562,1,-26.08383560180664
2025-11-04,ATL,ORL,-1.6525068,15.0,0.4350196028117068,1,-16.652506828308105
