Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.4236894,1.0,0.6684784865676376,1,3.423689365386963
2025-10-21,LAL,GSW,1.9753098,-10.0,0.5776555643979138,0,11.9753098487854
2025-10-22,NYK,CLE,-0.6845338,8.0,0.4728958810662865,1,-8.684533774852753
2025-10-22,DAL,SAS,1.4725944,-33.0,0.5581009475989436,0,34.47259438037872
2025-10-22,CHO,BRK,3.0583777,19.0,0.618895126896052,1,-15.941622257232666
2025-10-22,ORL,MIA,4.6893153,4.0,0.6777438384781526,1,0.6893153190612793
2025-10-22,ATL,TOR,4.37121,-20.0,0.6666321114866155,0,24.3712100982666
2025-10-22,BOS,PHI,4.3710594,-1.0,0.6666268027003608,0,5.371059417724609
2025-10-22,CHI,DET,-1.8354651,4.0,0.42776243379045414,1,-5.83546507358551
2025-10-22,MEM,NOP,4.584176,6.0,0.6740926306614538,1,-1.4158239364624023
2025-10-22,MIL,WAS,7.064266,13.0,0.7539769381446052,1,-5.935733795166016
2025-10-22,UTA,LAC,-3.7739134,21.0,0.3547329537445936,1,-24.773913383483887
2025-10-22,PHX,SAC,0.12053667,4.0,0.5047771879288983,1,-3.879463329911232
2025-10-22,POR,MIN,-1.8474017,-4.0,0.4272992761350269,0,2.152598261833191
2025-10-23,IND,OKC,-3.6103075,-6.0,0.3606920637943544,0,2.389692544937134
2025-10-23,GSW,DEN,-0.3216862,6.0,0.48725309703650577,1,-6.321686208248138
2025-10-24,HOU,DET,2.4818761,-4.0,0.5971166225887572,0,6.4818761348724365
2025-10-24,TOR,MIL,-0.049356,-6.0,0.4980438413251224,0,5.950644001364708
2025-10-24,LAL,MIN,1.258864,18.0,0.5497286908046167,1,-16.741135954856873
2025-10-24,BRK,CLE,-4.292453,-7.0,0.3361484079396206,0,2.707547187805176
2025-10-24,ORL,ATL,2.9202316,-4.0,0.6137161774046805,0,6.920231580734253
2025-10-24,NYK,BOS,3.9777946,10.0,0.6526303487991251,1,-6.022205352783203
2025-10-24,POR,GSW,-0.5728627,20.0,0.4773108345961225,1,-20.572862684726715
2025-10-24,MEM,MIA,2.163752,-32.0,0.5849266912499025,0,34.16375207901001
2025-10-24,SAC,UTA,5.3899717,1.0,0.7015105821455292,1,4.389971733093262
2025-10-24,NOP,SAS,-1.3717502,-4.0,0.4458455077897566,0,2.628249764442444
2025-10-24,LAC,PHX,5.4415402,27.0,0.7032196400522672,1,-21.558459758758545
2025-10-24,DAL,WAS,6.1553245,-10.0,0.7262814114441231,0,16.155324459075928
2025-10-25,ORL,CHI,3.159696,-12.0,0.622676400743948,0,15.159696102142334
2025-10-25,ATL,OKC,-5.2396502,-17.0,0.303503373951681,0,11.760349750518799
2025-10-25,PHI,CHO,5.6894736,4.0,0.7113568733155291,1,1.6894736289978027
2025-10-25,MEM,IND,-0.16150826,25.0,0.4935991541240793,1,-25.16150826215744
2025-10-25,DEN,PHX,7.0303025,22.0,0.7529767810193772,1,-14.96969747543335
2025-10-26,SAS,BRK,7.199177,11.0,0.7579227560494367,1,-3.800823211669922
2025-10-26,DET,BOS,2.0834157,6.0,0.5818312061494041,1,-3.9165842533111572
2025-10-26,CLE,MIL,4.8298063,5.0,0.6825889958308017,1,-0.17019367218017578
2025-10-26,MIA,NYK,-1.6651572,8.0,0.4343840121422282,1,-9.665157198905945
2025-10-26,SAC,LAL,-1.5755659,-7.0,0.43787690408352337,0,5.424434065818787
2025-10-26,MIN,IND,5.500938,4.0,0.7051811413841552,1,1.5009379386901855
2025-10-26,LAC,POR,4.1648116,7.0,0.6593210853802459,1,-2.835188388824463
2025-10-26,DAL,TOR,2.7268105,10.0,0.6064218168369,1,-7.273189544677734
2025-10-26,WAS,CHO,-0.69824773,-26.0,0.4723539734310252,0,25.301752269268036
