Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,5.2273135,1.0,0.6965657248174778,1,4.22731351852417
2025-10-21,LAL,GSW,1.888513,-10.0,0.5744965202112666,0,11.888512969017029
2025-10-22,DAL,SAS,0.90803677,-33.0,0.5360255972876804,0,33.90803676843643
2025-10-22,CHO,BRK,4.01208,19.0,0.6542579920650903,1,-14.987919807434082
2025-10-22,BOS,PHI,2.7382345,-1.0,0.6071392509232197,0,3.738234519958496
2025-10-22,ATL,TOR,4.559387,-20.0,0.6736665313390184,0,24.55938720703125
2025-10-22,NYK,CLE,-0.4002355,8.0,0.48409879221025803,1,-8.400235503911972
2025-10-22,ORL,MIA,4.719078,4.0,0.6792226804929395,1,0.7190780639648438
2025-10-22,MEM,NOP,4.5551043,6.0,0.6735168312560793,1,-1.4448957443237305
2025-10-22,POR,MIN,-2.6113763,-4.0,0.3976812394070839,0,1.3886237144470215
2025-10-22,MIL,WAS,5.8985257,13.0,0.718635066535881,1,-7.101474285125732
2025-10-22,UTA,LAC,-4.7473574,21.0,0.3197986072653917,1,-25.74735736846924
2025-10-22,PHX,SAC,0.38194454,4.0,0.5151749714941538,1,-3.6180554628372192
2025-10-22,CHI,DET,-2.9055982,4.0,0.38653302874596385,1,-6.905598163604736
2025-10-23,IND,OKC,-3.4502425,-6.0,0.36621426026389714,0,2.549757480621338
2025-10-23,GSW,DEN,0.07440539,6.0,0.5029570610896206,1,-5.925594612956047
2025-10-24,ORL,ATL,2.5829017,-4.0,0.601233984555462,0,6.5829017162323
2025-10-24,TOR,MIL,-0.105142854,-6.0,0.49582140162628235,0,5.89485714584589
2025-10-24,LAL,MIN,1.1798812,18.0,0.5467550580226754,1,-16.82011878490448
2025-10-24,NYK,BOS,3.6402311,10.0,0.640767132222463,1,-6.359768867492676
2025-10-24,BRK,CLE,-5.5019083,-7.0,0.29428764792122075,0,1.498091697692871
2025-10-24,HOU,DET,2.041944,-4.0,0.580447861456996,0,6.0419440269470215
2025-10-24,MEM,MIA,1.6932982,-32.0,0.5668933556548726,0,33.69329822063446
2025-10-24,DAL,WAS,4.906679,-10.0,0.6856855444372736,0,14.906679153442383
2025-10-24,LAC,PHX,4.3531895,27.0,0.6664196401953781,1,-22.64681053161621
2025-10-24,SAC,UTA,4.21641,1.0,0.6615684659965109,1,3.2164101600646973
2025-10-24,POR,GSW,-0.5555208,20.0,0.4779362588279219,1,-20.55552077293396
2025-10-24,NOP,SAS,-1.9775945,-4.0,0.42204540839079685,0,2.022405505180359
2025-10-25,ORL,CHI,3.7224288,-12.0,0.6437694210100995,0,15.722428798675537
2025-10-25,ATL,OKC,-4.203046,-17.0,0.33890737541270716,0,12.796954154968262
2025-10-25,PHI,CHO,4.5725102,4.0,0.6741249944388426,1,0.5725102424621582
2025-10-25,MEM,IND,1.0249664,25.0,0.5406453818272434,1,-23.97503364086151
2025-10-25,DEN,PHX,6.7200084,22.0,0.7442723447144337,1,-15.279991626739502
2025-10-26,CLE,MIL,4.8405347,5.0,0.6834149026819722,1,-0.15946531295776367
2025-10-26,WAS,CHO,0.5114365,-26.0,0.5203148478123493,0,26.51143652200699
2025-10-26,SAS,BRK,6.9836473,11.0,0.7521673721554913,1,-4.016352653503418
2025-10-26,MIA,NYK,-1.9613594,8.0,0.4226750832225196,1,-9.96135938167572
2025-10-26,DET,BOS,2.4398751,6.0,0.5957703522156769,1,-3.5601248741149902
2025-10-26,MIN,IND,5.986129,4.0,0.7214423834996316,1,1.986128807067871
2025-10-26,DAL,TOR,2.5918083,10.0,0.6015734006251284,1,-7.408191680908203
2025-10-26,LAC,POR,3.965683,7.0,0.6525876459933091,1,-3.0343170166015625
2025-10-26,SAC,LAL,-2.1196103,-7.0,0.41654837338730016,0,4.88038969039917
2025-10-27,HOU,BRK,9.946484,28.0,0.8293763255472605,1,-18.053516387939453
2025-10-27,GSW,MEM,3.513794,13.0,0.6361274528600414,1,-9.4862060546875
2025-10-27,UTA,PHX,-2.503739,4.0,0.40178701436532505,1,-6.50373911857605
2025-10-27,PHI,ORL,0.16918288,12.0,0.5067234351437367,1,-11.830817118287086
2025-10-27,LAL,POR,4.84033,-14.0,0.6834078666815445,0,18.840330123901367
2025-10-27,SAS,TOR,4.6371617,18.0,0.6763787698831989,1,-13.36283826828003
2025-10-27,DAL,OKC,-4.1487675,-7.0,0.3408433182664586,0,2.8512325286865234
2025-10-27,NOP,BOS,-1.498416,-32.0,0.4407284116729705,0,30.50158405303955
2025-10-27,MIN,DEN,-0.29682893,-13.0,0.4882053074419304,0,12.703171074390411
2025-10-27,DET,CLE,0.092777506,-21.0,0.5036871923907703,0,21.092777505517006
2025-10-27,CHI,ATL,-2.3681772,5.0,0.4069775696840358,1,-7.368177175521851
2025-10-28,GSW,LAC,0.6249498,19.0,0.5248169901481579,1,-18.3750501871109
2025-10-28,MIL,NYK,-0.55256504,10.0,0.47805350115538375,1,-10.552565038204193
2025-10-28,OKC,SAC,5.3359427,6.0,0.7002032995532445,1,-0.6640572547912598
2025-10-28,WAS,PHI,-2.6319082,-5.0,0.39689967269990645,0,2.3680918216705322
2025-10-28,MIA,CHO,4.8139076,27.0,0.6824983533932771,1,-22.186092376708984
2025-10-29,BOS,CLE,-2.5983863,20.0,0.3981759864007181,1,-22.59838628768921
2025-10-29,DEN,NOP,6.003506,34.0,0.7219972084773773,1,-27.996493816375732
2025-10-29,PHX,MEM,-2.7808952,-1.0,0.391244311547458,0,-1.7808952331542969
2025-10-29,MIN,LAL,1.9199268,-1.0,0.5757168281393726,0,2.9199267625808716
2025-10-29,DAL,IND,2.0536294,2.0,0.5809001833654006,1,0.053629398345947266
2025-10-29,UTA,POR,-2.5503469,-2.0,0.40000745378126173,0,-0.550346851348877
2025-10-29,CHI,SAC,2.4176116,13.0,0.5949177062021523,1,-10.582388401031494
2025-10-29,DET,ORL,0.1914455,19.0,0.5076080370900217,1,-18.808554500341415
2025-10-29,BRK,ATL,-3.8577943,-5.0,0.35131095176793264,0,1.1422057151794434
2025-10-29,TOR,HOU,-1.5198284,-18.0,0.439889543045157,0,16.48017156124115
2025-10-30,SAS,MIA,3.650295,6.0,0.6411353163911278,1,-2.3497049808502197
2025-10-30,OKC,WAS,11.079698,19.0,0.8533802891511241,1,-7.920302391052246
2025-10-30,CHO,ORL,-1.7115235,-16.0,0.4323954182296797,0,14.288476467132568
2025-10-30,MIL,GSW,0.12569728,10.0,0.5049954248093425,1,-9.874302715063095
2025-10-31,PHX,UTA,3.6198287,22.0,0.6400202069738685,1,-18.380171298980713
2025-10-31,POR,DEN,-2.280344,2.0,0.4103518293390735,1,-4.280344009399414
2025-10-31,LAC,NOP,6.439169,2.0,0.7356826440835883,1,4.439168930053711
2025-10-31,MEM,LAL,0.0027143005,-5.0,0.5001078745270001,0,5.002714300528169
2025-10-31,CLE,TOR,6.9353933,-11.0,0.7507346362183689,0,17.93539333343506
2025-10-31,PHI,BOS,1.1785951,-1.0,0.5467043890393802,0,2.1785950660705566
2025-10-31,CHI,NYK,-2.8956585,10.0,0.3869077846982275,1,-12.895658493041992
2025-10-31,IND,ATL,-1.6111559,-20.0,0.43631555537867767,0,18.3888441324234
2025-11-01,MIL,SAC,3.5322595,-2.0,0.636806659770579,0,5.532259464263916
2025-11-01,CHO,MIN,-3.266892,-17.0,0.3730054666017356,0,13.733108043670654
2025-11-01,IND,GSW,-2.427558,5.0,0.4047012986577244,1,-7.427557945251465
2025-11-01,WAS,ORL,-3.8953915,-31.0,0.34995007934710737,0,27.1046085357666
2025-11-01,BOS,HOU,-1.6215619,-27.0,0.43590874089002446,0,25.378438115119934
2025-11-01,DET,DAL,2.6532602,12.0,0.6039125563756585,1,-9.346739768981934
2025-11-02,CLE,ATL,4.65378,8.0,0.6769567737013971,1,-3.346220016479492
2025-11-02,BRK,PHI,-2.9839096,-24.0,0.3835851789740444,0,21.016090393066406
2025-11-02,CHO,UTA,2.399818,23.0,0.5942358345537812,1,-20.600182056427002
2025-11-02,OKC,NOP,9.008195,31.0,0.8072208183725571,1,-21.99180507659912
2025-11-02,PHX,SAS,-3.1344335,12.0,0.37794318615545586,1,-15.134433507919312
2025-11-02,LAL,MIA,3.3086753,10.0,0.62854668884056,1,-6.691324710845947
2025-11-02,NYK,CHI,4.6417265,12.0,0.6765375918212041,1,-7.358273506164551
2025-11-02,TOR,MEM,1.3925,13.0,0.5551172742783154,1,-11.607499957084656
2025-11-03,DEN,SAC,5.480178,6.0,0.7049943971051543,1,-0.5198221206665039
2025-11-03,LAC,MIA,5.3884373,-1.0,0.7019521734328084,0,6.388437271118164
2025-11-03,POR,LAL,0.019590583,-8.0,0.5007785884963709,0,8.019590582698584
2025-11-03,MEM,DET,-0.9023719,-8.0,0.46419838087829923,0,7.097628116607666
2025-11-03,BRK,MIN,-5.9862638,-16.0,0.27855330536037903,0,10.013736248016357
2025-11-03,NYK,WAS,8.356324,17.0,0.7905795928887919,1,-8.643675804138184
2025-11-03,BOS,UTA,10.725637,-2.0,0.8461967023069241,0,12.725637435913086
2025-11-03,IND,MIL,0.17899552,-2.0,0.5071133444368116,0,2.17899551987648
2025-11-03,HOU,DAL,5.1008554,8.0,0.6922999347523174,1,-2.8991446495056152
2025-11-04,GSW,PHX,5.3457527,11.0,0.7005305679192568,1,-5.654247283935547
2025-11-04,NOP,CHO,2.0101495,4.0,0.5792164633397857,1,-1.9898505210876465
2025-11-04,LAC,OKC,-8.172123,-19.0,0.21430983502632583,0,10.827877044677734
2025-11-04,ATL,ORL,-0.94640374,15.0,0.4624578367659461,1,-15.946403741836548
2025-11-04,TOR,MIL,1.357352,28.0,0.5537369382686079,1,-26.642647981643677
2025-11-04,CHI,PHI,-0.39958182,2.0,0.4841247453664144,1,-2.3995818197727203
2025-11-05,BOS,WAS,10.605202,29.0,0.8436883526049261,1,-18.394798278808594
2025-11-05,CLE,PHI,6.9527717,11.0,0.751251262385913,1,-4.0472283363342285
2025-11-05,NYK,MIN,2.5563555,23.0,0.6002217746600047,1,-20.443644523620605
2025-11-05,IND,BRK,6.100071,-9.0,0.7250679151950735,0,15.10007095336914
2025-11-05,DAL,NOP,5.5555787,-2.0,0.707481203644367,0,7.555578708648682
2025-11-05,DET,UTA,8.59054,11.0,0.7966774669579095,1,-2.4094600677490234
2025-11-05,DEN,MIA,4.8599544,10.0,0.6840824645838199,1,-5.140045642852783
2025-11-05,SAC,GSW,0.06604557,5.0,0.5026248268864074,1,-4.933954432606697
2025-11-05,MEM,HOU,-9.254303,-15.0,0.1867639059098525,0,5.745697021484375
2025-11-05,LAL,SAS,1.6789824,2.0,0.5663344994690194,1,-0.32101762294769287
2025-11-05,POR,OKC,-2.0813324,2.0,0.41802802075162465,1,-4.081332445144653
2025-11-06,PHX,LAC,-2.567825,13.0,0.3993407830683756,1,-15.567825078964233
2025-11-07,ATL,TOR,3.1434152,-12.0,0.6223924436805268,0,15.143415212631226
2025-11-07,WAS,CLE,-12.070256,-33.0,0.12799161938705425,0,20.929743766784668
2025-11-07,SAC,OKC,-5.725646,-31.0,0.2869552098407915,0,25.274353981018066
2025-11-07,MIL,CHI,2.1836777,16.0,0.585924804762446,1,-13.816322326660156
2025-11-07,MIA,CHO,9.223003,18.0,0.8124791814714265,1,-8.776996612548828
2025-11-07,DEN,GSW,5.2895813,25.0,0.6986538827189288,1,-19.710418701171875
2025-11-07,MEM,DAL,1.866238,14.0,0.5736306700039844,1,-12.133762001991272
2025-11-07,ORL,BOS,3.2325633,13.0,0.625717338188017,1,-9.767436742782593
2025-11-07,SAS,HOU,-1.5939418,11.0,0.43698871250670557,1,-12.593941807746887
2025-11-07,BRK,DET,-8.71634,-18.0,0.20010230520992542,0,9.283659934997559
2025-11-07,MIN,UTA,8.686011,40.0,0.7991248547727172,1,-31.31398868560791
2025-11-08,PHI,TOR,2.9511697,10.0,0.6151834323485598,1,-7.048830270767212
2025-11-08,CLE,CHI,7.21813,6.0,0.7590505948412063,1,1.218130111694336
2025-11-08,WAS,DAL,-1.6593859,-6.0,0.4344307725578272,0,4.340614080429077
2025-11-08,ATL,LAL,-1.752811,20.0,0.4307852491153422,1,-21.752810955047607
2025-11-08,MIA,POR,1.7680359,5.0,0.5698081411110371,1,-3.231964111328125
2025-11-08,SAS,NOP,10.644363,7.0,0.8445076207116257,1,3.6443634033203125
2025-11-08,LAC,PHX,2.1608577,-11.0,0.585044379384907,0,13.160857677459717
2025-11-08,DEN,IND,11.334364,17.0,0.858373728278856,1,-5.66563606262207
2025-11-09,SAC,MIN,-3.5026832,-27.0,0.3642814907006885,0,23.49731683731079
2025-11-09,NYK,BRK,12.807346,36.0,0.8845264610092244,1,-23.19265365600586
2025-11-09,MEM,OKC,-9.749536,-14.0,0.17510008248065612,0,4.25046443939209
2025-11-09,GSW,IND,8.9102125,31.0,0.8047852742300527,1,-22.089787483215332
2025-11-09,PHI,DET,-0.5835064,-3.0,0.4768263015498393,0,2.416493594646454
2025-11-09,MIL,HOU,-2.8323364,-7.0,0.3892983485738716,0,4.16766357421875
2025-11-09,ORL,BOS,4.112216,-4.0,0.6578499996713223,0,8.112215995788574
2025-11-10,MIA,CLE,0.16131087,2.0,0.5064106313813836,1,-1.8386891335248947
2025-11-10,PHX,NOP,5.1766047,23.0,0.6948591821471123,1,-17.823395252227783
2025-11-10,ORL,POR,2.6399772,3.0,0.6034073394521355,1,-0.36002278327941895
2025-11-10,LAC,ATL,-3.4175768,-3.0,0.36742038409488487,0,-0.41757678985595703
2025-11-10,CHI,SAS,-1.5814118,-4.0,0.43747884406429893,0,2.418588161468506
2025-11-10,DAL,MIL,-1.4920566,-2.0,0.44097761436206195,0,0.5079433917999268
2025-11-10,DET,WAS,17.87741,2.0,0.9449041940790247,1,15.877410888671875
2025-11-10,CHO,LAL,-6.3180904,-10.0,0.2680771609866499,0,3.6819095611572266
2025-11-10,UTA,MIN,-10.210872,-7.0,0.16475797682406937,0,-3.210871696472168
2025-11-11,UTA,IND,-1.1104076,24.0,0.45598327714795217,1,-25.11040759086609
2025-11-11,SAC,DEN,-9.691226,-14.0,0.17644301788816585,0,4.308773994445801
2025-11-11,OKC,GSW,11.787442,24.0,0.8669059763504189,1,-12.212557792663574
2025-11-11,PHI,BOS,3.3284853,2.0,0.6292816599027251,1,1.3284852504730225
2025-11-11,NYK,MEM,9.2823,13.0,0.8139111450602919,1,-3.7177000045776367
2025-11-11,BRK,TOR,-7.8667927,-10.0,0.22259616769693585,0,2.133207321166992
2025-11-12,OKC,LAL,8.217708,29.0,0.7869078450404612,1,-20.782292366027832
2025-11-12,NOP,POR,-4.126965,-8.0,0.34162244557406035,0,3.873034954071045
2025-11-12,SAC,ATL,-4.573714,-33.0,0.3258329757513644,0,28.426286220550537
2025-11-12,DAL,PHX,-0.6763177,-9.0,0.47314694794825146,0,8.323682308197021
2025-11-12,LAC,DEN,-3.72289,-14.0,0.35621376872721167,0,10.27711009979248
2025-11-12,SAS,GSW,5.155601,-5.0,0.6941507526772668,0,10.155601024627686
2025-11-12,DET,CHI,3.7949162,11.0,0.6464077020279622,1,-7.205083847045898
2025-11-12,HOU,WAS,13.803758,23.0,0.8997466415487341,1,-9.196242332458496
2025-11-12,CHO,MIL,-3.302901,11.0,0.3716676546355852,1,-14.302901029586792
2025-11-12,MIA,CLE,-0.0348215,-14.0,0.4986160916316711,0,13.96517850086093
2025-11-12,BOS,MEM,6.148195,36.0,0.7265903407545625,1,-29.851805210113525
2025-11-12,NYK,ORL,4.8136487,-17.0,0.6824894338679263,0,21.81364870071411
2025-11-13,PHX,IND,6.64191,35.0,0.7419021412558653,1,-28.358089923858643
2025-11-13,UTA,ATL,-8.288514,-10.0,0.21121075735588427,0,1.7114858627319336
2025-11-13,CLE,TOR,5.5879903,-13.0,0.7085463880472255,0,18.587990283966064
2025-11-14,NOP,LAL,-6.169101,-14.0,0.2727499123288439,0,7.830898761749268
2025-11-14,NYK,MIA,4.083298,8.0,0.6568145142623519,1,-3.9167017936706543
2025-11-14,ORL,BRK,14.255947,7.0,0.9060471395860114,1,7.255947113037109
2025-11-14,MIN,SAC,10.53547,14.0,0.8422208529124016,1,-3.4645299911499023
2025-11-14,HOU,POR,6.7459636,24.0,0.7450568878200702,1,-17.25403642654419
2025-11-14,MIL,CHO,5.21366,13.0,0.6961067540934781,1,-7.786340236663818
2025-11-14,DET,PHI,2.3765364,9.0,0.5933431113044915,1,-6.6234636306762695
2025-11-14,SAS,GSW,3.8869724,-1.0,0.6497453953738217,0,4.886972427368164
2025-11-14,DAL,LAC,-1.5391589,-6.0,0.43913253437148875,0,4.460841059684753
2025-11-15,CLE,MEM,11.144554,8.0,0.8546656537614598,1,3.1445541381835938
