Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,5.0620728,1.0,0.6909998018516409,1,4.06207275390625
2025-10-21,LAL,GSW,1.2623678,-10.0,0.5500068927044824,0,11.262367844581604
2025-10-22,NYK,CLE,0.7816843,8.0,0.5310292463570219,1,-7.2183157205581665
2025-10-22,DAL,SAS,0.29697263,-33.0,0.5118014146640509,0,33.29697263240814
2025-10-22,CHO,BRK,2.2410362,19.0,0.588142754274304,1,-16.75896382331848
2025-10-22,ORL,MIA,4.5381427,4.0,0.6729372822497415,1,0.5381426811218262
2025-10-22,ATL,TOR,3.7743044,-20.0,0.645670205315498,0,23.774304389953613
2025-10-22,BOS,PHI,3.6953504,-1.0,0.6427932051285357,0,4.695350408554077
2025-10-22,CHI,DET,-2.0478623,4.0,0.4193162214352906,1,-6.04786229133606
2025-10-22,MEM,NOP,4.3154287,6.0,0.6650969721471499,1,-1.6845712661743164
2025-10-22,MIL,WAS,5.707047,13.0,0.7124554039752401,1,-7.292953014373779
2025-10-22,UTA,LAC,-3.9908507,21.0,0.34649347376599154,1,-24.990850687026978
2025-10-22,PHX,SAC,-0.32947445,4.0,0.4869075548832029,1,-4.329474449157715
2025-10-22,POR,MIN,-2.137569,-4.0,0.4158475950359299,0,1.8624310493469238
2025-10-23,IND,OKC,-3.5103962,-6.0,0.36398647742509344,0,2.4896037578582764
2025-10-23,GSW,DEN,0.3231899,6.0,0.512842825206476,1,-5.676810085773468
2025-10-24,HOU,DET,2.8607378,-4.0,0.6117838233781191,0,6.8607378005981445
2025-10-24,TOR,MIL,-0.011768565,-6.0,0.49953224151201325,0,5.988231435418129
2025-10-24,LAL,MIN,0.9579886,18.0,0.5380032076734899,1,-17.042011380195618
2025-10-24,BRK,CLE,-5.0918655,-7.0,0.30798975343743107,0,1.9081344604492188
2025-10-24,ORL,ATL,2.8113399,-4.0,0.6099169364936761,0,6.811339855194092
2025-10-24,NYK,BOS,4.6695156,10.0,0.677517522068632,1,-5.330484390258789
2025-10-24,POR,GSW,-0.025745757,20.0,0.49897669907436026,1,-20.025745756924152
2025-10-24,MEM,MIA,2.1384296,-32.0,0.5841856449597704,0,34.13842964172363
2025-10-24,SAC,UTA,4.4981213,1.0,0.6715353303888295,1,3.4981212615966797
2025-10-24,NOP,SAS,-1.9250625,-4.0,0.42407732895165795,0,2.0749374628067017
2025-10-24,LAC,PHX,4.6986084,27.0,0.6785272702719943,1,-22.3013916015625
2025-10-24,DAL,WAS,5.663023,-10.0,0.711019401759098,0,15.663022994995117
2025-10-25,ORL,CHI,3.7054596,-12.0,0.6431621536132889,0,15.705459594726562
2025-10-25,ATL,OKC,-4.979505,-17.0,0.31181008695472634,0,12.020494937896729
2025-10-25,PHI,CHO,4.8969264,4.0,0.6853657310418841,1,0.8969264030456543
2025-10-25,MEM,IND,0.18771519,25.0,0.507460457970564,1,-24.8122848123312
2025-10-25,DEN,PHX,7.4298096,22.0,0.7651696291190038,1,-14.5701904296875
2025-10-26,SAS,BRK,6.9434195,11.0,0.7509910705088754,1,-4.056580543518066
2025-10-26,DET,BOS,2.1296453,6.0,0.5838463585051965,1,-3.870354652404785
2025-10-26,CLE,MIL,5.8546925,5.0,0.7172401733756607,1,0.8546924591064453
2025-10-26,MIA,NYK,-0.59985715,8.0,0.4761758640938136,1,-8.599857151508331
2025-10-26,SAC,LAL,-1.4442352,-7.0,0.4428476612009974,0,5.55576479434967
2025-10-26,MIN,IND,5.3971806,4.0,0.7022583091225538,1,1.3971805572509766
2025-10-26,LAC,POR,4.479784,7.0,0.6708919512704481,1,-2.5202159881591797
2025-10-26,DAL,TOR,1.7858716,10.0,0.5705090115017907,1,-8.214128375053406
2025-10-26,WAS,CHO,-0.6243883,-26.0,0.4752031442723548,0,25.37561172246933
2025-10-27,MIN,DEN,-1.3846518,-13.0,0.44518619699748674,0,11.615348219871521
2025-10-27,DAL,OKC,-4.9458275,-7.0,0.31296018376266593,0,2.0541725158691406
2025-10-27,SAS,TOR,3.6350152,18.0,0.640587681607504,1,-14.36498475074768
2025-10-27,NOP,BOS,-2.323347,-32.0,0.40869104569736625,0,29.676652908325195
2025-10-27,DET,CLE,0.0058964873,-21.0,0.500234364399739,0,21.005896487273276
