Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,3.3791425,1.0,0.6307770391624937,1,2.3791425228118896
2025-10-21,LAL,GSW,1.5664682,-10.0,0.5617495586654013,0,11.566468238830566
2025-10-22,PHX,SAC,0.08441873,4.0,0.5033447778870261,1,-3.9155812710523605
2025-10-22,UTA,LAC,-3.1887481,21.0,0.3762779738992779,1,-24.188748121261597
2025-10-22,MIL,WAS,7.952352,13.0,0.779086040901197,1,-5.047647953033447
2025-10-22,MEM,NOP,4.5504274,6.0,0.6728680740575882,1,-1.4495725631713867
2025-10-22,CHI,DET,-2.0374615,4.0,0.4199662038721894,1,-6.037461519241333
2025-10-22,POR,MIN,-1.6794918,-4.0,0.4338455300884617,0,2.3205082416534424
2025-10-22,ATL,TOR,3.7715266,-20.0,0.6451390198729258,0,23.7715265750885
2025-10-22,ORL,MIA,3.954313,4.0,0.6517428834219141,1,-0.045686960220336914
2025-10-22,BOS,PHI,4.870024,-1.0,0.683918320286789,0,5.87002420425415
2025-10-22,CHO,BRK,2.5642748,19.0,0.6002256570464659,1,-16.435725212097168
2025-10-22,DAL,SAS,1.2482677,-33.0,0.549298013604266,0,34.24826765060425
2025-10-22,NYK,CLE,-0.48732203,8.0,0.4807009830097727,1,-8.48732203245163
2025-10-23,GSW,DEN,0.37897342,6.0,0.5150111227482018,1,-5.621026575565338
2025-10-23,IND,OKC,-2.5117776,-6.0,0.4017724554256716,0,3.488222360610962
2025-10-24,LAC,PHX,5.2375617,27.0,0.6963735208284928,1,-21.76243829727173
2025-10-24,NOP,SAS,-1.8638312,-4.0,0.4266838684983918,0,2.1361688375473022
2025-10-24,POR,GSW,-0.37556276,20.0,0.48512389354703206,1,-20.375562757253647
2025-10-24,SAC,UTA,4.118401,1.0,0.6576220161965678,1,3.118401050567627
2025-10-24,MEM,MIA,1.7145027,-32.0,0.5675168811039498,0,33.714502692222595
2025-10-24,DAL,WAS,4.8097005,-10.0,0.6818479520702996,0,14.80970048904419
2025-10-24,NYK,BOS,3.7086642,10.0,0.6428548821668661,1,-6.291335821151733
2025-10-24,HOU,DET,2.6274586,-4.0,0.6026260965724535,0,6.627458572387695
2025-10-24,ORL,ATL,2.9158175,-4.0,0.6135171089821797,0,6.915817499160767
2025-10-24,BRK,CLE,-4.499503,-7.0,0.32891092968881924,0,2.5004968643188477
2025-10-24,LAL,MIN,1.102594,18.0,0.5435760029376407,1,-16.897405982017517
2025-10-24,TOR,MIL,-0.04200891,-6.0,0.4983355346255253,0,5.95799108967185
2025-10-25,DEN,PHX,7.1623716,22.0,0.7567873593552847,1,-14.837628364562988
2025-10-25,PHI,CHO,4.4041605,4.0,0.6677451454965516,1,0.4041604995727539
2025-10-25,MEM,IND,0.112480484,25.0,0.5044565689278635,1,-24.887519516050816
2025-10-25,ORL,CHI,3.6792293,-12.0,0.64178310575967,0,15.679229259490967
2025-10-25,ATL,OKC,-4.6296144,-17.0,0.32437544907846133,0,12.370385646820068
2025-10-26,SAS,BRK,6.5262933,11.0,0.737755605107778,1,-4.4737067222595215
2025-10-26,DAL,TOR,1.99569,10.0,0.578420286494853,1,-8.004310011863708
2025-10-26,SAC,LAL,-2.1034825,-7.0,0.4174195087422286,0,4.896517515182495
2025-10-26,LAC,POR,4.214413,7.0,0.661039877175544,1,-2.7855868339538574
2025-10-26,MIN,IND,5.3506856,4.0,0.7001509231522324,1,1.3506855964660645
2025-10-26,WAS,CHO,-0.9453941,-26.0,0.462611640413021,0,25.054605901241302
2025-10-26,MIA,NYK,-0.4224907,8.0,0.48326638130067384,1,-8.422490686178207
2025-10-26,CLE,MIL,3.8698628,5.0,0.6486988557503133,1,-1.1301372051239014
2025-10-26,DET,BOS,1.802846,6.0,0.5709500793358645,1,-4.1971540451049805
2025-10-27,NOP,BOS,-1.9052294,-32.0,0.4250796361068161,0,30.094770550727844
2025-10-27,SAS,TOR,2.7639997,18.0,0.607796511196984,1,-15.236000299453735
2025-10-27,UTA,PHX,-1.5753802,4.0,0.43790274854787214,1,-5.575380206108093
2025-10-27,MIN,DEN,0.5633951,-13.0,0.5223079463128565,0,13.563395082950592
2025-10-27,DAL,OKC,-5.3424783,-7.0,0.30012222846463693,0,1.6575217247009277
2025-10-27,DET,CLE,-0.88209754,-21.0,0.4651064598377295,0,20.11790245771408
2025-10-27,LAL,POR,4.1233816,-14.0,0.657799721995418,0,18.12338161468506
2025-10-27,GSW,MEM,2.6892667,13.0,0.6049695041572631,1,-10.310733318328857
2025-10-27,HOU,BRK,10.179572,28.0,0.8338738470886691,1,-17.820427894592285
