Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.443781,1.0,0.6695392213933856,1,3.4437808990478516
2025-10-21,LAL,GSW,1.5623875,-10.0,0.5617477107285362,0,11.562387466430664
2025-10-22,NYK,CLE,-1.6218622,8.0,0.4359271129544621,1,-9.621862173080444
2025-10-22,DAL,SAS,1.1202375,-33.0,0.5443833594370092,0,34.12023746967316
2025-10-22,CHO,BRK,4.5950017,19.0,0.6748338524247023,1,-14.404998302459717
2025-10-22,ORL,MIA,5.268658,4.0,0.6978692674730609,1,1.26865816116333
2025-10-22,ATL,TOR,4.3293653,-20.0,0.6655043964147718,0,24.329365253448486
2025-10-22,BOS,PHI,4.023178,-1.0,0.6545882896972708,0,5.0231781005859375
2025-10-22,CHI,DET,-2.1576285,4.0,0.41511980095347717,1,-6.157628536224365
2025-10-22,MIL,WAS,7.8367853,13.0,0.7764745697069334,1,-5.163214683532715
2025-10-22,PHX,SAC,0.16450594,4.0,0.506534487561307,1,-3.8354940563440323
2025-10-22,MEM,NOP,5.042053,6.0,0.6902236772689759,1,-0.95794677734375
2025-10-22,POR,MIN,-2.0618076,-4.0,0.4188212222199366,0,1.938192367553711
2025-10-22,UTA,LAC,-3.9237366,21.0,0.3489930111352955,1,-24.923736572265625
2025-10-23,IND,OKC,-5.2095447,-6.0,0.3041148850338942,0,0.7904553413391113
2025-10-23,GSW,DEN,-0.09024829,6.0,0.49641502449229097,1,-6.090248286724091
2025-10-24,ORL,ATL,3.114812,-4.0,0.6212678503839449,0,7.114811897277832
2025-10-24,TOR,MIL,0.21154602,-6.0,0.5084026956974563,0,6.211546018719673
2025-10-24,LAL,MIN,1.4560359,18.0,0.5575831680806347,1,-16.54396414756775
2025-10-24,NYK,BOS,4.0643497,10.0,0.6560659569153844,1,-5.93565034866333
2025-10-24,BRK,CLE,-6.2768106,-7.0,0.26946000612110727,0,0.7231893539428711
2025-10-24,HOU,DET,2.1044004,-4.0,0.5828252284212936,0,6.104400396347046
2025-10-24,MEM,MIA,2.5927572,-32.0,0.6015626370400222,0,34.59275722503662
2025-10-24,DAL,WAS,6.6035132,-10.0,0.7406358350714191,0,16.60351324081421
2025-10-24,LAC,PHX,5.9270988,27.0,0.7194622903811645,1,-21.072901248931885
2025-10-24,SAC,UTA,5.527964,1.0,0.7064853299257225,1,4.527964115142822
2025-10-24,POR,GSW,-0.5843911,20.0,0.47680222291056085,1,-20.584391117095947
2025-10-24,NOP,SAS,-1.5055038,-4.0,0.4404787110544121,0,2.49449622631073
2025-10-25,ORL,CHI,4.4045053,-12.0,0.6681569532976028,0,16.404505252838135
2025-10-25,ATL,OKC,-6.4181113,-17.0,0.2650632041819729,0,10.581888675689697
2025-10-25,PHI,CHO,6.1625943,4.0,0.7269525089593177,1,2.1625943183898926
2025-10-25,MEM,IND,0.18893097,25.0,0.5075045596937549,1,-24.811069026589394
2025-10-25,DEN,PHX,7.54008,22.0,0.7681854081240329,1,-14.459919929504395
2025-10-26,CLE,MIL,5.117607,5.0,0.69278470170057,1,0.11760711669921875
2025-10-26,WAS,CHO,0.12245763,-26.0,0.5048643724507234,0,26.12245763093233
2025-10-26,SAS,BRK,8.152722,11.0,0.7850665474489857,1,-2.8472776412963867
2025-10-26,MIA,NYK,-1.7497478,8.0,0.4309370578993163,1,-9.74974775314331
