Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.3549905,1.0,0.6660785191313494,1,3.3549904823303223
2025-10-21,LAL,GSW,2.0606432,-10.0,0.5809619331970448,0,12.060643196105957
2025-10-22,NYK,CLE,0.70553875,8.0,0.5279373908248334,1,-7.294461250305176
2025-10-22,DAL,SAS,1.0475596,-33.0,0.5414285245586475,0,34.04755961894989
2025-10-22,CHO,BRK,4.612355,19.0,0.6750922217270986,1,-14.38764476776123
2025-10-22,ORL,MIA,4.473965,4.0,0.6702609673525206,1,0.4739651679992676
2025-10-22,ATL,TOR,4.596731,-20.0,0.6745486179640208,0,24.596731185913086
2025-10-22,BOS,PHI,4.8205056,-1.0,0.6822889712868098,0,5.820505619049072
2025-10-22,CHI,DET,-1.4043592,4.0,0.44456212935234485,1,-5.404359221458435
2025-10-22,POR,MIN,-1.4028541,-4.0,0.4446210580862555,0,2.597145915031433
2025-10-22,MIL,WAS,10.463471,13.0,0.8401072787680873,1,-2.5365285873413086
2025-10-22,UTA,LAC,-4.6408124,21.0,0.32391888671073094,1,-25.640812397003174
2025-10-22,PHX,SAC,-0.66168386,4.0,0.47379585525611356,1,-4.6616838574409485
2025-10-22,MEM,NOP,4.680065,6.0,0.6774425758752919,1,-1.3199348449707031
2025-10-23,IND,OKC,-2.249967,-6.0,0.41174857240819257,0,3.750032901763916
2025-10-23,GSW,DEN,-0.08137646,6.0,0.49677440137872836,1,-6.08137646317482
2025-10-24,BRK,CLE,-6.580467,-7.0,0.26050216397979237,0,0.41953277587890625
2025-10-24,NOP,SAS,-1.9901348,-4.0,0.4217620726559635,0,2.009865164756775
2025-10-24,HOU,DET,2.253877,-4.0,0.5884015710141391,0,6.2538769245147705
2025-10-24,POR,GSW,0.3444618,20.0,0.513650566302201,1,-19.655538201332092
2025-10-24,LAL,MIN,1.5743209,18.0,0.5620817533225018,1,-16.425679087638855
2025-10-24,ORL,ATL,2.6045866,-4.0,0.6017993201698632,0,6.604586601257324
2025-10-24,LAC,PHX,4.9567733,27.0,0.6869539217991413,1,-22.043226718902588
2025-10-24,TOR,MIL,-0.28313947,-6.0,0.4887786522962648,0,5.71686053276062
2025-10-24,DAL,WAS,5.401535,-10.0,0.7019154182158099,0,15.401535034179688
2025-10-24,MEM,MIA,2.3177502,-32.0,0.5908520557869125,0,34.317750215530396
2025-10-24,SAC,UTA,5.0982957,1.0,0.6917590213580735,1,4.09829568862915
2025-10-24,NYK,BOS,3.8733623,10.0,0.6488840544611117,1,-6.126637697219849
