Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,3.397598,1.0,0.631349792341315,1,2.3975980281829834
2025-10-21,LAL,GSW,1.0023943,-10.0,0.5395993366802472,0,11.002394318580627
2025-10-22,NYK,CLE,0.6724504,8.0,0.5265956129347752,1,-7.327549576759338
2025-10-22,DAL,SAS,0.40076527,-33.0,0.5158600363323473,0,33.400765269994736
2025-10-22,CHO,BRK,5.2511272,19.0,0.6966760896641422,1,-13.748872756958008
2025-10-22,ORL,MIA,3.7879097,4.0,0.645614647140172,1,-0.21209025382995605
2025-10-22,ATL,TOR,3.417435,-20.0,0.6320805925954279,0,23.41743493080139
2025-10-22,BOS,PHI,4.6207504,-1.0,0.6751779445639803,0,5.620750427246094
2025-10-22,CHI,DET,-2.3546996,4.0,0.4078481503587942,1,-6.354699611663818
2025-10-22,MEM,NOP,4.2873974,6.0,0.6634958463582707,1,-1.7126026153564453
2025-10-22,MIL,WAS,7.432346,13.0,0.7643929639600356,1,-5.567654132843018
2025-10-22,UTA,LAC,-4.2689695,21.0,0.3371559771633488,1,-25.268969535827637
2025-10-22,PHX,SAC,-0.2770939,4.0,0.4890322613118013,1,-4.277093887329102
2025-10-22,POR,MIN,-2.2548869,-4.0,0.411670772388393,0,1.7451131343841553
2025-10-23,IND,OKC,-3.8319404,-6.0,0.3527917439516982,0,2.1680595874786377
2025-10-23,GSW,DEN,0.098074645,6.0,0.5038824675520568,1,-5.901925355195999
2025-10-24,ORL,ATL,2.393228,-4.0,0.5936244584829871,0,6.393228054046631
2025-10-24,TOR,MIL,0.40071917,-6.0,0.515858213011486,0,6.400719165802002
2025-10-24,LAL,MIN,0.3252233,18.0,0.5128719841671069,1,-17.674776703119278
2025-10-24,BRK,CLE,-4.2431855,-7.0,0.3380690403229177,0,2.756814479827881
2025-10-24,NYK,BOS,4.182372,10.0,0.6597726598472184,1,-5.817627906799316
2025-10-24,HOU,DET,1.6245235,-4.0,0.563958767321189,0,5.6245235204696655
2025-10-24,MEM,MIA,2.0554264,-32.0,0.5806587166593856,0,34.055426359176636
2025-10-24,SAC,UTA,5.575557,1.0,0.7074213693722781,1,4.575557231903076
2025-10-24,POR,GSW,-0.5984587,20.0,0.47632613541233393,1,-20.59845870733261
2025-10-24,NOP,SAS,-2.666821,-4.0,0.39596823342082077,0,1.333178997039795
2025-10-24,LAC,PHX,5.046444,27.0,0.6897835568808094,1,-21.953556060791016
2025-10-24,DAL,WAS,5.9520636,-10.0,0.7196070017617818,0,15.95206356048584
2025-10-25,ORL,CHI,3.8434906,-12.0,0.6476257539463083,0,15.843490600585938
2025-10-25,ATL,OKC,-4.626004,-17.0,0.3246396267568369,0,12.373995780944824
2025-10-25,PHI,CHO,5.6383615,4.0,0.7094755134740494,1,1.6383614540100098
2025-10-25,MEM,IND,0.5450211,25.0,0.5215627276359986,1,-24.45497888326645
2025-10-25,DEN,PHX,7.505888,22.0,0.7664838042574472,1,-14.494112014770508
2025-10-26,DET,BOS,2.3168046,6.0,0.5907018369082768,1,-3.6831953525543213
2025-10-26,CLE,MIL,5.0854015,5.0,0.691102056697918,1,0.08540153503417969
2025-10-26,SAS,BRK,7.6503215,11.0,0.7705524512995782,1,-3.3496785163879395
2025-10-26,MIA,NYK,-1.2017683,8.0,0.4525678647649622,1,-9.201768279075623
2025-10-26,SAC,LAL,-1.5953249,-7.0,0.43717855907377196,0,5.404675126075745
2025-10-26,MIN,IND,5.387425,4.0,0.7012174870843689,1,1.3874249458312988
2025-10-26,LAC,POR,4.4302835,7.0,0.6685287260544505,1,-2.569716453552246
2025-10-26,DAL,TOR,2.149352,10.0,0.5842758473584408,1,-7.850647926330566
2025-10-26,WAS,CHO,-0.8147574,-26.0,0.46779032808937365,0,25.18524259328842
2025-10-27,DET,CLE,0.7167302,-21.0,0.5283432520952992,0,21.716730177402496
2025-10-27,DAL,OKC,-4.1500835,-7.0,0.34137598527027097,0,2.849916458129883
2025-10-27,SAS,TOR,4.3605313,18.0,0.6660765675374817,1,-13.639468669891357
2025-10-27,NOP,BOS,-2.0489676,-32.0,0.41959033719729777,0,29.951032400131226
2025-10-27,CHI,ATL,-1.4372727,5.0,0.44334607846674184,1,-6.437272667884827
2025-10-27,MIN,DEN,-0.91871625,-13.0,0.4636941838688677,0,12.081283748149872
2025-10-27,GSW,MEM,3.057501,13.0,0.618729064501209,1,-9.942498922348022
2025-10-27,PHI,ORL,0.91275823,12.0,0.5360711876025728,1,-11.087241768836975
2025-10-27,UTA,PHX,-1.8820401,4.0,0.42604103095148577,1,-5.8820401430130005
2025-10-27,LAL,POR,5.567642,-14.0,0.707161888430041,0,19.567642211914062
2025-10-27,HOU,BRK,10.342984,28.0,0.8372378302131381,1,-17.657015800476074
2025-10-28,GSW,LAC,0.5614036,19.0,0.5222100279742228,1,-18.438596427440643
2025-10-28,MIL,NYK,-0.9878157,10.0,0.46097422971015667,1,-10.98781567811966
2025-10-28,OKC,SAC,5.476565,6.0,0.7041663942682158,1,-0.523435115814209
2025-10-28,WAS,PHI,-3.3620033,-5.0,0.3699630427926504,0,1.6379966735839844
2025-10-28,MIA,CHO,4.1463633,27.0,0.6584915479590031,1,-22.853636741638184
2025-10-29,DET,ORL,-0.54687405,19.0,0.47836405610563243,1,-19.546874046325684
2025-10-29,BOS,CLE,-2.570588,20.0,0.39961866390096173,1,-22.57058811187744
2025-10-29,CHI,SAC,2.6802375,13.0,0.6045397902648124,1,-10.319762468338013
2025-10-29,TOR,HOU,-2.096337,-18.0,0.41776469930999927,0,15.903662919998169
2025-10-29,BRK,ATL,-4.197396,-5.0,0.33969351967399386,0,0.8026041984558105
2025-10-29,DAL,IND,1.6089664,2.0,0.5633528776748985,1,-0.3910336494445801
2025-10-29,DEN,NOP,5.722935,34.0,0.7122281724494965,1,-28.27706480026245
2025-10-29,UTA,POR,-2.4705796,-2.0,0.4034241616120461,0,-0.4705796241760254
2025-10-29,PHX,MEM,-2.373847,-1.0,0.4071161025249425,0,-1.3738470077514648
2025-10-29,MIN,LAL,1.9273388,-1.0,0.5757120645755978,0,2.9273388385772705
2025-10-30,OKC,WAS,9.693354,19.0,0.8227292163952439,1,-9.306646347045898
2025-10-30,SAS,MIA,2.9237938,6.0,0.6137219682375116,1,-3.0762062072753906
2025-10-30,CHO,ORL,-2.475649,-16.0,0.4032309744248165,0,13.524350881576538
2025-10-30,MIL,GSW,-0.3496373,10.0,0.48616221242308494,1,-10.349637299776077
2025-10-31,IND,ATL,-1.8949416,-20.0,0.42554154415403306,0,18.105058431625366
2025-10-31,MEM,LAL,-0.35484272,-5.0,0.48595630212463425,0,4.645157277584076
2025-10-31,CLE,TOR,6.038284,-11.0,0.7223535345158101,0,17.038283824920654
2025-10-31,PHI,BOS,0.9576911,-1.0,0.5378402544061857,0,1.9576910734176636
2025-10-31,POR,DEN,-2.4241474,2.0,0.40519497869955035,1,-4.424147367477417
2025-10-31,LAC,NOP,6.2286735,2.0,0.7283593331906322,1,4.228673458099365
2025-10-31,PHX,UTA,4.979806,22.0,0.687521070704406,1,-17.020194053649902
2025-10-31,CHI,NYK,-2.9342341,10.0,0.38588617730816555,1,-12.934234142303467
2025-11-01,MIL,SAC,2.751462,-2.0,0.6072329384826742,0,4.751461982727051
2025-11-01,CHO,MIN,-2.8936367,-17.0,0.38741073463104836,0,14.106363296508789
2025-11-01,IND,GSW,-2.8579483,5.0,0.38875276760305716,1,-7.857948303222656
2025-11-01,WAS,ORL,-3.970553,-31.0,0.3477963894064309,0,27.029447078704834
2025-11-01,BOS,HOU,-0.95394874,-27.0,0.4623070507252372,0,26.046051263809204
2025-11-01,DET,DAL,2.0750008,12.0,0.5814132666368599,1,-9.924999237060547
2025-11-02,CLE,ATL,4.425683,8.0,0.6683672729236977,1,-3.57431697845459
2025-11-02,OKC,NOP,7.4940047,31.0,0.7661468328442169,1,-23.505995273590088
2025-11-02,BRK,PHI,-3.508867,-24.0,0.3645588884457868,0,20.491132974624634
2025-11-02,CHO,UTA,3.9559708,23.0,0.6516796455424121,1,-19.044029235839844
2025-11-02,TOR,MEM,1.5928842,13.0,0.5627263426517731,1,-11.407115817070007
2025-11-02,NYK,CHI,5.232388,12.0,0.6960486641619426,1,-6.767611980438232
2025-11-02,PHX,SAS,-3.5523233,12.0,0.3629662784951703,1,-15.552323341369629
2025-11-02,LAL,MIA,3.2972565,10.0,0.6276439805630282,1,-6.7027435302734375
2025-11-03,LAC,MIA,5.323029,-1.0,0.6990766963304766,0,6.323029041290283
2025-11-03,DEN,SAC,5.6416655,6.0,0.7095833418371577,1,-0.3583345413208008
2025-11-03,POR,LAL,0.21647589,-8.0,0.5085689345913944,0,8.216475889086723
2025-11-03,HOU,DAL,4.8002687,8.0,0.6813810004937615,1,-3.1997313499450684
2025-11-03,MEM,DET,-1.1656823,-8.0,0.45398394759965915,0,6.834317684173584
2025-11-03,BRK,MIN,-3.9326718,-16.0,0.34915829328982856,0,12.067328214645386
2025-11-03,IND,MIL,-0.31092405,-2.0,0.4876937304947784,0,1.6890759468078613
2025-11-03,BOS,UTA,9.875523,-2.0,0.8268972769691201,0,11.87552261352539
2025-11-03,NYK,WAS,8.072345,17.0,0.7821536022507537,1,-8.927655220031738
2025-11-04,GSW,PHX,5.4404945,11.0,0.7029751563831472,1,-5.559505462646484
2025-11-04,LAC,OKC,-8.991608,-19.0,0.1940623647212539,0,10.008392333984375
2025-11-04,NOP,CHO,1.9187026,4.0,0.5753779809138023,1,-2.0812973976135254
2025-11-04,ATL,ORL,-0.45457307,15.0,0.48201228268120594,1,-15.454573065042496
2025-11-04,TOR,MIL,1.1025113,28.0,0.5435353195255509,1,-26.897488713264465
2025-11-04,CHI,PHI,0.12655298,2.0,0.5050097687121952,1,-1.8734470158815384
2025-11-05,IND,BRK,5.4312434,-9.0,0.7026691884968953,0,14.431243419647217
2025-11-05,POR,OKC,-2.6109676,2.0,0.39808555214653324,1,-4.610967636108398
2025-11-05,DET,UTA,8.0680895,11.0,0.7820387672025122,1,-2.931910514831543
2025-11-05,NYK,MIN,2.8824992,23.0,0.6121706317258397,1,-20.11750078201294
2025-11-05,DEN,MIA,4.831346,10.0,0.6824484260933836,1,-5.168653964996338
2025-11-05,SAC,GSW,0.16526322,5.0,0.5065420106572964,1,-4.834736779332161
2025-11-05,BOS,WAS,10.988339,29.0,0.8506884032099402,1,-18.0116605758667
2025-11-05,DAL,NOP,6.470644,-2.0,0.7358736002381073,0,8.470643997192383
2025-11-05,LAL,SAS,1.777368,2.0,0.569901023945517,1,-0.2226320505142212
2025-11-05,MEM,HOU,-7.8766985,-15.0,0.22317130205658278,0,7.1233015060424805
2025-11-05,CLE,PHI,6.1704364,11.0,0.7265309285699111,1,-4.829563617706299
2025-11-06,PHX,LAC,-2.4923263,13.0,0.4025956576057865,1,-15.492326259613037
2025-11-07,MEM,DAL,1.6622244,14.0,0.5654262711976885,1,-12.337775588035583
2025-11-07,WAS,CLE,-10.2659,-33.0,0.1644323965818621,0,22.734100341796875
2025-11-07,MIA,CHO,8.908133,18.0,0.8038618947032868,1,-9.091867446899414
2025-11-07,MIL,CHI,1.5663784,16.0,0.5616932828507504,1,-14.433621644973755
2025-11-07,ORL,BOS,2.6959205,13.0,0.6051333465374169,1,-10.304079532623291
2025-11-07,ATL,TOR,2.799674,-12.0,0.6090522551604172,0,14.799674034118652
2025-11-07,MIN,UTA,8.187721,40.0,0.7852505542611284,1,-31.812278747558594
2025-11-07,SAC,OKC,-6.36579,-31.0,0.2673661719658368,0,24.634210109710693
2025-11-07,SAS,HOU,-1.2723427,11.0,0.4498006277578824,1,-12.272342681884766
2025-11-07,BRK,DET,-9.130818,-18.0,0.19063785331987462,0,8.869181632995605
2025-11-07,DEN,GSW,5.6385913,25.0,0.7094830150719675,1,-19.361408710479736
2025-11-08,PHI,TOR,2.6685014,10.0,0.6040954071259845,1,-7.331498622894287
2025-11-08,ATL,LAL,-1.007918,20.0,0.46018337282506555,1,-21.007918000221252
2025-11-08,CLE,CHI,6.6778593,6.0,0.7422016469325545,1,0.6778593063354492
