Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,3.7729235,1.0,0.6454702596221878,1,2.772923469543457
2025-10-21,LAL,GSW,1.8176739,-10.0,0.571670274041481,0,11.817673921585083
2025-10-22,PHX,SAC,-0.020731507,4.0,0.49917689583409414,1,-4.020731506869197
2025-10-22,UTA,LAC,-2.8730533,21.0,0.38786953814883757,1,-23.873053312301636
2025-10-22,MIL,WAS,7.3552856,13.0,0.762803275384703,1,-5.64471435546875
2025-10-22,MEM,NOP,4.313875,6.0,0.6648752821854895,1,-1.6861248016357422
2025-10-22,CHI,DET,-2.093608,4.0,0.4176346913672177,1,-6.0936079025268555
2025-10-22,POR,MIN,-2.2607038,-4.0,0.41119494845672633,0,1.7392961978912354
2025-10-22,ATL,TOR,3.9747584,-20.0,0.6527707520418835,0,23.97475838661194
2025-10-22,ORL,MIA,4.488098,4.0,0.6710119418219156,1,0.48809814453125
2025-10-22,BOS,PHI,4.415998,-1.0,0.6684792786492447,0,5.4159979820251465
2025-10-22,CHO,BRK,3.8303142,19.0,0.6475531970803955,1,-15.16968584060669
2025-10-22,DAL,SAS,0.48031262,-33.0,0.5190606543605369,0,33.48031261563301
2025-10-22,NYK,CLE,0.22807279,8.0,0.5090542050259614,1,-7.771927207708359
2025-10-23,GSW,DEN,0.17407544,6.0,0.5069108929254706,1,-5.825924560427666
2025-10-23,IND,OKC,-4.1819754,-6.0,0.3398081236485976,0,1.8180246353149414
2025-10-24,LAC,PHX,4.688752,27.0,0.6780078767336152,1,-22.31124782562256
2025-10-24,NOP,SAS,-2.5257213,-4.0,0.40104429248558293,0,1.4742786884307861
2025-10-24,POR,GSW,-0.65399295,20.0,0.47405777464139465,1,-20.65399295091629
2025-10-24,SAC,UTA,4.500781,1.0,0.6714564339298733,1,3.5007810592651367
2025-10-24,MEM,MIA,1.8900952,-32.0,0.5744841950420754,0,33.890095233917236
2025-10-24,DAL,WAS,5.0207424,-10.0,0.6894086152070423,0,15.020742416381836
2025-10-24,NYK,BOS,4.3178043,10.0,0.6650143041984389,1,-5.682195663452148
2025-10-24,HOU,DET,2.1568956,-4.0,0.5848077992118726,0,6.156895637512207
2025-10-24,ORL,ATL,2.2891972,-4.0,0.5899001993187827,0,6.289197206497192
2025-10-24,BRK,CLE,-4.992789,-7.0,0.3115427629468125,0,2.007211208343506
2025-10-24,LAL,MIN,1.3152485,18.0,0.5520303948130288,1,-16.684751510620117
2025-10-24,TOR,MIL,-0.33042628,-6.0,0.4868840650648763,0,5.669573724269867
2025-10-25,DEN,PHX,7.349808,22.0,0.7626458475472515,1,-14.65019178390503
2025-10-25,PHI,CHO,5.176496,4.0,0.694680143438943,1,1.1764960289001465
2025-10-25,MEM,IND,0.34648362,25.0,0.5137530007197737,1,-24.65351638197899
2025-10-25,ORL,CHI,3.1243277,-12.0,0.6215616366476555,0,15.124327659606934
2025-10-25,ATL,OKC,-4.6418505,-17.0,0.3236203958715231,0,12.358149528503418
2025-10-26,SAS,BRK,7.097161,11.0,0.7553064398355805,1,-3.902839183807373
2025-10-26,DAL,TOR,1.9296907,10.0,0.5760206469202557,1,-8.070309281349182
2025-10-26,SAC,LAL,-2.0857174,-7.0,0.41793949744831566,0,4.914282560348511
2025-10-26,LAC,POR,3.915391,7.0,0.6506306610668593,1,-3.084609031677246
