Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,5.5057874,1.0,0.7043624872356598,1,4.505787372589111
2025-10-21,LAL,GSW,1.639052,-10.0,0.5642546526691888,0,11.639052033424377
2025-10-22,NYK,CLE,0.108964436,8.0,0.5042953044642594,1,-7.8910355642437935
2025-10-22,DAL,SAS,0.8046703,-33.0,0.5316778523076177,0,33.80467027425766
2025-10-22,CHO,BRK,3.4837909,19.0,0.633979725124748,1,-15.516209125518799
2025-10-22,ORL,MIA,4.711575,4.0,0.6776355127839071,1,0.7115750312805176
2025-10-22,ATL,TOR,4.51088,-20.0,0.670684123127291,0,24.51087999343872
2025-10-22,BOS,PHI,3.9141054,-1.0,0.6495770830258131,0,4.914105415344238
2025-10-22,CHI,DET,-1.2566621,4.0,0.45062346414582455,1,-5.256662130355835
2025-10-22,MEM,NOP,4.957282,6.0,0.6860399412315629,1,-1.0427179336547852
2025-10-22,MIL,WAS,6.7352157,13.0,0.7430757574972668,1,-6.264784336090088
2025-10-22,UTA,LAC,-4.1680384,21.0,0.34136410698271685,1,-25.168038368225098
2025-10-22,PHX,SAC,0.27353993,4.0,0.5107813531830204,1,-3.7264600694179535
2025-10-22,POR,MIN,-1.0972743,-4.0,0.45685270751806667,0,2.9027256965637207
2025-10-23,IND,OKC,-3.5179598,-6.0,0.36477094341965605,0,2.4820401668548584
2025-10-23,GSW,DEN,-0.18595073,6.0,0.4926702927507554,1,-6.185950726270676
2025-10-24,ORL,ATL,2.6539803,-4.0,0.6031201238795555,0,6.653980255126953
2025-10-24,TOR,MIL,0.26165172,-6.0,0.5103129251658777,0,6.26165172457695
2025-10-24,LAL,MIN,1.4816958,18.0,0.5581446356117844,1,-16.518304228782654
2025-10-24,BRK,CLE,-6.894501,-7.0,0.25215852466003863,0,0.1054987907409668
2025-10-24,NYK,BOS,4.1410966,10.0,0.6576801052824799,1,-5.858903408050537
2025-10-24,HOU,DET,2.3819451,-4.0,0.5928085220305841,0,6.3819451332092285
2025-10-24,MEM,MIA,1.8344706,-32.0,0.5718153235587787,0,33.83447062969208
2025-10-24,SAC,UTA,4.645797,1.0,0.6753656345928915,1,3.645796775817871
2025-10-24,POR,GSW,-0.18084992,20.0,0.49287132581433446,1,-20.18084992468357
2025-10-24,NOP,SAS,-1.4231845,-4.0,0.44413190880434805,0,2.5768154859542847
2025-10-24,LAC,PHX,5.154009,27.0,0.6926824702250918,1,-21.845991134643555
2025-10-24,DAL,WAS,5.570342,-10.0,0.7064777152526734,0,15.570342063903809
2025-10-25,ORL,CHI,3.7517362,-12.0,0.6437271704911299,0,15.751736164093018
2025-10-25,ATL,OKC,-5.67744,-17.0,0.2900326561996171,0,11.322559833526611
2025-10-25,PHI,CHO,5.12095,4.0,0.6915717060799984,1,1.1209502220153809
2025-10-25,MEM,IND,0.45823207,25.0,0.5180557886039283,1,-24.541767925024033
2025-10-25,DEN,PHX,7.3215632,22.0,0.7603269276806779,1,-14.678436756134033
2025-10-26,DET,BOS,2.6812918,6.0,0.604150500086141,1,-3.3187081813812256
2025-10-26,CLE,MIL,4.0353565,5.0,0.6539165397262303,1,-0.9646434783935547
2025-10-26,SAS,BRK,6.827696,11.0,0.7458498590356679,1,-4.172304153442383
2025-10-26,MIA,NYK,-0.6168863,8.0,0.47570131569385077,1,-8.61688631772995
2025-10-26,SAC,LAL,-1.3813095,-7.0,0.4457626201894224,0,5.618690490722656
2025-10-26,MIN,IND,4.759121,4.0,0.6792710346276832,1,0.7591209411621094
2025-10-26,LAC,POR,3.9449358,7.0,0.6506828546380645,1,-3.0550642013549805
2025-10-26,DAL,TOR,2.540391,10.0,0.5988250428102256,1,-7.459609031677246
2025-10-26,WAS,CHO,-0.47297707,-26.0,0.48136374188217657,0,25.527022927999496
2025-10-27,DET,CLE,-1.3377628,-21.0,0.4474596692367237,0,19.6622371673584
2025-10-27,DAL,OKC,-5.8178315,-7.0,0.2854956029878778,0,1.1821684837341309
2025-10-27,SAS,TOR,3.0323029,18.0,0.617307878050968,1,-14.967697143554688
2025-10-27,NOP,BOS,-1.5978855,-32.0,0.4373420050379669,0,30.402114510536194
2025-10-27,CHI,ATL,-1.8456522,5.0,0.42775304274282727,1,-6.845652222633362
2025-10-27,MIN,DEN,-0.9574436,-13.0,0.4623288152387481,0,12.042556405067444
2025-10-27,GSW,MEM,3.0623367,13.0,0.6184260275007541,1,-9.937663316726685
2025-10-27,PHI,ORL,0.4194013,12.0,0.5165268994358013,1,-11.580598711967468
2025-10-27,UTA,PHX,-1.4221133,4.0,0.44417360958512425,1,-5.422113299369812
2025-10-27,LAL,POR,4.6418734,-14.0,0.6752299830357379,0,18.641873359680176
