Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.4015336,1.0,0.6689858419310725,1,3.401533603668213
2025-10-21,LAL,GSW,1.3726058,-10.0,0.5546350359505752,0,11.372605800628662
2025-10-22,NYK,CLE,-0.049548626,8.0,0.4980198766641328,1,-8.049548625946045
2025-10-22,DAL,SAS,0.6846725,-33.0,0.5273345886709302,0,33.684672474861145
2025-10-22,CHO,BRK,3.11985,19.0,0.6221584270488337,1,-15.880150079727173
2025-10-22,ORL,MIA,4.0601163,4.0,0.6567906932909967,1,0.06011629104614258
2025-10-22,ATL,TOR,3.853558,-20.0,0.6493095840971298,0,23.85355806350708
2025-10-22,BOS,PHI,3.9766886,-1.0,0.653778230818106,0,4.976688623428345
2025-10-22,CHI,DET,-1.9116707,4.0,0.42419207797309894,1,-5.911670684814453
2025-10-22,MIL,WAS,5.8781085,13.0,0.7190264920743814,1,-7.121891498565674
2025-10-22,UTA,LAC,-3.8730645,21.0,0.34998071650601664,1,-24.873064517974854
2025-10-22,MEM,NOP,4.2080684,6.0,0.6621020120260563,1,-1.7919316291809082
2025-10-22,POR,MIN,-1.9101269,-4.0,0.4242523548952299,0,2.0898730754852295
2025-10-22,PHX,SAC,0.66880286,4.0,0.5267022360674951,1,-3.331197142601013
2025-10-23,IND,OKC,-2.8738873,-6.0,0.3871277608982831,0,3.126112699508667
2025-10-23,GSW,DEN,0.024865873,6.0,0.5009937245957162,1,-5.975134126842022
2025-10-24,ORL,ATL,2.2004504,-4.0,0.5870419575698269,0,6.200450420379639
2025-10-24,TOR,MIL,0.160711,-6.0,0.5064222118857034,0,6.160711005330086
2025-10-24,LAL,MIN,1.4589366,18.0,0.5580412947861093,1,-16.54106342792511
2025-10-24,NYK,BOS,3.8169045,10.0,0.6479742401869689,1,-6.183095455169678
2025-10-24,BRK,CLE,-5.4822555,-7.0,0.29393280696958374,0,1.517744541168213
2025-10-24,HOU,DET,2.3349354,-4.0,0.5922436327681059,0,6.334935426712036
2025-10-24,MEM,MIA,2.0037036,-32.0,0.5793972597085115,0,34.003703594207764
2025-10-24,DAL,WAS,4.9601336,-10.0,0.6884528317975632,0,14.96013355255127
2025-10-24,LAC,PHX,5.0783243,27.0,0.6924906615815497,1,-21.92167568206787
2025-10-24,SAC,UTA,4.088522,1.0,0.657813524769844,1,3.088521957397461
2025-10-24,POR,GSW,0.06814244,20.0,0.5027231794471986,1,-19.93185756355524
2025-10-24,NOP,SAS,-1.5054388,-4.0,0.44012615709984293,0,2.494561195373535
