Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,3.77662,1.0,0.6460319423769684,1,2.7766199111938477
2025-10-21,LAL,GSW,1.8731054,-10.0,0.5740510788178934,0,11.87310540676117
2025-10-22,NYK,CLE,-0.69820297,8.0,0.4722214651569036,1,-8.698202967643738
2025-10-22,DAL,SAS,1.4214457,-33.0,0.5563709139009189,0,34.42144572734833
2025-10-22,CHO,BRK,4.5037603,19.0,0.6720520502639227,1,-14.49623966217041
2025-10-22,ORL,MIA,3.8006203,4.0,0.6469057760489716,1,-0.19937968254089355
2025-10-22,ATL,TOR,4.014225,-20.0,0.6546391703484317,0,24.014225006103516
2025-10-22,BOS,PHI,2.8418798,-1.0,0.6112884917217607,0,3.8418798446655273
2025-10-22,CHI,DET,-2.060866,4.0,0.4186517481387946,1,-6.060866117477417
2025-10-22,MEM,NOP,5.3571973,6.0,0.7012881435928783,1,-0.6428027153015137
2025-10-22,MIL,WAS,6.8383017,13.0,0.7482668065828142,1,-6.161698341369629
2025-10-22,UTA,LAC,-3.1785455,21.0,0.3760460910413677,1,-24.178545475006104
2025-10-22,PHX,SAC,0.11631032,4.0,0.5046321317316713,1,-3.8836896792054176
2025-10-22,POR,MIN,-2.2171319,-4.0,0.4126054839272684,0,1.7828681468963623
2025-10-23,IND,OKC,-4.9637136,-6.0,0.3120066428948605,0,1.0362863540649414
2025-10-23,GSW,DEN,0.18881789,6.0,0.507519439433499,1,-5.811182111501694
2025-10-24,HOU,DET,2.1860185,-4.0,0.5861927096925071,0,6.186018466949463
2025-10-24,TOR,MIL,0.23201445,-6.0,0.5092393339230991,0,6.232014447450638
2025-10-24,LAL,MIN,1.5985525,18.0,0.5633233280230547,1,-16.401447534561157
2025-10-24,BRK,CLE,-4.7970533,-7.0,0.3177341125397349,0,2.202946662902832
2025-10-24,ORL,ATL,2.5456681,-4.0,0.6000186804025434,0,6.545668125152588
2025-10-24,NYK,BOS,3.3252437,10.0,0.6294212679013031,1,-6.674756288528442
2025-10-24,POR,GSW,-0.6025946,20.0,0.4760190172509144,1,-20.60259461402893
2025-10-24,MEM,MIA,1.6059742,-32.0,0.5636141488418444,0,33.605974197387695
2025-10-24,SAC,UTA,4.782659,1.0,0.6817685811437059,1,3.7826590538024902
2025-10-24,NOP,SAS,-1.1385071,-4.0,0.45478083230072514,0,2.861492872238159
2025-10-24,LAC,PHX,5.1214833,27.0,0.693362892821271,1,-21.878516674041748
2025-10-24,DAL,WAS,4.989871,-10.0,0.6888871495222594,0,14.98987102508545
2025-10-25,ORL,CHI,3.4739013,-12.0,0.6349280091073827,0,15.473901271820068
2025-10-25,ATL,OKC,-7.4760118,-17.0,0.23308342919632674,0,9.523988246917725
2025-10-25,PHI,CHO,5.1772313,4.0,0.6952478502293064,1,1.1772313117980957
2025-10-25,MEM,IND,0.04818878,25.0,0.5019191939559472,1,-24.951811220496893
2025-10-25,DEN,PHX,7.098224,22.0,0.7559860137447114,1,-14.90177583694458
2025-10-26,SAS,BRK,7.1263394,11.0,0.7568113054146499,1,-3.8736605644226074
2025-10-26,DET,BOS,2.3422663,6.0,0.5922173974101393,1,-3.657733678817749
2025-10-26,CLE,MIL,3.591776,5.0,0.6392695776672336,1,-1.408224105834961
2025-10-26,MIA,NYK,-1.3564612,8.0,0.4461857834187623,1,-9.35646116733551
2025-10-26,WAS,CHO,-0.5681506,-26.0,0.4773878329117517,0,25.431849420070648
2025-10-26,MIN,IND,5.277628,4.0,0.6986259877620205,1,1.277627944946289
2025-10-26,LAC,POR,3.4012465,7.0,0.6322409585370118,1,-3.5987534523010254
2025-10-26,SAC,LAL,-2.0085816,-7.0,0.4206803133988983,0,4.991418361663818
2025-10-26,DAL,TOR,2.211157,10.0,0.5871638109674109,1,-7.7888429164886475
2025-10-27,MIN,DEN,-0.47576442,-13.0,0.48106090575711236,0,12.52423557639122
2025-10-27,DAL,OKC,-7.092397,-7.0,0.24418526679487917,0,-0.09239721298217773
2025-10-27,SAS,TOR,3.7163563,18.0,0.6438335034876291,1,-14.28364372253418
