Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.7955136,1.0,0.6814957252506619,1,3.79551362991333
2025-10-21,LAL,GSW,1.4555475,-10.0,0.5574639268398144,0,11.455547451972961
2025-10-22,NYK,CLE,0.44680417,8.0,0.517710367292793,1,-7.553195834159851
2025-10-22,DAL,SAS,0.9313202,-33.0,0.5368639885917212,0,33.93132019042969
2025-10-22,CHO,BRK,2.4343343,19.0,0.5953504596119943,1,-16.56566572189331
2025-10-22,ORL,MIA,4.1981273,4.0,0.6605840316034437,1,0.19812726974487305
2025-10-22,ATL,TOR,4.012342,-20.0,0.6539458026400545,0,24.01234197616577
2025-10-22,BOS,PHI,4.6289287,-1.0,0.675732990086628,0,5.6289286613464355
2025-10-22,CHI,DET,-1.6086175,4.0,0.4365549733402294,1,-5.608617544174194
2025-10-22,MEM,NOP,4.214226,6.0,0.6611563260377645,1,-1.7857742309570312
2025-10-22,MIL,WAS,6.5595098,13.0,0.7389378589931301,1,-6.440490245819092
2025-10-22,UTA,LAC,-3.31256,21.0,0.37158312347604955,1,-24.312560081481934
2025-10-22,PHX,SAC,-0.03631182,4.0,0.4985600782314398,1,-4.036311820149422
2025-10-22,POR,MIN,-1.5330533,-4.0,0.4395053957819846,0,2.4669467210769653
2025-10-23,IND,OKC,-3.3302855,-6.0,0.3709268323488317,0,2.6697144508361816
2025-10-23,GSW,DEN,0.32831863,6.0,0.513016357380374,1,-5.671681374311447
2025-10-24,HOU,DET,2.388344,-4.0,0.5935918491847825,0,6.388344049453735
2025-10-24,TOR,MIL,0.04810875,-6.0,0.5019077173809028,0,6.048108749091625
2025-10-24,LAL,MIN,0.9701001,18.0,0.5383930745631654,1,-17.029899895191193
2025-10-24,BRK,CLE,-4.628686,-7.0,0.32427544560647265,0,2.37131404876709
2025-10-24,ORL,ATL,2.6129825,-4.0,0.6021581800166284,0,6.612982511520386
2025-10-24,NYK,BOS,4.1346283,10.0,0.6583221053328127,1,-5.8653717041015625
2025-10-24,POR,GSW,-0.43863755,20.0,0.48261307636623857,1,-20.43863755464554
2025-10-24,MEM,MIA,1.885335,-32.0,0.5742097240202579,0,33.885334968566895
2025-10-24,SAC,UTA,4.322232,1.0,0.6649836526043265,1,3.3222317695617676
2025-10-24,NOP,SAS,-1.8931733,-4.0,0.42548632475325976,0,2.106826663017273
2025-10-24,LAC,PHX,5.3736978,27.0,0.701062895653277,1,-21.626302242279053
2025-10-24,DAL,WAS,5.143618,-10.0,0.6933588824194274,0,15.143618106842041
2025-10-25,ORL,CHI,2.7777221,-12.0,0.6084011132835576,0,14.777722120285034
2025-10-25,ATL,OKC,-4.711811,-17.0,0.3213930290740815,0,12.288188934326172
2025-10-25,PHI,CHO,4.9827256,4.0,0.6879063156236338,1,0.9827256202697754
2025-10-25,MEM,IND,-0.05161765,25.0,0.4979531412741409,1,-25.05161764845252
2025-10-25,DEN,PHX,7.41808,22.0,0.7643431127290957,1,-14.581920146942139
2025-10-26,MIA,NYK,-0.72593117,8.0,0.47124535228019093,1,-8.725931167602539
2025-10-26,DET,BOS,2.6632912,6.0,0.6040682972730567,1,-3.3367087841033936
2025-10-26,SAS,BRK,6.612864,11.0,0.7405671292056751,1,-4.387135982513428
2025-10-26,WAS,CHO,-0.9379924,-26.0,0.46287287726884496,0,25.06200760602951
2025-10-26,CLE,MIL,4.5415883,5.0,0.672690027911698,1,-0.45841169357299805
2025-10-26,LAC,POR,4.481034,7.0,0.6705717137683007,1,-2.5189661979675293
2025-10-26,SAC,LAL,-1.8399189,-7.0,0.4275524902072212,0,5.160081148147583
2025-10-26,MIN,IND,6.108611,4.0,0.7249071272141475,1,2.1086111068725586
2025-10-26,DAL,TOR,1.9670668,10.0,0.5773762692906147,1,-8.032933235168457
2025-10-27,MIN,DEN,-0.107675165,-13.0,0.49573030288309977,0,12.892324835062027
2025-10-27,DAL,OKC,-4.0675364,-7.0,0.3440756562091824,0,2.9324636459350586
2025-10-27,NOP,BOS,-0.66265357,-32.0,0.4737469937913437,0,31.3373464345932
2025-10-27,DET,CLE,-0.492784,-21.0,0.4804688581300949,0,20.50721600651741
2025-10-27,CHI,ATL,-1.5090982,5.0,0.44044163136851555,1,-6.509098172187805
2025-10-27,SAS,TOR,3.4792352,18.0,0.6345690621793998,1,-14.520764827728271
2025-10-27,GSW,MEM,2.980103,13.0,0.6160220302777006,1,-10.019896984100342
2025-10-27,LAL,POR,4.7016883,-14.0,0.6782566783443975,0,18.701688289642334
2025-10-27,HOU,BRK,9.836542,28.0,0.8263893964632864,1,-18.1634578704834
2025-10-27,PHI,ORL,0.6054658,12.0,0.5239909859592572,1,-11.394534170627594
2025-10-27,UTA,PHX,-1.506132,4.0,0.440557587408595,1,-5.506132006645203
2025-10-28,GSW,LAC,0.59084034,19.0,0.5234123233018664,1,-18.409159660339355
2025-10-28,MIL,NYK,-0.7680758,10.0,0.4695799821393783,1,-10.768075823783875
2025-10-28,OKC,SAC,5.2682943,6.0,0.6975473252353915,1,-0.7317056655883789
2025-10-28,WAS,PHI,-3.2741895,-5.0,0.373005428726597,0,1.7258105278015137
2025-10-28,MIA,CHO,3.8102732,27.0,0.6466571362353436,1,-23.18972682952881
2025-10-29,TOR,HOU,-1.6446927,-18.0,0.4351479818717633,0,16.35530734062195
2025-10-29,BOS,CLE,-3.3703299,20.0,0.3694459351632942,1,-23.37032985687256
2025-10-29,DET,ORL,-0.044210467,19.0,0.4982468648120021,1,-19.044210467487574
2025-10-29,CHI,SAC,2.355139,13.0,0.5923206329049573,1,-10.644860982894897
2025-10-29,BRK,ATL,-2.8617086,-5.0,0.38842961126570263,0,2.138291358947754
2025-10-29,UTA,POR,-2.1890175,-2.0,0.4140573895060119,0,-0.18901753425598145
2025-10-29,MIN,LAL,2.1451263,-1.0,0.5842525461679137,0,3.1451263427734375
2025-10-29,DEN,NOP,6.312286,34.0,0.7313025522170161,1,-27.687714099884033
2025-10-29,PHX,MEM,-2.33971,-1.0,0.4082704711269596,0,-1.339709997177124
2025-10-29,DAL,IND,1.8244631,2.0,0.5718473824346316,1,-0.1755368709564209
2025-10-30,OKC,WAS,12.525018,19.0,0.8793926677545677,1,-6.474982261657715
2025-10-30,SAS,MIA,2.8097644,6.0,0.6096113395789462,1,-3.1902356147766113
2025-10-30,CHO,ORL,-1.9328182,-16.0,0.4239498698840086,0,14.067181825637817
2025-10-30,MIL,GSW,-0.1284633,10.0,0.4949060330782633,1,-10.128463298082352
2025-10-31,IND,ATL,-0.96994954,-20.0,0.4616128606688373,0,19.030050456523895
2025-10-31,MEM,LAL,-0.19941933,-5.0,0.4920927925490485,0,4.80058066546917
2025-10-31,CLE,TOR,7.4175134,-11.0,0.7643269275536607,0,18.417513370513916
2025-10-31,PHI,BOS,2.404635,-1.0,0.5942150705146939,0,3.404634952545166
2025-10-31,PHX,UTA,3.8206062,22.0,0.6470315458521758,1,-18.179393768310547
2025-10-31,POR,DEN,-1.7945032,2.0,0.42931652624810307,1,-3.7945032119750977
2025-10-31,LAC,NOP,8.126952,2.0,0.7839913806987561,1,6.126952171325684
2025-10-31,CHI,NYK,-2.315168,10.0,0.4092112540916155,1,-12.315167903900146
2025-11-01,DET,DAL,2.088329,12.0,0.582062584343193,1,-9.911670923233032
2025-11-01,BOS,HOU,-1.1992768,-27.0,0.4525862125503821,0,25.80072319507599
2025-11-01,WAS,ORL,-2.5810287,-31.0,0.39905666188585315,0,28.418971300125122
2025-11-01,CHO,MIN,-2.9561555,-17.0,0.38487685715937703,0,14.04384446144104
2025-11-01,MIL,SAC,3.1956954,-2.0,0.6240781552638198,0,5.195695400238037
2025-11-01,IND,GSW,-2.396964,5.0,0.40607834733767173,1,-7.396964073181152
2025-11-02,PHX,SAS,-3.2735152,12.0,0.37303044118632545,1,-15.273515224456787
2025-11-02,NYK,CHI,4.757612,12.0,0.6801893782280927,1,-7.242387771606445
2025-11-02,TOR,MEM,1.495114,13.0,0.5590116287444773,1,-11.504886031150818
2025-11-02,LAL,MIA,3.1353092,10.0,0.6218283791408973,1,-6.864690780639648
2025-11-02,CHO,UTA,1.111312,23.0,0.5439547261123442,1,-21.88868796825409
2025-11-02,BRK,PHI,-2.9069984,-24.0,0.3867244674726593,0,21.0930016040802
2025-11-02,OKC,NOP,8.7920475,31.0,0.8013217244479285,1,-22.20795249938965
2025-11-02,CLE,ATL,4.306616,8.0,0.6644316076232916,1,-3.6933841705322266
2025-11-03,NYK,WAS,7.766741,17.0,0.774158596694939,1,-9.233259201049805
2025-11-03,BOS,UTA,13.306287,-2.0,0.8919305950801331,0,15.306286811828613
