Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.0689397,1.0,0.6562628618680174,1,3.068939685821533
2025-10-21,LAL,GSW,2.4443054,-10.0,0.5959162608859644,0,12.444305419921875
2025-10-22,NYK,CLE,-1.1999332,8.0,0.45246706996346076,1,-9.199933171272278
2025-10-22,DAL,SAS,1.0949283,-33.0,0.5433952933230122,0,34.09492826461792
2025-10-22,CHO,BRK,3.1974328,19.0,0.624378310008568,1,-15.80256724357605
2025-10-22,ORL,MIA,4.9599476,4.0,0.6874648439332823,1,0.9599475860595703
2025-10-22,ATL,TOR,4.0240774,-20.0,0.654652665583934,0,24.02407741546631
2025-10-22,BOS,PHI,2.7506878,-1.0,0.6075849579394617,0,3.750687837600708
2025-10-22,CHI,DET,-1.9979813,4.0,0.4212746784503976,1,-5.997981309890747
2025-10-22,MEM,NOP,4.4329424,6.0,0.6691926513756707,1,-1.5670576095581055
2025-10-22,MIL,WAS,5.889758,13.0,0.718305183682685,1,-7.110241889953613
2025-10-22,UTA,LAC,-5.2485566,21.0,0.30276556672759514,1,-26.24855661392212
2025-10-22,PHX,SAC,0.38305894,4.0,0.5152153687003859,1,-3.616941064596176
2025-10-22,POR,MIN,-1.9229989,-4.0,0.42418278745931226,0,2.0770010948181152
2025-10-23,IND,OKC,-5.7140074,-6.0,0.28738103970656254,0,0.2859926223754883
2025-10-23,GSW,DEN,0.0645182,6.0,0.5025634769687432,1,-5.9354818016290665
2025-10-24,HOU,DET,1.5700333,-4.0,0.5620604022979393,0,5.570033311843872
2025-10-24,TOR,MIL,0.24527547,-6.0,0.5097442880746038,0,6.245275467634201
2025-10-24,LAL,MIN,1.4694748,18.0,0.5581226465487994,1,-16.53052520751953
2025-10-24,BRK,CLE,-7.397519,-7.0,0.23582595380925508,0,-0.3975191116333008
2025-10-24,ORL,ATL,2.71676,-4.0,0.6062985704366627,0,6.716759920120239
2025-10-24,NYK,BOS,3.5674798,10.0,0.6380674736614482,1,-6.432520151138306
2025-10-24,POR,GSW,-0.07997354,20.0,0.4968224567257393,1,-20.07997354120016
2025-10-24,MEM,MIA,2.1798344,-32.0,0.5857552713359621,0,34.17983436584473
2025-10-24,SAC,UTA,4.4829183,1.0,0.6709486014345211,1,3.4829182624816895
2025-10-24,NOP,SAS,-1.6344101,-4.0,0.43542274197768355,0,2.3655898571014404
2025-10-24,LAC,PHX,5.3305793,27.0,0.6999792214946937,1,-21.66942071914673
2025-10-24,DAL,WAS,5.0271463,-10.0,0.6897549141988855,0,15.027146339416504
2025-10-25,ORL,CHI,3.946027,-12.0,0.6518428267726465,0,15.946027040481567
2025-10-25,ATL,OKC,-6.728454,-17.0,0.2555237151430072,0,10.271545886993408
2025-10-25,PHI,CHO,5.1966624,4.0,0.6954905412213549,1,1.196662425994873
2025-10-25,MEM,IND,0.965824,25.0,0.5382998798814327,1,-24.034175992012024
2025-10-25,DEN,PHX,7.5182714,22.0,0.7676150162134989,1,-14.481728553771973
2025-10-26,MIA,NYK,-0.79581666,8.0,0.4684219290191796,1,-8.795816659927368
2025-10-26,DET,BOS,2.4899592,6.0,0.5976622465371686,1,-3.510040760040283
2025-10-26,SAS,BRK,6.806366,11.0,0.746824718701649,1,-4.193634033203125
2025-10-26,WAS,CHO,-1.0276555,-26.0,0.4592587257529066,0,24.972344517707825
2025-10-26,CLE,MIL,4.3719144,5.0,0.6670419687118819,1,-0.6280856132507324
2025-10-26,LAC,POR,4.0451255,7.0,0.6554085671857554,1,-2.9548745155334473
2025-10-26,SAC,LAL,-1.7613772,-7.0,0.4304687386229947,0,5.238622784614563
2025-10-26,MIN,IND,4.582166,4.0,0.6744216189481397,1,0.5821661949157715
2025-10-26,DAL,TOR,2.427754,10.0,0.5952826623664396,1,-7.572246074676514
2025-10-27,MIN,DEN,-0.9345019,-13.0,0.46293757205746877,0,12.065498113632202
2025-10-27,DAL,OKC,-5.751705,-7.0,0.28615561057761957,0,1.2482948303222656
2025-10-27,NOP,BOS,-1.8018702,-32.0,0.4288916559696533,0,30.198129773139954
2025-10-27,DET,CLE,-1.6312964,-21.0,0.43554440052215576,0,19.368703603744507
2025-10-27,CHI,ATL,-1.2844557,5.0,0.4491412654297646,1,-6.28445565700531
2025-10-27,SAS,TOR,2.7718043,18.0,0.6083848443051698,1,-15.228195667266846
2025-10-27,GSW,MEM,3.1428127,13.0,0.622340199136265,1,-9.857187271118164
2025-10-27,LAL,POR,4.8344593,-14.0,0.6831637803073122,0,18.83445930480957
2025-10-27,HOU,BRK,9.385753,28.0,0.8163325758878511,1,-18.61424732208252
2025-10-27,PHI,ORL,0.40176833,12.0,0.5159580257857975,1,-11.598231673240662
2025-10-27,UTA,PHX,-1.4901935,4.0,0.44106541849227543,1,-5.490193486213684
2025-10-28,GSW,LAC,0.25555933,19.0,0.5101527344586838,1,-18.7444406747818
2025-10-28,MIL,NYK,-0.42096967,10.0,0.48327986292693503,1,-10.420969665050507
2025-10-28,OKC,SAC,5.579355,6.0,0.7082164007932521,1,-0.42064523696899414
2025-10-28,WAS,PHI,-3.3267803,-5.0,0.3708128157565244,0,1.6732196807861328
2025-10-28,MIA,CHO,3.848369,27.0,0.6483121842942711,1,-23.151631116867065
2025-10-29,TOR,HOU,-1.7991369,-18.0,0.42899806677023566,0,16.200863122940063
2025-10-29,BOS,CLE,-3.4075065,20.0,0.3678244439432814,1,-23.407506465911865
2025-10-29,DET,ORL,0.022249889,19.0,0.500884053163607,1,-18.97775011137128
2025-10-29,CHI,SAC,3.0569603,13.0,0.6191279384476644,1,-9.943039655685425
2025-10-29,BRK,ATL,-4.8638268,-5.0,0.31582681591809253,0,0.13617324829101562
2025-10-29,UTA,POR,-2.3204956,-2.0,0.4088308467623743,0,-0.32049560546875
2025-10-29,MIN,LAL,1.6451286,-1.0,0.5649959842682921,0,2.645128607749939
2025-10-29,DEN,NOP,5.8410516,34.0,0.7167362000632443,1,-28.15894842147827
2025-10-29,PHX,MEM,-2.3010378,-1.0,0.40957846973469436,0,-1.3010377883911133
2025-10-29,DAL,IND,1.7582074,2.0,0.5694077480526558,1,-0.24179255962371826
2025-10-30,OKC,WAS,8.980458,19.0,0.8064773101041294,1,-10.01954174041748
2025-10-30,SAS,MIA,3.311741,6.0,0.6286293509885285,1,-2.6882588863372803
2025-10-30,CHO,ORL,-2.5641563,-16.0,0.39950545277858146,0,13.435843706130981
2025-10-30,MIL,GSW,0.038823217,10.0,0.5015425567018896,1,-9.96117678284645
2025-10-31,IND,ATL,-1.2869395,-20.0,0.44904359796669585,0,18.71306049823761
2025-10-31,MEM,LAL,0.055880275,-5.0,0.5022202744993874,0,5.055880274623632
2025-10-31,CLE,TOR,4.6327825,-11.0,0.6761855306001726,0,15.632782459259033
2025-10-31,PHI,BOS,1.4789082,-1.0,0.5584923658978738,0,2.4789081811904907
2025-10-31,PHX,UTA,3.5897093,22.0,0.6388829687485562,1,-18.410290718078613
2025-10-31,POR,DEN,-2.436277,2.0,0.4043910341148845,1,-4.436276912689209
2025-10-31,LAC,NOP,5.8048463,2.0,0.7155665007995446,1,3.8048462867736816
2025-10-31,CHI,NYK,-2.7083075,10.0,0.3940221357309917,1,-12.70830750465393
2025-11-01,DET,DAL,3.0142047,12.0,0.6175242737103669,1,-8.985795259475708
2025-11-01,BOS,HOU,-1.3002272,-27.0,0.4485211795795005,0,25.699772834777832
