Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.5646386,1.0,0.6736416722625814,1,3.564638614654541
2025-10-21,LAL,GSW,2.0757968,-10.0,0.5816529868319098,0,12.075796842575073
2025-10-22,DAL,SAS,0.83870184,-33.0,0.5332399123517453,0,33.83870184421539
2025-10-22,CHO,BRK,3.0538056,19.0,0.6188891251684482,1,-15.946194410324097
2025-10-22,BOS,PHI,5.0329633,-1.0,0.6897724489592506,0,6.032963275909424
2025-10-22,ORL,MIA,4.318065,4.0,0.6649774490759078,1,0.31806516647338867
2025-10-22,ATL,TOR,4.7583237,-20.0,0.6803656496735895,0,24.758323669433594
2025-10-22,NYK,CLE,0.83312464,8.0,0.5330195186706586,1,-7.16687536239624
2025-10-22,CHI,DET,-1.9278908,4.0,0.42407172231821366,1,-5.927890777587891
2025-10-22,MEM,NOP,6.14808,6.0,0.7263330060902271,1,0.14807987213134766
2025-10-22,POR,MIN,-1.9927961,-4.0,0.42155695638819063,0,2.0072039365768433
2025-10-22,MIL,WAS,7.3485456,13.0,0.7625458098971273,1,-5.651454448699951
2025-10-22,UTA,LAC,-5.3480854,21.0,0.29962464819684337,1,-26.348085403442383
2025-10-22,PHX,SAC,0.3483386,4.0,0.513822424742812,1,-3.6516613960266113
2025-10-23,GSW,DEN,-0.091086775,6.0,0.49638472734751843,1,-6.091086775064468
2025-10-23,IND,OKC,-4.729347,-6.0,0.32063562652204336,0,1.2706527709960938
2025-10-24,LAL,MIN,1.4626702,18.0,0.5577955202673837,1,-16.53732979297638
2025-10-24,NYK,BOS,3.8717585,10.0,0.6490116511389749,1,-6.128241539001465
2025-10-24,BRK,CLE,-5.529991,-7.0,0.2935994390710636,0,1.4700088500976562
2025-10-24,ORL,ATL,2.1047664,-4.0,0.5827717328050331,0,6.104766368865967
2025-10-24,HOU,DET,2.731223,-4.0,0.6067380358742145,0,6.731223106384277
2025-10-24,TOR,MIL,-0.20519616,-6.0,0.4918562559906639,0,5.7948038429021835
2025-10-24,SAC,UTA,7.0723653,1.0,0.7545151741191647,1,6.0723652839660645
2025-10-24,LAC,PHX,6.9062366,27.0,0.7495971541722914,1,-20.09376335144043
2025-10-24,MEM,MIA,1.6888299,-32.0,0.5666328238505539,0,33.68882989883423
2025-10-24,DAL,WAS,5.1500187,-10.0,0.6937351343219571,0,15.150018692016602
2025-10-24,POR,GSW,-0.44256133,20.0,0.4824414705683676,1,-20.442561328411102
2025-10-24,NOP,SAS,-3.959217,-4.0,0.3478319168853293,0,0.040782928466796875
2025-10-25,DEN,PHX,6.770765,22.0,0.7455384224454377,1,-15.229235172271729
2025-10-25,PHI,CHO,4.943108,4.0,0.6867115242944505,1,0.943108081817627
2025-10-25,MEM,IND,-0.21229044,25.0,0.49157475346022106,1,-25.212290436029434
2025-10-25,ORL,CHI,3.239369,-12.0,0.6258131694744722,0,15.239368915557861
2025-10-25,ATL,OKC,-5.019256,-17.0,0.31069342263712485,0,11.980743885040283
2025-10-26,SAC,LAL,-2.2591174,-7.0,0.41128215325381823,0,4.740882635116577
2025-10-26,SAS,BRK,7.35551,11.0,0.7627459685402959,1,-3.6444897651672363
2025-10-26,DET,BOS,2.7425601,6.0,0.6071674265992059,1,-3.2574398517608643
2025-10-26,CLE,MIL,3.5874915,5.0,0.6386630608875258,1,-1.412508487701416
2025-10-26,MIA,NYK,-2.1291256,8.0,0.41628822047098407,1,-10.129125595092773
2025-10-26,WAS,CHO,-2.4671834,-26.0,0.4033078790763469,0,23.532816648483276
2025-10-26,MIN,IND,4.9195566,4.0,0.6859065300907992,1,0.9195566177368164
2025-10-26,DAL,TOR,1.781004,10.0,0.5702227763301476,1,-8.218996047973633
2025-10-26,LAC,POR,4.3039784,7.0,0.6644790189059002,1,-2.696021556854248
2025-10-27,LAL,POR,4.3239207,-14.0,0.6651845280818629,0,18.323920726776123
2025-10-27,HOU,BRK,10.935569,28.0,0.8502011626485637,1,-17.064431190490723
2025-10-27,PHI,ORL,0.14878373,12.0,0.5059051174917893,1,-11.851216271519661
2025-10-27,UTA,PHX,-2.9140804,4.0,0.38635679041824156,1,-6.914080381393433
2025-10-27,CHI,ATL,-2.8748112,5.0,0.3878359544234565,1,-7.874811172485352
2025-10-27,GSW,MEM,3.038794,13.0,0.6183268280482652,1,-9.961205959320068
2025-10-27,DET,CLE,-0.0012171846,-21.0,0.49995168858676636,0,20.998782815411687
2025-10-27,MIN,DEN,-1.0849017,-13.0,0.4570451882307168,0,11.915098309516907
2025-10-27,NOP,BOS,-1.1993976,-32.0,0.45253790316894343,0,30.800602436065674
2025-10-27,DAL,OKC,-5.963323,-7.0,0.2795361189233394,0,1.0366768836975098
2025-10-27,SAS,TOR,3.2929945,18.0,0.6278047182672775,1,-14.707005500793457
2025-10-28,GSW,LAC,-0.87512046,19.0,0.465321261149048,1,-19.87512046098709
2025-10-28,WAS,PHI,-3.3765855,-5.0,0.3690995322591533,0,1.6234145164489746
2025-10-28,MIA,CHO,5.7409225,27.0,0.7132976962266016,1,-21.259077548980713
2025-10-28,MIL,NYK,-0.5797771,10.0,0.47700423395360925,1,-10.579777121543884
2025-10-28,OKC,SAC,3.9394994,6.0,0.6514576144267428,1,-2.0605006217956543
2025-10-29,PHX,MEM,-2.5384526,-1.0,0.40058791534056265,0,-1.5384526252746582
2025-10-29,DAL,IND,2.1491325,2.0,0.5844834106495956,1,0.14913249015808105
2025-10-29,UTA,POR,-3.2051928,-2.0,0.37545829619844223,0,-1.2051928043365479
2025-10-29,MIN,LAL,1.7688932,-1.0,0.5697515067961322,0,2.768893241882324
2025-10-29,DEN,NOP,7.070553,34.0,0.7544618718514776,1,-26.929447174072266
2025-10-29,TOR,HOU,-1.9516319,-18.0,0.4231514051314405,0,16.048368096351624
2025-10-29,BRK,ATL,-3.7028623,-5.0,0.357120756561019,0,1.29713773727417
2025-10-29,CHI,SAC,3.069908,13.0,0.6194919256064642,1,-9.930092096328735
2025-10-29,BOS,CLE,-3.6412833,20.0,0.3593684338271214,1,-23.6412832736969
2025-10-29,DET,ORL,-0.31117392,19.0,0.48765167177921515,1,-19.311173915863037
2025-10-30,SAS,MIA,3.6116636,6.0,0.6395482165915153,1,-2.388336420059204
2025-10-30,CHO,ORL,-1.7761714,-16.0,0.4299652579544142,0,14.223828554153442
2025-10-30,MIL,GSW,0.055480074,10.0,0.5022020517615764,1,-9.94451992586255
2025-10-30,OKC,WAS,8.2824545,19.0,0.788341861668466,1,-10.717545509338379
2025-10-31,LAC,NOP,7.1096187,2.0,0.7556090223539994,1,5.109618663787842
2025-10-31,CHI,NYK,-2.6544187,10.0,0.39617524787296804,1,-12.654418706893921
2025-10-31,PHX,UTA,4.6745763,22.0,0.677467260324335,1,-17.32542371749878
2025-10-31,POR,DEN,-2.5138984,2.0,0.4015243363255028,1,-4.5138983726501465
2025-10-31,CLE,TOR,5.2326827,-11.0,0.6965164583525906,0,16.232682704925537
2025-10-31,IND,ATL,-1.7719061,-20.0,0.43013123919152735,0,18.22809386253357
2025-10-31,PHI,BOS,0.8567416,-1.0,0.5339526978207617,0,1.8567416071891785
2025-10-31,MEM,LAL,-0.13707651,-5.0,0.4945594951362989,0,4.862923488020897
2025-11-01,BOS,HOU,-1.7923355,-27.0,0.429336388839315,0,25.207664489746094
2025-11-01,DET,DAL,2.994357,12.0,0.6166604713435909,1,-9.005642890930176
2025-11-01,WAS,ORL,-3.912492,-31.0,0.3495166085176047,0,27.087507963180542
2025-11-01,MIL,SAC,3.8727016,-2.0,0.6490457614100138,0,5.872701644897461
2025-11-01,CHO,MIN,-2.7121933,-17.0,0.39398309102528717,0,14.287806749343872
2025-11-01,IND,GSW,-4.4961257,5.0,0.3287542137877573,1,-9.4961256980896
2025-11-02,BRK,PHI,-3.6861088,-24.0,0.3577316514316821,0,20.313891172409058
2025-11-02,CHO,UTA,2.9063118,23.0,0.6133507518637352,1,-20.093688249588013
2025-11-02,CLE,ATL,4.145132,8.0,0.6588333726863744,1,-3.854867935180664
2025-11-02,OKC,NOP,6.0974593,31.0,0.7247326126885789,1,-24.902540683746338
2025-11-02,NYK,CHI,4.6104493,12.0,0.6752386314381232,1,-7.389550685882568
2025-11-02,TOR,MEM,1.215469,13.0,0.5480941654635608,1,-11.784530997276306
2025-11-02,PHX,SAS,-2.3991137,12.0,0.40591129728558073,1,-14.399113655090332
2025-11-02,LAL,MIA,3.9143338,10.0,0.6505498693056382,1,-6.085666179656982
2025-11-03,HOU,DAL,5.741617,8.0,0.713320252882719,1,-2.258382797241211
2025-11-03,MEM,DET,-1.474181,-8.0,0.44175375351875706,0,6.525818943977356
2025-11-03,DEN,SAC,6.1152864,6.0,0.7252968846991458,1,0.11528635025024414
2025-11-03,POR,LAL,0.25843614,-8.0,0.5102561798532469,0,8.258436143398285
2025-11-03,IND,MIL,-0.8786257,-2.0,0.46518280660220074,0,1.1213743090629578
2025-11-03,LAC,MIA,5.7463527,-1.0,0.7134739721350934,0,6.746352672576904
2025-11-03,BOS,UTA,7.394103,-2.0,0.76385298305068,0,9.394103050231934
2025-11-03,BRK,MIN,-5.2602515,-16.0,0.3025591332926212,0,10.739748477935791
2025-11-03,NYK,WAS,9.409137,17.0,0.816653414485637,1,-7.590863227844238
2025-11-04,TOR,MIL,1.2548997,28.0,0.5496442634855677,1,-26.745100259780884
2025-11-04,ATL,ORL,-0.4442877,15.0,0.48237303428033135,1,-15.444287687540054
2025-11-04,CHI,PHI,-0.64035594,2.0,0.47460542787817633,1,-2.640355944633484
2025-11-04,NOP,CHO,0.6138177,4.0,0.5243438455210597,1,-3.3861823081970215
2025-11-04,GSW,PHX,5.4042044,11.0,0.7022417049314896,1,-5.595795631408691
2025-11-04,LAC,OKC,-7.5323524,-19.0,0.23221075895583157,0,11.467647552490234
2025-11-05,POR,OKC,-2.3179986,2.0,0.40902056040127,1,-4.317998647689819
2025-11-05,SAC,GSW,-0.23945598,5.0,0.4904968696019148,1,-5.239455983042717
2025-11-05,BOS,WAS,11.915321,29.0,0.8689526077392715,1,-17.084678649902344
2025-11-05,DEN,MIA,4.574546,10.0,0.6739873816522564,1,-5.425454139709473
2025-11-05,NYK,MIN,2.8048208,23.0,0.6095225810482606,1,-20.195179224014282
2025-11-05,CLE,PHI,5.014471,11.0,0.6891438548352873,1,-5.985528945922852
