Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,3.5033705,1.0,0.6356714076808364,1,2.503370523452759
2025-10-21,LAL,GSW,2.018051,-10.0,0.5794786903981406,0,12.018050909042358
2025-10-22,DAL,SAS,1.0413052,-33.0,0.5412673023256066,0,34.04130518436432
2025-10-22,CHO,BRK,2.7404704,19.0,0.6071656957782767,1,-16.25952959060669
2025-10-22,BOS,PHI,3.0896995,-1.0,0.6203185082145849,0,4.0896995067596436
2025-10-22,ORL,MIA,4.0267406,4.0,0.6547037557530611,1,0.026740550994873047
2025-10-22,ATL,TOR,4.222283,-20.0,0.661693116063339,0,24.222282886505127
2025-10-22,NYK,CLE,1.2354157,8.0,0.548914650808977,1,-6.764584302902222
2025-10-22,CHI,DET,-2.5219235,4.0,0.40114645873658533,1,-6.521923542022705
2025-10-22,MEM,NOP,5.011621,6.0,0.6891740545581928,1,-0.9883790016174316
2025-10-22,POR,MIN,-2.39579,-4.0,0.40597012868745075,0,1.6042098999023438
2025-10-22,MIL,WAS,6.735266,13.0,0.7446194456410307,1,-6.264733791351318
2025-10-22,UTA,LAC,-5.4701295,21.0,0.29543954454491717,1,-26.47012948989868
2025-10-22,PHX,SAC,0.43237498,4.0,0.5171674943927911,1,-3.567625015974045
2025-10-23,GSW,DEN,-0.18770404,6.0,0.4925448130030521,1,-6.187704041600227
2025-10-23,IND,OKC,-4.1591864,-6.0,0.3405546488192165,0,1.8408136367797852
2025-10-24,LAL,MIN,1.7459816,18.0,0.5689102971588215,1,-16.254018425941467
2025-10-24,NYK,BOS,4.0764875,10.0,0.6564883834007731,1,-5.9235124588012695
2025-10-24,BRK,CLE,-6.0891843,-7.0,0.2753856469093627,0,0.9108157157897949
2025-10-24,ORL,ATL,2.5408063,-4.0,0.5995740460163739,0,6.540806293487549
2025-10-24,HOU,DET,2.586771,-4.0,0.6013261065622889,0,6.586771011352539
2025-10-24,TOR,MIL,0.51966333,-6.0,0.5206296832318907,0,6.519663333892822
2025-10-24,SAC,UTA,6.5501294,1.0,0.7389857061857038,1,5.550129413604736
2025-10-24,LAC,PHX,6.900075,27.0,0.7495669015522959,1,-20.09992504119873
2025-10-24,MEM,MIA,2.7423558,-32.0,0.6072371431962938,0,34.742355823516846
2025-10-24,DAL,WAS,5.229368,-10.0,0.6965361216546816,0,15.229368209838867
2025-10-24,POR,GSW,-0.50647813,20.0,0.47989317336670856,1,-20.506478130817413
2025-10-24,NOP,SAS,-3.5984454,-4.0,0.3608374183790883,0,0.40155458450317383
2025-10-25,DEN,PHX,7.2390156,22.0,0.7595393410359438,1,-14.760984420776367
2025-10-25,PHI,CHO,3.6831703,4.0,0.6422613686620182,1,-0.3168296813964844
2025-10-25,MEM,IND,0.61564845,25.0,0.5244345199204737,1,-24.384351551532745
2025-10-25,ORL,CHI,3.2349992,-12.0,0.6257404147774293,0,15.234999179840088
2025-10-25,ATL,OKC,-6.940177,-17.0,0.24923896239217938,0,10.059823036193848
2025-10-26,SAC,LAL,-2.2274442,-7.0,0.4124363381022652,0,4.772555828094482
2025-10-26,SAS,BRK,6.7776012,11.0,0.7458964241015478,1,-4.22239875793457
2025-10-26,DET,BOS,2.7938485,6.0,0.6091866652223098,1,-3.2061514854431152
2025-10-26,CLE,MIL,4.761699,5.0,0.6806047700123521,1,-0.23830080032348633
2025-10-26,MIA,NYK,-1.7443581,8.0,0.43115296610247533,1,-9.74435806274414
2025-10-26,WAS,CHO,-2.3501422,-26.0,0.4077203551602532,0,23.649857759475708
2025-10-26,MIN,IND,6.3712816,4.0,0.733467588899339,1,2.371281623840332
2025-10-26,DAL,TOR,2.340434,10.0,0.5919071114269936,1,-7.6595659255981445
2025-10-26,LAC,POR,4.2428193,7.0,0.6624231446896773,1,-2.757180690765381
2025-10-27,LAL,POR,4.943486,-14.0,0.6868503644061171,0,18.943486213684082
2025-10-27,HOU,BRK,8.983614,28.0,0.8064868985794647,1,-19.016386032104492
2025-10-27,PHI,ORL,0.719747,12.0,0.5285577543799155,1,-11.280252993106842
2025-10-27,UTA,PHX,-3.5364563,4.0,0.36311203003905035,1,-7.536456346511841
2025-10-27,CHI,ATL,-2.6085756,5.0,0.3978436611034067,1,-7.6085755825042725
2025-10-27,GSW,MEM,3.1995883,13.0,0.6244218934322686,1,-9.800411701202393
2025-10-27,DET,CLE,-0.53543437,-21.0,0.4787449791155724,0,20.464565634727478
2025-10-27,MIN,DEN,-0.9838797,-13.0,0.4609989794167828,0,12.016120314598083
2025-10-27,NOP,BOS,-2.087536,-32.0,0.41783343193834926,0,29.912463903427124
2025-10-27,DAL,OKC,-7.299116,-7.0,0.2387209700206022,0,-0.2991161346435547
2025-10-27,SAS,TOR,3.29423,18.0,0.6279416936265205,1,-14.705770015716553
2025-10-28,GSW,LAC,0.27544585,19.0,0.5109391613539045,1,-18.724554151296616
2025-10-28,WAS,PHI,-3.4079788,-5.0,0.3678458116744674,0,1.5920212268829346
