Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.68785,1.0,0.6774485194076284,1,3.687849998474121
2025-10-21,LAL,GSW,1.5442758,-10.0,0.560810883613818,0,11.544275760650635
2025-10-22,NYK,CLE,-1.2624044,8.0,0.4502070025619777,1,-9.262404441833496
2025-10-22,DAL,SAS,0.7524929,-33.0,0.5297441095548674,0,33.752492904663086
2025-10-22,CHO,BRK,3.223269,19.0,0.6248609965359936,1,-15.776731014251709
2025-10-22,ORL,MIA,4.1302342,4.0,0.6578667497040471,1,0.1302342414855957
2025-10-22,ATL,TOR,4.6468267,-20.0,0.6760279047278936,0,24.64682674407959
2025-10-22,BOS,PHI,5.158899,-1.0,0.6935218428829568,0,6.158898830413818
2025-10-22,CHI,DET,-1.933949,4.0,0.424057788400629,1,-5.933948993682861
2025-10-22,MEM,NOP,3.9891315,6.0,0.6528218047720229,1,-2.010868549346924
2025-10-22,MIL,WAS,6.3277254,13.0,0.7313843470521488,1,-6.672274589538574
2025-10-22,UTA,LAC,-3.3690808,21.0,0.36974425889883283,1,-24.369080781936646
2025-10-22,PHX,SAC,0.47120148,4.0,0.5186387596381273,1,-3.528798520565033
2025-10-22,POR,MIN,-2.0163937,-4.0,0.4208735777225982,0,1.9836063385009766
2025-10-23,IND,OKC,-4.963802,-6.0,0.31308129693399994,0,1.0361981391906738
2025-10-23,GSW,DEN,0.47509554,6.0,0.5187926478877777,1,-5.5249044597148895
2025-10-24,HOU,DET,2.125236,-4.0,0.5833200732889625,0,6.1252360343933105
2025-10-24,TOR,MIL,0.6209368,-6.0,0.5245532846384422,0,6.620936810970306
2025-10-24,LAL,MIN,1.4035169,18.0,0.555315648420877,1,-16.59648311138153
2025-10-24,BRK,CLE,-6.059085,-7.0,0.2770518844700523,0,0.9409151077270508
2025-10-24,ORL,ATL,2.6817183,-4.0,0.6045612190485082,0,6.681718349456787
2025-10-24,NYK,BOS,3.581458,10.0,0.6380551134320115,1,-6.41854190826416
2025-10-24,POR,GSW,-1.022632,20.0,0.45961834708883975,1,-21.022632002830505
2025-10-24,MEM,MIA,1.9887143,-32.0,0.5780581005414563,0,33.98871433734894
