Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,5.5981555,1.0,0.7091243387601225,1,4.598155498504639
2025-10-21,LAL,GSW,1.479837,-10.0,0.5586206446194587,0,11.47983694076538
2025-10-22,NYK,CLE,0.5400165,8.0,0.521477228457647,1,-7.45998352766037
2025-10-22,DAL,SAS,1.1314497,-33.0,0.5449057555214879,0,34.131449699401855
2025-10-22,CHO,BRK,3.3615217,19.0,0.630671677480278,1,-15.63847827911377
2025-10-22,ORL,MIA,4.7048883,4.0,0.6789479996861603,1,0.7048883438110352
2025-10-22,ATL,TOR,4.1157966,-20.0,0.6581740317898689,0,24.11579656600952
2025-10-22,BOS,PHI,3.6419728,-1.0,0.6410081824862305,0,4.641972780227661
2025-10-22,CHI,DET,-1.5412831,4.0,0.43896906099891486,1,-5.541283130645752
2025-10-22,MEM,NOP,3.8035765,6.0,0.6469061389844809,1,-2.1964235305786133
2025-10-22,MIL,WAS,5.9835677,13.0,0.7216149226251497,1,-7.016432285308838
2025-10-22,UTA,LAC,-2.5141993,21.0,0.40125960676698874,1,-23.514199256896973
2025-10-22,PHX,SAC,0.2608007,4.0,0.5103773129032753,1,-3.739199310541153
2025-10-22,POR,MIN,-1.5220413,-4.0,0.43972353804859704,0,2.4779586791992188
2025-10-23,IND,OKC,-3.879915,-6.0,0.35032313342118226,0,2.1200850009918213
2025-10-23,GSW,DEN,0.34539798,6.0,0.5137419686165737,1,-5.654602020978928
2025-10-24,HOU,DET,2.327867,-4.0,0.5915939099437992,0,6.327867031097412
2025-10-24,TOR,MIL,0.32427338,-6.0,0.5129018926636807,0,6.324273377656937
2025-10-24,LAL,MIN,0.9417375,18.0,0.537407281346035,1,-17.058262526988983
2025-10-24,BRK,CLE,-4.6604295,-7.0,0.3225966050206187,0,2.3395705223083496
2025-10-24,ORL,ATL,3.3136034,-4.0,0.6288932054213021,0,7.313603401184082
2025-10-24,NYK,BOS,3.8627698,10.0,0.6490554491964262,1,-6.137230157852173
2025-10-24,POR,GSW,-0.102859415,20.0,0.4959067064168574,1,-20.102859415113926
2025-10-24,MEM,MIA,1.9930369,-32.0,0.5786560901766143,0,33.99303686618805
2025-10-24,SAC,UTA,4.5952606,1.0,0.6751322654932559,1,3.5952606201171875
2025-10-24,NOP,SAS,-1.7771089,-4.0,0.4297461972973056,0,2.222891092300415
2025-10-24,LAC,PHX,5.582605,27.0,0.7086134804126755,1,-21.41739511489868
2025-10-24,DAL,WAS,5.915589,-10.0,0.7194358968880483,0,15.915588855743408
2025-10-25,ORL,CHI,3.9529574,-12.0,0.6523185435598114,0,15.952957391738892
2025-10-25,ATL,OKC,-6.052107,-17.0,0.27619864748010553,0,10.947893142700195
2025-10-25,PHI,CHO,4.919256,4.0,0.6863403803527407,1,0.9192562103271484
2025-10-25,MEM,IND,0.31322396,25.0,0.5124624537695813,1,-24.686776041984558
2025-10-25,DEN,PHX,7.80802,22.0,0.7760700258735534,1,-14.191979885101318
2025-10-26,SAS,BRK,7.461188,11.0,0.7663293388396097,1,-3.5388121604919434
2025-10-26,DET,BOS,2.2529259,6.0,0.5887085202011033,1,-3.7470741271972656
2025-10-26,CLE,MIL,5.5441265,5.0,0.7073471470435873,1,0.5441265106201172
2025-10-26,MIA,NYK,-1.0557246,8.0,0.458085068745622,1,-9.055724620819092
2025-10-26,WAS,CHO,-0.5040411,-26.0,0.4799519758566746,0,25.495958924293518
2025-10-26,MIN,IND,5.6244164,4.0,0.7099858421911834,1,1.6244163513183594
2025-10-26,LAC,POR,4.307212,7.0,0.6649958394690338,1,-2.6927881240844727
2025-10-26,SAC,LAL,-1.7354829,-7.0,0.4313707875128454,0,5.264517068862915
2025-10-26,DAL,TOR,2.4212713,10.0,0.5951813301072943,1,-7.578728675842285
2025-10-27,MIN,DEN,-0.2358652,-13.0,0.49061462972048275,0,12.764134794473648
2025-10-27,DAL,OKC,-5.6817374,-7.0,0.288138958675659,0,1.3182625770568848
2025-10-27,SAS,TOR,4.293018,18.0,0.6644922987728831,1,-13.706982135772705
2025-10-27,NOP,BOS,-1.1463192,-32.0,0.4545073367022896,0,30.853680849075317
2025-10-27,DET,CLE,-0.9376555,-21.0,0.46275425886304294,0,20.06234449148178
2025-10-27,UTA,PHX,-1.8173426,4.0,0.42817738049135773,1,-5.817342638969421
2025-10-27,GSW,MEM,2.917784,13.0,0.6140725276359995,1,-10.082216024398804
2025-10-27,LAL,POR,4.576938,-14.0,0.6744922366676359,0,18.576938152313232
2025-10-27,HOU,BRK,9.317064,28.0,0.8150440649011681,1,-18.68293571472168
2025-10-27,PHI,ORL,0.47916734,12.0,0.5190596652872832,1,-11.520832657814026
2025-10-27,CHI,ATL,-1.4606481,5.0,0.4421326322248642,1,-6.460648059844971
2025-10-28,MIA,CHO,3.3943105,27.0,0.6318865824235217,1,-23.605689525604248
2025-10-28,OKC,SAC,6.1767955,6.0,0.7277516264446374,1,0.17679548263549805
2025-10-28,WAS,PHI,-2.9227645,-5.0,0.385739599896933,0,2.077235460281372
2025-10-28,GSW,LAC,0.14744622,19.0,0.5058674883894466,1,-18.85255378484726
2025-10-28,MIL,NYK,-0.22763743,10.0,0.4909419504206688,1,-10.22763742506504
2025-10-29,CHI,SAC,3.1150856,13.0,0.6214884612019808,1,-9.88491439819336
2025-10-29,DET,ORL,-0.46844196,19.0,0.4813665545862137,1,-19.4684419631958
2025-10-29,BOS,CLE,-3.5620577,20.0,0.3619243922154174,1,-23.562057733535767
2025-10-29,BRK,ATL,-2.692454,-5.0,0.3944619423320023,0,2.3075459003448486
2025-10-29,TOR,HOU,-1.5116665,-18.0,0.44013045225106706,0,16.488333463668823
2025-10-29,MIN,LAL,2.1123369,-1.0,0.5832792083352656,0,3.1123368740081787
2025-10-29,DEN,NOP,5.6896253,34.0,0.7121185182307354,1,-28.31037473678589
2025-10-29,UTA,POR,-2.1013396,-2.0,0.41714635999537447,0,-0.10133957862854004
2025-10-29,PHX,MEM,-2.2211614,-1.0,0.4125163346144562,0,-1.2211613655090332
2025-10-29,DAL,IND,1.6077307,2.0,0.5636341798445582,1,-0.3922692537307739
2025-10-30,MIL,GSW,-0.30517966,10.0,0.4878574828264753,1,-10.30517965555191
2025-10-30,OKC,WAS,11.400741,19.0,0.859942423234252,1,-7.599259376525879
2025-10-30,SAS,MIA,2.8404713,6.0,0.6111518782574576,1,-3.1595287322998047
2025-10-30,CHO,ORL,-2.3131373,-16.0,0.40897272395507256,0,13.686862707138062
2025-10-31,MEM,LAL,-0.15617026,-5.0,0.4937853807616784,0,4.843829736113548
2025-10-31,CLE,TOR,7.886857,-11.0,0.7782433955256267,0,18.88685703277588
2025-10-31,IND,ATL,-0.93370056,-20.0,0.46291077992306684,0,19.066299438476562
2025-10-31,PHI,BOS,1.9179857,-1.0,0.5757405670654638,0,2.917985677719116
2025-10-31,CHI,NYK,-2.198568,10.0,0.413388202291282,1,-12.198568105697632
2025-10-31,POR,DEN,-2.129552,2.0,0.4160548622502096,1,-4.129551887512207
2025-10-31,LAC,NOP,6.740355,2.0,0.7451583756861079,1,4.740355014801025
2025-10-31,PHX,UTA,4.0372386,22.0,0.6553550726183232,1,-17.962761402130127
2025-11-01,MIL,SAC,3.341139,-2.0,0.629915613131695,0,5.341139078140259
2025-11-01,CHO,MIN,-2.7237468,-17.0,0.3932727320541752,0,14.27625322341919
2025-11-01,IND,GSW,-2.6016767,5.0,0.39791877276036053,1,-7.60167670249939
2025-11-01,WAS,ORL,-3.0533004,-31.0,0.3808279255050279,0,27.946699619293213
2025-11-01,BOS,HOU,-2.1954215,-27.0,0.413509673809923,0,24.80457854270935
2025-11-01,DET,DAL,2.346764,12.0,0.5923204986382465,1,-9.653235912322998
2025-11-02,CLE,ATL,5.0367208,8.0,0.6903516357209947,1,-2.9632792472839355
