Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.9519253,1.0,0.6872019378852486,1,3.951925277709961
2025-10-21,LAL,GSW,2.0923295,-10.0,0.5823820501079837,0,12.092329502105713
2025-10-22,NYK,CLE,-0.33792427,8.0,0.48657561210496897,1,-8.337924271821976
2025-10-22,DAL,SAS,1.1996729,-33.0,0.5475257834415279,0,34.19967293739319
2025-10-22,CHO,BRK,4.854451,19.0,0.6838620658227655,1,-14.145548820495605
2025-10-22,ORL,MIA,4.625179,4.0,0.6759314381181973,1,0.6251788139343262
2025-10-22,ATL,TOR,4.750337,-20.0,0.6802736115221191,0,24.75033712387085
2025-10-22,BOS,PHI,4.298597,-1.0,0.6644589635946073,0,5.2985968589782715
2025-10-22,CHI,DET,-2.5818238,4.0,0.39882556116437806,1,-6.581823825836182
2025-10-22,MEM,NOP,4.231511,6.0,0.6620775126272909,1,-1.768488883972168
2025-10-22,MIL,WAS,6.380161,13.0,0.7338173469770037,1,-6.619839191436768
2025-10-22,UTA,LAC,-3.2748237,21.0,0.37273345512562733,1,-24.274823665618896
2025-10-22,PHX,SAC,0.53999436,4.0,0.5214438238247086,1,-3.4600056409835815
2025-10-22,POR,MIN,-2.4504254,-4.0,0.4038433918373659,0,1.549574613571167
2025-10-23,IND,OKC,-3.9543707,-6.0,0.3478469323214571,0,2.0456292629241943
2025-10-23,GSW,DEN,0.3797373,6.0,0.5150845001950185,1,-5.620262712240219
2025-10-24,ORL,ATL,2.683894,-4.0,0.6050577279054091,0,6.683893918991089
2025-10-24,TOR,MIL,0.77247244,-6.0,0.5306561350053429,0,6.772472441196442
2025-10-24,LAL,MIN,1.5327528,18.0,0.5606053610956,1,-16.467247247695923
2025-10-24,BRK,CLE,-4.8050647,-7.0,0.31783742131716797,0,2.1949353218078613
2025-10-24,NYK,BOS,3.8250818,10.0,0.6474769743074237,1,-6.174918174743652
2025-10-24,HOU,DET,2.2914164,-4.0,0.5900574764886651,0,6.29141640663147
2025-10-24,MEM,MIA,1.9628499,-32.0,0.5773684498429307,0,33.962849855422974
2025-10-24,SAC,UTA,4.8736043,1.0,0.684519845946383,1,3.8736042976379395
2025-10-24,POR,GSW,-0.44551197,20.0,0.4823047194675178,1,-20.44551196694374
2025-10-24,NOP,SAS,-1.0428946,-4.0,0.4586546093757677,0,2.9571053981781006
2025-10-24,LAC,PHX,5.4197006,27.0,0.702957177681552,1,-21.580299377441406
2025-10-24,DAL,WAS,6.027075,-10.0,0.7227125989255078,0,16.027074813842773
2025-10-25,ORL,CHI,3.0500453,-12.0,0.6188762475869286,0,15.050045251846313
2025-10-25,ATL,OKC,-5.7654896,-17.0,0.28569603628273166,0,11.23451042175293
2025-10-25,PHI,CHO,5.2842846,4.0,0.6984433814530938,1,1.2842845916748047
2025-10-25,MEM,IND,-0.35406995,25.0,0.4859345392913899,1,-25.35406994819641
2025-10-25,DEN,PHX,8.480356,22.0,0.7937840121155254,1,-13.519643783569336
2025-10-26,DET,BOS,2.6554577,6.0,0.6039771732036895,1,-3.3445422649383545
2025-10-26,CLE,MIL,4.761561,5.0,0.6806614951781884,1,-0.23843908309936523
2025-10-26,SAS,BRK,7.40373,11.0,0.7643657945773118,1,-3.5962700843811035
2025-10-26,MIA,NYK,-1.7039971,8.0,0.43270157068940246,1,-9.703997135162354
2025-10-26,SAC,LAL,-2.1413162,-7.0,0.4157255021440953,0,4.858683824539185
2025-10-26,MIN,IND,5.0117335,4.0,0.6892416722457068,1,1.0117335319519043
2025-10-26,LAC,POR,3.8578632,7.0,0.6486653225679325,1,-3.142136812210083
2025-10-26,DAL,TOR,2.679498,10.0,0.6048907512777166,1,-7.320502042770386
