Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,3.770074,1.0,0.6448618579222519,1,2.770073890686035
2025-10-21,LAL,GSW,1.4899566,-10.0,0.5586665506452345,0,11.489956617355347
2025-10-22,NYK,CLE,-0.49084878,8.0,0.48059331326696403,1,-8.490848779678345
2025-10-22,DAL,SAS,0.81738985,-33.0,0.532288387709978,0,33.81738984584808
2025-10-22,CHO,BRK,3.3438113,19.0,0.6292691679551182,1,-15.656188726425171
2025-10-22,ORL,MIA,4.1727653,4.0,0.6593156718465075,1,0.17276525497436523
2025-10-22,ATL,TOR,3.9988883,-20.0,0.6531091280225702,0,23.99888825416565
2025-10-22,BOS,PHI,2.9984205,-1.0,0.6164323322108507,0,3.998420476913452
2025-10-22,CHI,DET,-2.0624807,4.0,0.4191311523086568,1,-6.062480688095093
2025-10-22,MEM,NOP,4.054591,6.0,0.6551032423151172,1,-1.945408821105957
2025-10-22,MIL,WAS,6.580612,13.0,0.7390879699355694,1,-6.4193878173828125
2025-10-22,UTA,LAC,-3.8736353,21.0,0.3513944126867933,1,-24.873635292053223
2025-10-22,PHX,SAC,0.23980021,4.0,0.5094846077794578,1,-3.760199785232544
2025-10-22,POR,MIN,-2.3320265,-4.0,0.4087849355406172,0,1.667973518371582
2025-10-23,IND,OKC,-3.907724,-6.0,0.3501660751287022,0,2.092276096343994
2025-10-23,GSW,DEN,0.33586863,6.0,0.5132827852119118,1,-5.664131373167038
2025-10-24,ORL,ATL,2.3312807,-4.0,0.5911865454926242,0,6.331280708312988
2025-10-24,TOR,MIL,-0.16179544,-6.0,0.49360022862805475,0,5.838204562664032
2025-10-24,LAL,MIN,1.4095323,18.0,0.5555267127339346,1,-16.59046769142151
2025-10-24,BRK,CLE,-5.522471,-7.0,0.2944628379617769,0,1.4775290489196777
2025-10-24,NYK,BOS,3.9365106,10.0,0.6508696692193231,1,-6.0634894371032715
