Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.2091904,1.0,0.6603838423183652,1,3.2091903686523438
2025-10-21,LAL,GSW,1.4104018,-10.0,0.5554775870509877,0,11.410401821136475
2025-10-22,NYK,CLE,-1.3777578,8.0,0.44579624981759014,1,-9.377757787704468
2025-10-22,DAL,SAS,0.9543977,-33.0,0.5376247926865184,0,33.954397678375244
2025-10-22,CHO,BRK,4.441921,19.0,0.6685809952989411,1,-14.55807876586914
2025-10-22,ORL,MIA,4.6018867,4.0,0.674156894128786,1,0.6018867492675781
2025-10-22,ATL,TOR,4.5971117,-20.0,0.6739911528368692,0,24.597111701965332
2025-10-22,BOS,PHI,4.0409226,-1.0,0.6543963899336384,0,5.04092264175415
2025-10-22,CHI,DET,-1.4575106,4.0,0.44268542140311745,1,-5.457510590553284
2025-10-22,MEM,NOP,4.735339,6.0,0.6787712876969695,1,-1.2646608352661133
2025-10-22,MIL,WAS,7.102558,13.0,0.7543826889980086,1,-5.897441864013672
2025-10-22,UTA,LAC,-5.37379,21.0,0.2996428917273954,1,-26.37378978729248
2025-10-22,PHX,SAC,0.26141852,4.0,0.5103238364574142,1,-3.7385814785957336
2025-10-22,POR,MIN,-1.6547357,-4.0,0.43501226068647064,0,2.3452643156051636
2025-10-23,IND,OKC,-3.6248977,-6.0,0.36061555095255526,0,2.3751022815704346
2025-10-23,GSW,DEN,-0.21806306,6.0,0.4913879680356393,1,-6.218063056468964
2025-10-24,HOU,DET,1.8670896,-4.0,0.5732147265899724,0,5.867089629173279
2025-10-24,TOR,MIL,-0.27284053,-6.0,0.48922522686378367,0,5.727159470319748
2025-10-24,LAL,MIN,0.5944829,18.0,0.5234631743604844,1,-17.405517101287842
2025-10-24,BRK,CLE,-6.689774,-7.0,0.25790043596053897,0,0.3102259635925293
2025-10-24,ORL,ATL,1.7235267,-4.0,0.5676569811344925,0,5.7235267162323
2025-10-24,NYK,BOS,4.729047,10.0,0.6785544904046071,1,-5.270953178405762
2025-10-24,POR,GSW,-0.7805872,20.0,0.46920799447386147,1,-20.780587196350098
2025-10-24,MEM,MIA,1.8522532,-32.0,0.5726411954360612,0,33.85225319862366
2025-10-24,SAC,UTA,4.8150406,1.0,0.6815106414777735,1,3.8150405883789062
2025-10-24,NOP,SAS,-2.6931305,-4.0,0.39520507344031663,0,1.3068695068359375
2025-10-24,LAC,PHX,5.479491,27.0,0.7038498799472648,1,-21.520508766174316
2025-10-24,DAL,WAS,4.8726344,-10.0,0.6834823843210812,0,14.872634410858154
2025-10-25,ORL,CHI,3.5462172,-12.0,0.6365133529827407,0,15.546217203140259
2025-10-25,ATL,OKC,-5.287117,-17.0,0.30252439480705456,0,11.712882995605469
2025-10-25,PHI,CHO,5.4902864,4.0,0.7042052613500612,1,1.4902863502502441
2025-10-25,MEM,IND,-0.07672056,25.0,0.49696978860475494,1,-25.0767205581069
2025-10-25,DEN,PHX,7.4641275,22.0,0.7648127534173037,1,-14.535872459411621
2025-10-26,SAS,BRK,6.7064877,11.0,0.742604612951,1,-4.293512344360352
2025-10-26,DET,BOS,3.32282,6.0,0.6283088449296756,1,-2.677180051803589
2025-10-26,CLE,MIL,4.306873,5.0,0.663836437856196,1,-0.6931271553039551
2025-10-26,MIA,NYK,-2.1259522,8.0,0.4168114018409079,1,-10.125952243804932
2025-10-26,SAC,LAL,-2.1436894,-7.0,0.41613038566632177,0,4.856310606002808
2025-10-26,MIN,IND,5.5514116,4.0,0.7062128654535113,1,1.5514116287231445
2025-10-26,LAC,POR,4.1312113,7.0,0.657615352799074,1,-2.868788719177246
2025-10-26,DAL,TOR,2.2798789,10.0,0.5890877522231405,1,-7.720121145248413
2025-10-26,WAS,CHO,-0.7746269,-26.0,0.4694425231186549,0,25.225373089313507
2025-10-27,MIN,DEN,-1.6279279,-13.0,0.43605349108701674,0,11.372072100639343
2025-10-27,DAL,OKC,-5.2420726,-7.0,0.30402811090737303,0,1.757927417755127
2025-10-27,SAS,TOR,4.163101,18.0,0.658748849914571,1,-13.836898803710938
2025-10-27,NOP,BOS,-0.47375265,-32.0,0.48129681981927774,0,31.52624735236168
2025-10-27,DET,CLE,-0.8686921,-21.0,0.4657428350048906,0,20.131307899951935
2025-10-27,UTA,PHX,-2.165002,4.0,0.41531250960740307,1,-6.165002107620239
2025-10-27,GSW,MEM,3.4669135,13.0,0.6336096385867445,1,-9.53308653831482
2025-10-27,LAL,POR,5.1964355,-14.0,0.6944441033377524,0,19.19643545150757
2025-10-27,HOU,BRK,8.181648,28.0,0.7845885179184574,1,-19.81835174560547
2025-10-27,PHI,ORL,-0.36491376,12.0,0.4855909129910186,1,-12.364913761615753
2025-10-27,CHI,ATL,-1.801799,5.0,0.4293106605703069,1,-6.801799058914185
2025-10-28,MIA,CHO,3.7481205,27.0,0.6438608979027053,1,-23.251879453659058
2025-10-28,WAS,PHI,-2.8426256,-5.0,0.389574009902683,0,2.157374382019043
2025-10-28,GSW,LAC,-0.69137174,19.0,0.47271985858521337,1,-19.691371738910675
2025-10-28,MIL,NYK,-0.7554287,10.0,0.4701980373670906,1,-10.755428671836853
2025-10-28,OKC,SAC,4.7533097,6.0,0.6793900235686398,1,-1.246690273284912
2025-10-29,DET,ORL,-0.25745988,19.0,0.4898324532474429,1,-19.25745987892151
2025-10-29,PHX,MEM,-2.3467104,-1.0,0.4083588116969195,0,-1.346710443496704
2025-10-29,UTA,POR,-2.0978265,-2.0,0.4178919378944433,0,-0.09782648086547852
2025-10-29,DEN,NOP,5.1317163,34.0,0.6922701605610776,1,-28.86828374862671
2025-10-29,MIN,LAL,1.2732955,-1.0,0.5501227124483197,0,2.273295521736145
2025-10-29,DAL,IND,1.5979078,2.0,0.5627798404025544,1,-0.40209221839904785
2025-10-29,BRK,ATL,-4.7286177,-5.0,0.3214602985144577,0,0.27138233184814453
2025-10-29,TOR,HOU,-2.4114733,-18.0,0.4058891252159988,0,15.588526725769043
2025-10-29,CHI,SAC,2.7693613,13.0,0.6076699036134615,1,-10.2306387424469
2025-10-29,BOS,CLE,-3.9064674,20.0,0.35042346091177645,1,-23.90646743774414
2025-10-30,CHO,ORL,-2.575572,-16.0,0.39965286776167924,0,13.42442798614502
2025-10-30,MIL,GSW,-0.30688184,10.0,0.4878813951543508,1,-10.306881844997406
2025-10-30,OKC,WAS,8.832191,19.0,0.8014510001534321,1,-10.167808532714844
2025-10-30,SAS,MIA,3.167819,6.0,0.6225721581534747,1,-2.832180976867676
2025-10-31,PHX,UTA,3.5793886,22.0,0.6377249965356918,1,-18.42061138153076
2025-10-31,LAC,NOP,5.5698876,2.0,0.706818124664216,1,3.569887638092041
2025-10-31,POR,DEN,-2.2793798,2.0,0.41093133171215257,1,-4.279379844665527
2025-10-31,CHI,NYK,-2.3069766,10.0,0.4098763384233875,1,-12.306976556777954
2025-10-31,PHI,BOS,1.9044617,-1.0,0.5746585428586056,0,2.9044617414474487
2025-10-31,CLE,TOR,5.051389,-11.0,0.6895600401226541,0,16.05138921737671
2025-10-31,MEM,LAL,-0.44575313,-5.0,0.4824012650916672,0,4.554246872663498
2025-10-31,IND,ATL,-0.9241375,-20.0,0.463563844950373,0,19.075862526893616
2025-11-01,DET,DAL,2.6537766,12.0,0.6033078751198019,1,-9.3462233543396
2025-11-01,BOS,HOU,-2.4548056,-27.0,0.404239322135149,0,24.545194387435913
2025-11-01,WAS,ORL,-4.32104,-31.0,0.3356642568693399,0,26.678959846496582
2025-11-01,MIL,SAC,3.5543747,-2.0,0.6368114808957375,0,5.554374694824219
2025-11-01,CHO,MIN,-3.3930452,-17.0,0.3691038189422467,0,13.60695481300354
2025-11-01,IND,GSW,-2.7898614,5.0,0.39155821285778325,1,-7.789861440658569
2025-11-02,BRK,PHI,-3.3157775,-24.0,0.3719510303817418,0,20.68422245979309
2025-11-02,CLE,ATL,4.0376253,8.0,0.6542785634694757,1,-3.962374687194824
2025-11-02,OKC,NOP,4.211274,31.0,0.660457673506723,1,-26.78872585296631
2025-11-02,CHO,UTA,2.5808437,23.0,0.6005469453651449,1,-20.419156312942505
2025-11-02,TOR,MEM,1.0257493,13.0,0.5404258084704302,1,-11.974250674247742
2025-11-02,PHX,SAS,-2.243793,12.0,0.4122929877186911,1,-14.24379301071167
2025-11-02,LAL,MIA,4.0407248,10.0,0.6543893191763269,1,-5.959275245666504
2025-11-02,NYK,CHI,5.321921,12.0,0.6986345719964601,1,-6.678079128265381
2025-11-03,LAC,MIA,5.499702,-1.0,0.7045150271242273,0,6.499701976776123
2025-11-03,DEN,SAC,4.8908,6.0,0.6841029278209583,1,-1.1092000007629395
2025-11-03,POR,LAL,0.6112642,-8.0,0.5241244890884293,0,8.6112642288208
2025-11-03,HOU,DAL,5.117292,8.0,0.691784472621663,1,-2.8827080726623535
2025-11-03,MEM,DET,-1.2370881,-8.0,0.4512934115086874,0,6.762911915779114
2025-11-03,BRK,MIN,-6.450315,-16.0,0.26520704314603954,0,9.549685001373291
2025-11-03,IND,MIL,-0.025532754,-2.0,0.4989915286491052,0,1.974467245861888
2025-11-03,BOS,UTA,10.981227,-2.0,0.8500395887563643,0,12.981226921081543
2025-11-03,NYK,WAS,8.803416,17.0,0.8007265899203362,1,-8.19658374786377
2025-11-04,LAC,OKC,-8.50549,-19.0,0.20689031282452133,0,10.49450969696045
2025-11-04,GSW,PHX,5.9597144,11.0,0.719416382657983,1,-5.040285587310791
2025-11-04,NOP,CHO,-0.67078865,4.0,0.4735304845871377,1,-4.670788645744324
2025-11-04,ATL,ORL,-0.6899087,15.0,0.4727774735518503,1,-15.689908683300018
2025-11-04,TOR,MIL,1.290645,28.0,0.5508009888279993,1,-26.709354996681213
2025-11-04,CHI,PHI,0.03272728,2.0,0.5012926335356415,1,-1.9672727212309837
2025-11-05,CLE,PHI,6.378569,11.0,0.7325781995272062,1,-4.62143087387085
2025-11-05,MEM,HOU,-9.027003,-15.0,0.19369676675419178,0,5.972996711730957
2025-11-05,LAL,SAS,2.2795935,2.0,0.5890768380320895,1,0.27959346771240234
2025-11-05,IND,BRK,5.4934335,-9.0,0.7043088199372844,0,14.493433475494385
2025-11-05,BOS,WAS,10.614244,29.0,0.8424979090675988,1,-18.38575553894043
2025-11-05,DAL,NOP,5.7118654,-2.0,0.7114447408301479,0,7.711865425109863
2025-11-05,DEN,MIA,5.56656,10.0,0.7067091609787641,1,-4.433440208435059
2025-11-05,NYK,MIN,2.2759428,23.0,0.5889372161888514,1,-20.7240571975708
2025-11-05,DET,UTA,8.313435,11.0,0.7880865706047888,1,-2.686565399169922
2025-11-05,POR,OKC,-1.457098,2.0,0.4427015032316439,1,-3.4570980072021484
2025-11-05,SAC,GSW,0.112212904,5.0,0.5044319812782029,1,-4.8877870962023735
2025-11-06,PHX,LAC,-2.294899,13.0,0.4103379497739052,1,-15.294898986816406
2025-11-07,WAS,CLE,-11.584896,-33.0,0.13820437314746478,0,21.415103912353516
2025-11-07,MIL,CHI,2.3553772,16.0,0.591971960282714,1,-13.644622802734375
2025-11-07,MEM,DAL,0.87434256,14.0,0.5344792880152477,1,-13.125657439231873
2025-11-07,MIA,CHO,7.6128983,18.0,0.769014196374563,1,-10.387101650238037
2025-11-07,ORL,BOS,2.8211305,13.0,0.609618101465516,1,-10.178869485855103
2025-11-07,SAC,OKC,-5.64242,-31.0,0.2908128527831111,0,25.357580184936523
2025-11-07,MIN,UTA,7.9726114,40.0,0.7789544596489755,1,-32.02738857269287
2025-11-07,SAS,HOU,-0.768569,11.0,0.4696809072881547,1,-11.768568992614746
2025-11-07,BRK,DET,-9.114983,-18.0,0.19153516454178635,0,8.885017395019531
2025-11-07,ATL,TOR,2.4727,-12.0,0.5964413512185683,0,14.472700119018555
2025-11-07,DEN,GSW,5.6989355,25.0,0.7110251945812772,1,-19.301064491271973
2025-11-08,MIA,POR,1.0377288,5.0,0.5408958347127446,1,-3.962271213531494
2025-11-08,DEN,IND,10.668054,17.0,0.8436227020792072,1,-6.33194637298584
2025-11-08,SAS,NOP,10.6475315,7.0,0.8431944944896594,1,3.647531509399414
2025-11-08,LAC,PHX,3.2622488,-11.0,0.6260712664465163,0,14.262248754501343
2025-11-08,WAS,DAL,-3.4904575,-6.0,0.36552726838409977,0,2.509542465209961
2025-11-08,ATL,LAL,-1.4329207,20.0,0.4436441042724113,1,-21.432920694351196
2025-11-08,CLE,CHI,7.4255013,6.0,0.7637132961971671,1,1.4255013465881348
2025-11-08,PHI,TOR,2.4784253,10.0,0.596659046737997,1,-7.5215747356414795
2025-11-09,SAC,MIN,-3.2631211,-27.0,0.3738964683765519,0,23.736878871917725
2025-11-09,MIL,HOU,-2.4798694,-7.0,0.40328604810697694,0,4.520130634307861
2025-11-09,GSW,IND,9.666783,31.0,0.8216027407182616,1,-21.333216667175293
2025-11-09,MEM,OKC,-10.52778,-14.0,0.15932326434634225,0,3.4722204208374023
2025-11-09,PHI,DET,-0.1225549,-3.0,0.4951595738700726,0,2.877445101737976
2025-11-09,ORL,BOS,5.2432303,-4.0,0.6960105912457016,0,9.24323034286499
2025-11-09,NYK,BRK,13.045983,36.0,0.8870664307822913,1,-22.95401668548584
2025-11-10,MIA,CLE,0.2658854,2.0,0.5105001897209426,1,-1.7341145873069763
2025-11-10,DET,WAS,15.126379,2.0,0.9160461473421496,1,13.126379013061523
2025-11-10,ORL,POR,2.0374815,3.0,0.5797870803991808,1,-0.9625184535980225
2025-11-10,UTA,MIN,-10.098378,-7.0,0.16862112014310868,0,-3.0983781814575195
2025-11-10,CHO,LAL,-6.124363,-10.0,0.27536289134819925,0,3.8756370544433594
2025-11-10,PHX,NOP,4.139464,23.0,0.6579088576557236,1,-18.860536098480225
2025-11-10,LAC,ATL,-3.874222,-3.0,0.35158396812483217,0,-0.8742220401763916
2025-11-10,DAL,MIL,-1.0321966,-2.0,0.459321215612967,0,0.9678033590316772
2025-11-10,CHI,SAS,-0.15919752,-4.0,0.49371247236974786,0,3.840802475810051
2025-11-11,SAC,DEN,-8.468317,-14.0,0.20785564697543177,0,5.531682968139648
2025-11-11,UTA,IND,-0.9106329,24.0,0.4640944462013113,1,-24.91063290834427
2025-11-11,OKC,GSW,10.437886,24.0,0.8387652930626952,1,-13.562113761901855
2025-11-11,BRK,TOR,-8.04566,-10.0,0.21906478226092588,0,1.9543399810791016
2025-11-11,NYK,MEM,8.659238,13.0,0.7970670494129198,1,-4.340762138366699
2025-11-11,PHI,BOS,4.59767,2.0,0.6740105362558687,1,2.597670078277588
2025-11-12,CHO,MIL,-3.354639,11.0,0.3705179095818587,1,-14.354639053344727
2025-11-12,DET,CHI,3.710652,11.0,0.642502357809158,1,-7.289347887039185
2025-11-12,NYK,ORL,3.7968538,-17.0,0.6456244184108311,0,20.79685378074646
2025-11-12,BOS,MEM,6.04993,36.0,0.7222844394881688,1,-29.950069904327393
2025-11-12,HOU,WAS,12.365745,23.0,0.8758440883405804,1,-10.634255409240723
2025-11-12,MIA,CLE,0.017107889,-14.0,0.5006757135867944,0,14.017107889056206
2025-11-12,DAL,PHX,-0.8708184,-9.0,0.46565924819401716,0,8.129181623458862
2025-11-12,NOP,POR,-5.635334,-8.0,0.29104378871182324,0,2.364665985107422
2025-11-12,SAC,ATL,-4.338406,-33.0,0.33505272194246427,0,28.661593914031982
2025-11-12,LAC,DEN,-4.197732,-14.0,0.34002228398748324,0,9.802268028259277
2025-11-12,SAS,GSW,4.909226,-5.0,0.6847316955137637,0,9.909225940704346
2025-11-12,OKC,LAL,7.016855,29.0,0.7518652040346144,1,-21.983145236968994
2025-11-13,CLE,TOR,4.520786,-13.0,0.671336004214393,0,17.520785808563232
2025-11-13,PHX,IND,6.172614,35.0,0.726155609312974,1,-28.827385902404785
2025-11-13,UTA,ATL,-9.623337,-10.0,0.17940555936001365,0,0.3766632080078125
2025-11-14,ORL,BRK,14.626539,7.0,0.9097700404737712,1,7.62653923034668
