Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,5.157743,1.0,0.6945739913966054,1,4.157742977142334
2025-10-21,LAL,GSW,1.47596,-10.0,0.5585081751976343,0,11.47596001625061
2025-10-22,PHX,SAC,-0.204902,4.0,0.49184087302875434,1,-4.204901993274689
2025-10-22,UTA,LAC,-3.9808645,21.0,0.3465762668321836,1,-24.98086452484131
2025-10-22,MIL,WAS,6.3469615,13.0,0.7332207055218701,1,-6.653038501739502
2025-10-22,MEM,NOP,4.98103,6.0,0.6885699257403881,1,-1.018970012664795
2025-10-22,CHI,DET,-2.3102138,4.0,0.40902429659167533,1,-6.310213804244995
2025-10-22,POR,MIN,-2.097659,-4.0,0.417233172466584,0,1.9023408889770508
2025-10-22,ATL,TOR,4.1354485,-20.0,0.6589788682466149,0,24.135448455810547
2025-10-22,ORL,MIA,4.844314,4.0,0.6838807816822019,1,0.8443140983581543
2025-10-22,BOS,PHI,3.1480267,-1.0,0.6228018773308143,0,4.148026704788208
2025-10-22,CHO,BRK,4.1657286,19.0,0.660061978302761,1,-14.834271430969238
2025-10-22,DAL,SAS,0.8304417,-33.0,0.5330226983352635,0,33.83044171333313
2025-10-22,NYK,CLE,-1.4211191,8.0,0.44364694884147654,1,-9.421119093894958
2025-10-23,GSW,DEN,0.5469535,6.0,0.5217676659869236,1,-5.453046500682831
2025-10-23,IND,OKC,-3.300921,-6.0,0.3714940073228503,0,2.6990790367126465
2025-10-24,LAC,PHX,5.1384273,27.0,0.6939208740545668,1,-21.861572742462158
2025-10-24,NOP,SAS,-1.5096982,-4.0,0.440167081415893,0,2.4903018474578857
2025-10-24,POR,GSW,-0.66920567,20.0,0.47337530232227953,1,-20.66920566558838
2025-10-24,SAC,UTA,4.507725,1.0,0.6721770164400336,1,3.5077247619628906
2025-10-24,MEM,MIA,2.0598555,-32.0,0.5813018915877392,0,34.059855461120605
2025-10-24,DAL,WAS,4.8068466,-10.0,0.6825890942843886,0,14.806846618652344
2025-10-24,NYK,BOS,3.6362834,10.0,0.6408910477566696,1,-6.3637166023254395
