Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,3.6495645,1.0,0.6403451907906125,1,2.649564504623413
2025-10-21,LAL,GSW,1.6897193,-10.0,0.5663766046071573,0,11.689719319343567
2025-10-22,NYK,CLE,0.7416984,8.0,0.5292753249909093,1,-7.258301615715027
2025-10-22,DAL,SAS,0.21805874,-33.0,0.5086159249547486,0,33.21805873513222
2025-10-22,CHO,BRK,3.7050893,19.0,0.642363934764324,1,-15.294910669326782
2025-10-22,ORL,MIA,3.5385349,4.0,0.6362935576024932,1,-0.46146512031555176
2025-10-22,ATL,TOR,2.9056618,-20.0,0.6128430910146584,0,22.905661821365356
2025-10-22,BOS,PHI,4.2817993,-1.0,0.6630231976599076,0,5.28179931640625
2025-10-22,CHI,DET,-2.0198326,4.0,0.4208556949558237,1,-6.019832611083984
2025-10-22,MEM,NOP,4.122525,6.0,0.6573755401701364,1,-1.8774747848510742
2025-10-22,MIL,WAS,6.61024,13.0,0.7397822690208256,1,-6.3897600173950195
2025-10-22,UTA,LAC,-2.9500644,21.0,0.38549299640086293,1,-23.950064420700073
2025-10-22,PHX,SAC,-0.84363264,4.0,0.46671244363030395,1,-4.843632638454437
2025-10-22,POR,MIN,-2.1466749,-4.0,0.4159769033527264,0,1.8533251285552979
2025-10-23,IND,OKC,-4.663029,-6.0,0.32364860346025026,0,1.3369708061218262
2025-10-23,GSW,DEN,-0.721931,6.0,0.47150319365203824,1,-6.721930980682373
2025-10-24,ORL,ATL,2.862443,-4.0,0.6112210039915035,0,6.862442970275879
2025-10-24,TOR,MIL,0.025720542,-6.0,0.5010163678840099,0,6.025720542296767
2025-10-24,LAL,MIN,1.4198797,18.0,0.5558734340627934,1,-16.5801203250885
2025-10-24,BRK,CLE,-4.3143,-7.0,0.3358299990859456,0,2.685699939727783
2025-10-24,NYK,BOS,3.9599974,10.0,0.6515662059528778,1,-6.0400025844573975
2025-10-24,HOU,DET,2.1990511,-4.0,0.5860329331922837,0,6.199051141738892
2025-10-24,MEM,MIA,2.0926461,-32.0,0.5819469182959575,0,34.09264612197876
2025-10-24,SAC,UTA,4.6761627,1.0,0.6768056515691533,1,3.6761627197265625
2025-10-24,POR,GSW,-0.35688564,20.0,0.48590109637872414,1,-20.356885641813278
2025-10-24,NOP,SAS,-1.7998849,-4.0,0.4293518722699724,0,2.2001150846481323
2025-10-24,LAC,PHX,5.214691,27.0,0.6951381694107343,1,-21.785308837890625
2025-10-24,DAL,WAS,4.638527,-10.0,0.6755030365839941,0,14.638526916503906
2025-10-25,ORL,CHI,3.8150625,-12.0,0.6463473572692146,0,15.815062522888184
2025-10-25,ATL,OKC,-7.2333198,-17.0,0.24171071604227928,0,9.766680240631104
2025-10-25,PHI,CHO,4.601533,4.0,0.6742199821395106,1,0.6015329360961914
2025-10-25,MEM,IND,0.60113734,25.0,0.5237366015431112,1,-24.398862659931183
2025-10-25,DEN,PHX,7.931148,22.0,0.7779266427004501,1,-14.068851947784424
2025-10-26,DET,BOS,2.3060796,6.0,0.5901309771985725,1,-3.693920373916626
2025-10-26,CLE,MIL,5.0043163,5.0,0.6880458816359849,1,0.0043163299560546875
2025-10-26,SAS,BRK,6.898672,11.0,0.7484622658385982,1,-4.101327896118164
2025-10-26,MIA,NYK,-1.5832376,8.0,0.43776148092585443,1,-9.583237648010254
2025-10-26,SAC,LAL,-1.673467,-7.0,0.43425440723648884,0,5.326532959938049
2025-10-26,MIN,IND,5.302619,4.0,0.6980754719207326,1,1.3026189804077148
2025-10-26,LAC,POR,3.8540657,7.0,0.6477552862865309,1,-3.1459343433380127
2025-10-26,DAL,TOR,2.2552667,10.0,0.5881869086848058,1,-7.7447333335876465
2025-10-26,WAS,CHO,-0.9993206,-26.0,0.4605928888187952,0,25.00067937374115
2025-10-27,DET,CLE,-0.60610944,-21.0,0.47606736811943645,0,20.39389055967331
2025-10-27,DAL,OKC,-5.7529793,-7.0,0.28713580566217245,0,1.2470207214355469
2025-10-27,SAS,TOR,3.0241854,18.0,0.6172785923893117,1,-14.975814580917358
2025-10-27,NOP,BOS,-1.0420203,-32.0,0.4589165070637552,0,30.957979679107666
