Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,3.1208308,1.0,0.6218350187400439,1,2.120830774307251
2025-10-21,LAL,GSW,1.8971157,-10.0,0.575011914129026,0,11.897115707397461
2025-10-22,NYK,CLE,-0.31011608,8.0,0.4876472741768889,1,-8.310116082429886
2025-10-22,DAL,SAS,0.5807972,-33.0,0.5231228581288213,0,33.58079719543457
2025-10-22,CHO,BRK,3.0356927,19.0,0.61863922263739,1,-15.964307308197021
2025-10-22,ORL,MIA,4.1892967,4.0,0.6609695744915205,1,0.18929672241210938
2025-10-22,ATL,TOR,3.933945,-20.0,0.6517917494595784,0,23.933944940567017
2025-10-22,BOS,PHI,3.9061384,-1.0,0.6507853440561469,0,4.9061384201049805
2025-10-22,CHI,DET,-1.7757813,4.0,0.42972004928725493,1,-5.775781273841858
2025-10-22,MEM,NOP,4.6055403,6.0,0.6756718425461626,1,-1.3944597244262695
2025-10-22,MIL,WAS,5.9017663,13.0,0.7192050588307894,1,-7.098233699798584
2025-10-22,UTA,LAC,-3.3500116,21.0,0.36961539011902533,1,-24.350011587142944
2025-10-22,PHX,SAC,-0.5055121,4.0,0.4798709314790153,1,-4.505512118339539
2025-10-22,POR,MIN,-1.8765287,-4.0,0.42579002123553844,0,2.123471260070801
2025-10-23,IND,OKC,-3.6080086,-6.0,0.3600879886794628,0,2.391991376876831
2025-10-23,GSW,DEN,0.07499574,6.0,0.5029878468133162,1,-5.925004258751869
2025-10-24,ORL,ATL,2.3567069,-4.0,0.5928045231978663,0,6.356706857681274
2025-10-24,TOR,MIL,0.22623232,-6.0,0.5090122764634241,0,6.226232320070267
2025-10-24,LAL,MIN,1.3472741,18.0,0.55347108055014,1,-16.6527259349823
2025-10-24,BRK,CLE,-5.3867917,-7.0,0.2976624338052718,0,1.613208293914795
2025-10-24,NYK,BOS,3.9694595,10.0,0.6530751657479439,1,-6.030540466308594
2025-10-24,HOU,DET,1.9132288,-4.0,0.5756392991755305,0,5.913228750228882
