Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.7918925,1.0,0.6815224968820945,1,3.7918925285339355
2025-10-21,LAL,GSW,2.3198862,-10.0,0.5910513141362274,0,12.319886207580566
2025-10-22,NYK,CLE,0.99154747,8.0,0.5392743028477953,1,-7.008452534675598
2025-10-22,DAL,SAS,1.0516533,-33.0,0.5416443286084643,0,34.051653265953064
2025-10-22,CHO,BRK,3.2916203,19.0,0.6277529639500942,1,-15.708379745483398
2025-10-22,ORL,MIA,4.1736884,4.0,0.6598507542462795,1,0.17368841171264648
2025-10-22,ATL,TOR,4.491672,-20.0,0.6710887376520548,0,24.491672039031982
2025-10-22,BOS,PHI,3.3991115,-1.0,0.631732086986211,0,4.39911150932312
2025-10-22,CHI,DET,-1.900658,4.0,0.42512850615388637,1,-5.900658011436462
2025-10-22,MEM,NOP,5.0312634,6.0,0.6897136139225962,1,-0.9687366485595703
2025-10-22,MIL,WAS,6.9916096,13.0,0.7521313681644659,1,-6.008390426635742
2025-10-22,UTA,LAC,-5.7174697,21.0,0.2874655463165462,1,-26.717469692230225
2025-10-22,PHX,SAC,0.62001383,4.0,0.5245890333319461,1,-3.3799861669540405
2025-10-22,POR,MIN,-1.8609854,-4.0,0.4266685595261889,0,2.1390146017074585
2025-10-23,IND,OKC,-3.1074417,-6.0,0.37910513967714865,0,2.8925583362579346
2025-10-23,GSW,DEN,0.36469844,6.0,0.5144711536017422,1,-5.635301560163498
2025-10-24,HOU,DET,2.6678276,-4.0,0.6043332656488758,0,6.667827606201172
2025-10-24,TOR,MIL,0.29313797,-6.0,0.5116327996874922,0,6.293137967586517
2025-10-24,LAL,MIN,1.886262,18.0,0.574312822909851,1,-16.11373794078827
2025-10-24,BRK,CLE,-8.844024,-7.0,0.19716507848356923,0,-1.8440237045288086
2025-10-24,ORL,ATL,2.7269013,-4.0,0.606573650999877,0,6.726901292800903
2025-10-24,NYK,BOS,3.8973281,10.0,0.6499349502691923,1,-6.10267186164856
2025-10-24,POR,GSW,-0.33095276,20.0,0.48686722006275174,1,-20.330952763557434
2025-10-24,MEM,MIA,2.594532,-32.0,0.6015474194455462,0,34.59453201293945
2025-10-24,SAC,UTA,5.3599286,1.0,0.7007686521683663,1,4.359928607940674
2025-10-24,NOP,SAS,-1.065256,-4.0,0.4578195608786898,0,2.9347440004348755
2025-10-24,LAC,PHX,5.5843716,27.0,0.7081868217385504,1,-21.41562843322754
2025-10-24,DAL,WAS,5.703449,-10.0,0.7120782864814579,0,15.70344877243042
2025-10-25,ORL,CHI,3.703685,-12.0,0.6429083806162569,0,15.70368504524231
2025-10-25,ATL,OKC,-5.5092773,-17.0,0.29428310424785187,0,11.49072265625
2025-10-25,PHI,CHO,5.2792153,4.0,0.6980746989354569,1,1.2792153358459473
2025-10-25,MEM,IND,0.63005775,25.0,0.5249867053513126,1,-24.369942247867584
2025-10-25,DEN,PHX,7.3574486,22.0,0.7628003190506364,1,-14.64255142211914
2025-10-26,SAS,BRK,7.227832,11.0,0.7590568328843571,1,-3.7721681594848633
2025-10-26,DET,BOS,2.6740158,6.0,0.604568160320594,1,-3.325984239578247
2025-10-26,CLE,MIL,4.794221,5.0,0.6816027269522144,1,-0.2057790756225586
2025-10-26,MIA,NYK,-1.6332842,8.0,0.43553435392905715,1,-9.633284211158752
2025-10-26,WAS,CHO,-0.012102634,-26.0,0.49951963615636125,0,25.987897366285324
2025-10-26,MIN,IND,5.9171433,4.0,0.7189837242219568,1,1.9171433448791504
2025-10-26,LAC,POR,4.3765774,7.0,0.6670428655367256,1,-2.623422622680664
2025-10-26,SAC,LAL,-1.8389527,-7.0,0.4275244661449986,0,5.161047339439392
2025-10-26,DAL,TOR,2.8693058,10.0,0.6119558257373172,1,-7.130694150924683
2025-10-27,MIN,DEN,-0.94010127,-13.0,0.46275568261135286,0,12.059898734092712
2025-10-27,DAL,OKC,-6.1292877,-7.0,0.2742616631696749,0,0.8707122802734375
2025-10-27,SAS,TOR,4.4535027,18.0,0.6697497592735135,1,-13.546497344970703
2025-10-27,NOP,BOS,-1.6134859,-32.0,0.43630725795169434,0,30.38651406764984
2025-10-27,DET,CLE,-0.45617366,-21.0,0.48190198320809957,0,20.54382634162903
2025-10-27,UTA,PHX,-0.9975805,4.0,0.46048772606541705,1,-4.997580528259277
2025-10-27,GSW,MEM,3.1638463,13.0,0.6230004314561984,1,-9.836153745651245
2025-10-27,LAL,POR,5.1490517,-14.0,0.6937014162990801,0,19.149051666259766
2025-10-27,HOU,BRK,8.941888,28.0,0.8052827617856597,1,-19.058112144470215
2025-10-27,PHI,ORL,0.4727359,12.0,0.5187544940619313,1,-11.527264088392258
2025-10-27,CHI,ATL,-1.395342,5.0,0.44484305617791103,1,-6.395341992378235
2025-10-28,MIA,CHO,3.203674,27.0,0.6244844086698833,1,-23.79632592201233
