Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,3.8854551,1.0,0.6501404952313226,1,2.8854551315307617
2025-10-21,LAL,GSW,1.5194335,-10.0,0.5602855416621417,0,11.519433498382568
2025-10-22,NYK,CLE,-1.0950547,8.0,0.4564504839723992,1,-9.095054745674133
2025-10-22,DAL,SAS,0.19948882,-33.0,0.5079530054159968,0,33.19948881864548
2025-10-22,CHO,BRK,5.5839534,19.0,0.7090006211425796,1,-13.416046619415283
2025-10-22,ORL,MIA,4.737911,4.0,0.6803993156374443,1,0.7379112243652344
2025-10-22,ATL,TOR,3.7104585,-20.0,0.6437661557576543,0,23.710458517074585
2025-10-22,BOS,PHI,2.8349738,-1.0,0.6111443207394087,0,3.8349738121032715
2025-10-22,CHI,DET,-2.070692,4.0,0.4181831196459208,1,-6.07069206237793
2025-10-22,MEM,NOP,5.1220174,6.0,0.6935705018546438,1,-0.8779826164245605
2025-10-22,MIL,WAS,7.822053,13.0,0.7768615900336784,1,-5.177947044372559
2025-10-22,UTA,LAC,-4.0777507,21.0,0.34291645143522176,1,-25.07775068283081
2025-10-22,PHX,SAC,0.4910877,4.0,0.5195698049255203,1,-3.508912295103073
2025-10-22,POR,MIN,-1.8417107,-4.0,0.42709385287321544,0,2.158289313316345
2025-10-23,IND,OKC,-3.8713002,-6.0,0.35037315136805924,0,2.128699779510498
2025-10-23,GSW,DEN,0.7656356,6.0,0.5304882396723304,1,-5.23436439037323
2025-10-24,ORL,ATL,2.9424486,-4.0,0.6152097935126203,0,6.942448616027832
2025-10-24,TOR,MIL,0.16054828,-6.0,0.5064007563189878,0,6.160548284649849
2025-10-24,LAL,MIN,1.6837417,18.0,0.5667307710580621,1,-16.316258311271667
2025-10-24,BRK,CLE,-7.382026,-7.0,0.23553909490123345,0,-0.38202619552612305
2025-10-24,NYK,BOS,5.04285,10.0,0.6908806173314936,1,-4.957149982452393
