Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,3.660872,1.0,0.641175806627256,1,2.660871982574463
2025-10-21,LAL,GSW,1.2580113,-10.0,0.5497031571375385,0,11.25801134109497
2025-10-22,NYK,CLE,0.53775275,8.0,0.5213037333852584,1,-7.462247252464294
2025-10-22,DAL,SAS,0.6314578,-33.0,0.5250102381403414,0,33.631457805633545
2025-10-22,CHO,BRK,3.4283202,19.0,0.6326488924365787,1,-15.571679830551147
2025-10-22,ORL,MIA,4.866979,4.0,0.683891237874645,1,0.8669791221618652
2025-10-22,ATL,TOR,3.957908,-20.0,0.6519381303433598,0,23.957907915115356
2025-10-22,BOS,PHI,5.0753145,-1.0,0.6909888665672065,0,6.075314521789551
2025-10-22,CHI,DET,-2.1825237,4.0,0.41433747911301255,1,-6.182523727416992
2025-10-22,MEM,NOP,4.514971,6.0,0.6717030459445257,1,-1.4850292205810547
2025-10-22,MIL,WAS,7.8755364,13.0,0.7770837679446327,1,-5.1244635581970215
2025-10-22,UTA,LAC,-3.402771,21.0,0.3682931053662504,1,-24.40277099609375
2025-10-22,PHX,SAC,0.40658924,4.0,0.5161117082777301,1,-3.593410760164261
2025-10-22,POR,MIN,-2.4481924,-4.0,0.4041536829677296,0,1.5518076419830322
2025-10-23,IND,OKC,-3.960441,-6.0,0.3479707312481773,0,2.0395588874816895
2025-10-23,GSW,DEN,0.83046544,6.0,0.5328723500491945,1,-5.1695345640182495
2025-10-24,ORL,ATL,2.9628143,-4.0,0.6153332195482238,0,6.9628143310546875
2025-10-24,TOR,MIL,0.23284355,-6.0,0.5092289219624275,0,6.2328435480594635
2025-10-24,LAL,MIN,1.2603528,18.0,0.5497950561839049,1,-16.739647150039673
2025-10-24,BRK,CLE,-5.423487,-7.0,0.2973491709194328,0,1.5765128135681152
2025-10-24,NYK,BOS,4.218726,10.0,0.6612624043892402,1,-5.78127384185791
