Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.8884315,1.0,0.6838303034710849,1,3.8884315490722656
2025-10-21,LAL,GSW,1.3180469,-10.0,0.551812728854844,0,11.318046927452087
2025-10-22,NYK,CLE,-0.42963225,8.0,0.4830567020770502,1,-8.429632246494293
2025-10-22,DAL,SAS,0.95313424,-33.0,0.5375321778215051,0,33.95313423871994
2025-10-22,CHO,BRK,3.0354161,19.0,0.6175143448532526,1,-15.96458387374878
2025-10-22,ORL,MIA,3.744733,4.0,0.6435823150039333,1,-0.2552669048309326
2025-10-22,ATL,TOR,4.13122,-20.0,0.6574468499410894,0,24.1312198638916
2025-10-22,BOS,PHI,5.604314,-1.0,0.7077336417984468,0,6.604313850402832
2025-10-22,CHI,DET,-1.955989,4.0,0.4234395189706357,1,-5.9559890031814575
2025-10-22,MEM,NOP,4.3950486,6.0,0.6667608926801893,1,-1.6049513816833496
2025-10-22,MIL,WAS,7.228528,13.0,0.7578109385271246,1,-5.771471977233887
2025-10-22,UTA,LAC,-3.8906615,21.0,0.35115293506205963,1,-24.890661478042603
2025-10-22,PHX,SAC,-0.20859036,4.0,0.49177146706138913,1,-4.208590358495712
2025-10-22,POR,MIN,-2.2286038,-4.0,0.41297261354367754,0,1.7713961601257324
2025-10-23,IND,OKC,-5.05914,-6.0,0.31037434258595764,0,0.9408597946166992
2025-10-23,GSW,DEN,-0.23673001,6.0,0.49066164877353563,1,-6.236730009317398
2025-10-24,ORL,ATL,1.8602922,-4.0,0.5728693858400601,0,5.860292196273804
2025-10-24,TOR,MIL,-0.075573206,-6.0,0.49701853241392885,0,5.924426794052124
2025-10-24,LAL,MIN,0.5679086,18.0,0.5223900613617327,1,-17.432091414928436
2025-10-24,BRK,CLE,-5.5315123,-7.0,0.29464840255690805,0,1.4684877395629883
2025-10-24,NYK,BOS,3.481489,10.0,0.6339974759983271,1,-6.518511056900024
2025-10-24,HOU,DET,1.4606321,-4.0,0.5573708577726953,0,5.460632085800171
2025-10-24,MEM,MIA,1.4238248,-32.0,0.5559373860931548,0,33.42382478713989
2025-10-24,SAC,UTA,3.8421085,1.0,0.6470993304082124,1,2.8421084880828857
2025-10-24,POR,GSW,-0.4434041,20.0,0.4825140207242183,1,-20.443404108285904
2025-10-24,NOP,SAS,-2.18229,-4.0,0.4147455429903628,0,1.8177099227905273
2025-10-24,LAC,PHX,5.193414,27.0,0.6941427692710769,1,-21.806585788726807
2025-10-24,DAL,WAS,4.904878,-10.0,0.6843911763565794,0,14.90487813949585
2025-10-25,ORL,CHI,3.3508031,-12.0,0.6291988843329002,0,15.350803136825562
2025-10-25,ATL,OKC,-6.2873454,-17.0,0.2704797922435637,0,10.71265459060669
2025-10-25,PHI,CHO,5.2388854,4.0,0.6956641041250774,1,1.2388854026794434
2025-10-25,MEM,IND,-0.21395372,25.0,0.491559931368516,1,-25.213953718543053
2025-10-25,DEN,PHX,6.9895954,22.0,0.7508236509895286,1,-15.010404586791992
2025-10-26,DET,BOS,1.611533,6.0,0.5632375084771946,1,-4.388466954231262
2025-10-26,CLE,MIL,4.8358464,5.0,0.6820334221316462,1,-0.1641535758972168
2025-10-26,SAS,BRK,7.271911,11.0,0.7590652229245104,1,-3.728088855743408
2025-10-26,MIA,NYK,-1.5997245,8.0,0.43722096119681103,1,-9.599724531173706
2025-10-26,SAC,LAL,-2.4228182,-7.0,0.40556296572178063,0,4.577181816101074
2025-10-26,MIN,IND,4.670807,4.0,0.6763587376067947,1,0.670806884765625
2025-10-26,LAC,POR,3.720884,7.0,0.6427185505458007,1,-3.279115915298462
2025-10-26,DAL,TOR,1.8739222,10.0,0.5733956119101833,1,-8.126077771186829
2025-10-26,WAS,CHO,-0.9616608,-26.0,0.46213334583024057,0,25.03833919763565
2025-10-27,NOP,BOS,-1.3638369,-32.0,0.4464008477589788,0,30.636163115501404
2025-10-27,MIN,DEN,-0.45444122,-13.0,0.48207913215298703,0,12.545558780431747
2025-10-27,DAL,OKC,-5.7972465,-7.0,0.2860087233802234,0,1.2027535438537598
2025-10-27,SAS,TOR,3.1878946,18.0,0.6231813143744424,1,-14.812105417251587
2025-10-27,CHI,ATL,-1.7157772,5.0,0.43271995003076935,1,-6.715777158737183
2025-10-27,DET,CLE,-0.6610351,-21.0,0.47394456375690003,0,20.338964879512787
2025-10-27,GSW,MEM,3.1794207,13.0,0.6228672434915561,1,-9.820579290390015
2025-10-27,LAL,POR,4.152793,-14.0,0.658213142736527,0,18.152792930603027
2025-10-27,HOU,BRK,9.028203,28.0,0.8060768767692562,1,-18.971796989440918
2025-10-27,PHI,ORL,0.33394217,12.0,0.5131715890715682,1,-11.666057825088501
2025-10-27,UTA,PHX,-1.8864979,4.0,0.4261190176775164,1,-5.886497855186462
2025-10-28,GSW,LAC,0.19604412,19.0,0.5077336866420967,1,-18.803955882787704
2025-10-28,MIL,NYK,-0.8682742,10.0,0.4657984674509499,1,-10.868274211883545
2025-10-28,OKC,SAC,5.6797085,6.0,0.7101885727980473,1,-0.32029151916503906
2025-10-28,WAS,PHI,-3.2582219,-5.0,0.3742161282863084,0,1.7417781352996826
2025-10-28,MIA,CHO,3.030817,27.0,0.6173429100737318,1,-23.96918296813965
2025-10-29,MIN,LAL,1.4461124,-1.0,0.5568054966530657,0,2.4461123943328857
2025-10-29,BOS,CLE,-4.3309884,20.0,0.33548904705582067,1,-24.33098840713501
2025-10-29,CHI,SAC,2.8258996,13.0,0.6096753775567761,1,-10.174100399017334
2025-10-29,TOR,HOU,-1.7649678,-18.0,0.4308154308510918,0,16.235032200813293
2025-10-29,BRK,ATL,-3.2323284,-5.0,0.3751735137663875,0,1.7676715850830078
2025-10-29,PHX,MEM,-2.6744423,-1.0,0.3960270717888399,0,-1.6744422912597656
2025-10-29,DEN,NOP,5.6247196,34.0,0.7083992799890882,1,-28.375280380249023
2025-10-29,UTA,POR,-1.8092005,-2.0,0.429104612047238,0,0.19079947471618652
2025-10-29,DET,ORL,-0.19651079,19.0,0.49224790659723433,1,-19.196510791778564
2025-10-29,DAL,IND,1.0941911,2.0,0.5430609272616448,1,-0.9058089256286621
2025-10-30,CHO,ORL,-2.4439533,-16.0,0.40475914629186216,0,13.556046724319458
2025-10-30,MIL,GSW,-0.12427431,10.0,0.495097305332184,1,-10.12427431344986
2025-10-30,OKC,WAS,11.845991,19.0,0.8663871179765822,1,-7.154008865356445
2025-10-30,SAS,MIA,3.0308344,6.0,0.6173435588970199,1,-2.969165563583374
2025-10-31,IND,ATL,-1.179392,-20.0,0.45360465090664837,0,18.820608019828796
2025-10-31,CLE,TOR,7.9513907,-11.0,0.7781276481311679,0,18.951390743255615
2025-10-31,MEM,LAL,-0.66953516,-5.0,0.47361014382945243,0,4.330464839935303
2025-10-31,PHI,BOS,1.6184397,-1.0,0.5635056107010208,0,2.6184396743774414
2025-10-31,PHX,UTA,3.1017714,22.0,0.6199845139669683,1,-18.898228645324707
2025-10-31,POR,DEN,-2.5776234,2.0,0.3996873321621008,1,-4.57762336730957
2025-10-31,LAC,NOP,7.3487234,2.0,0.7612751074916531,1,5.348723411560059
2025-10-31,CHI,NYK,-2.4127843,10.0,0.4059447550775101,1,-12.412784337997437
2025-11-01,BOS,HOU,-1.6163365,-27.0,0.43657602797987605,0,25.383663535118103
2025-11-01,WAS,ORL,-3.2129743,-31.0,0.37588975174661937,0,27.787025690078735
2025-11-01,DET,DAL,1.9122895,12.0,0.5748759936032173,1,-10.087710499763489
2025-11-01,CHO,MIN,-2.8820584,-17.0,0.3882177176825041,0,14.117941617965698
2025-11-01,MIL,SAC,3.1006005,-2.0,0.6199409799063043,0,5.100600481033325
2025-11-01,IND,GSW,-2.8611195,5.0,0.38900279600842863,1,-7.861119508743286
2025-11-02,CLE,ATL,4.456111,8.0,0.6688984915356829,1,-3.543889045715332
2025-11-02,PHX,SAS,-2.4505305,12.0,0.40450910116876815,1,-14.450530529022217
2025-11-02,NYK,CHI,5.752863,12.0,0.7125588545526569,1,-6.247137069702148
2025-11-02,TOR,MEM,1.0895611,13.0,0.5428796154816341,1,-11.910438895225525
2025-11-02,LAL,MIA,3.3762646,10.0,0.6301358275378325,1,-6.623735427856445
2025-11-02,CHO,UTA,3.0615005,23.0,0.6184861074546715,1,-19.938499450683594
2025-11-02,BRK,PHI,-2.7920368,-24.0,0.3915970375090213,0,21.207963228225708
2025-11-02,OKC,NOP,7.5682673,31.0,0.767514345393393,1,-23.431732654571533
2025-11-03,BOS,UTA,12.016098,-2.0,0.8694641584677355,0,14.016098022460938
2025-11-03,IND,MIL,0.0019636867,-2.0,0.5000774710746855,0,2.0019636866636574
2025-11-03,NYK,WAS,7.9513407,17.0,0.7781262840451323,1,-9.048659324645996
2025-11-03,BRK,MIN,-4.2529697,-16.0,0.33823935565053315,0,11.747030258178711
2025-11-03,POR,LAL,0.1843859,-8.0,0.5072738518381139,0,8.184385895729065
2025-11-03,HOU,DAL,5.130483,8.0,0.6920302797764377,1,-2.8695168495178223
2025-11-03,MEM,DET,-1.4756505,-8.0,0.44204451654603977,0,6.5243494510650635
2025-11-03,DEN,SAC,5.2908735,6.0,0.697398248645152,1,-0.7091264724731445
2025-11-03,LAC,MIA,4.9589972,-1.0,0.6862329894521828,0,5.9589972496032715
2025-11-04,TOR,MIL,1.0915974,28.0,0.5429593606422485,1,-26.90840256214142
2025-11-04,ATL,ORL,-1.2220209,15.0,0.45193786937098,1,-16.222020864486694
2025-11-04,CHI,PHI,-0.13860771,2.0,0.49453188715114754,1,-2.1386077105998993
2025-11-04,NOP,CHO,-1.2701246,4.0,0.450058319729383,1,-5.270124554634094
2025-11-04,GSW,PHX,5.94411,11.0,0.7187004581023154,1,-5.055890083312988
2025-11-04,LAC,OKC,-10.046712,-19.0,0.1700256398413583,0,8.953288078308105
2025-11-05,LAL,SAS,1.9901154,2.0,0.5778747191405615,1,-0.00988459587097168
2025-11-05,IND,BRK,7.236483,-9.0,0.7580412663628492,0,16.236483097076416
2025-11-05,DAL,NOP,5.7800283,-2.0,0.7134360919737552,0,7.780028343200684
2025-11-05,BOS,WAS,12.271828,29.0,0.8739765244948007,1,-16.728172302246094
2025-11-05,POR,OKC,-3.917589,2.0,0.3501853562666942,1,-5.917588949203491
2025-11-05,DEN,MIA,4.430947,10.0,0.6680184129626673,1,-5.5690531730651855
2025-11-05,NYK,MIN,2.6610548,23.0,0.603467496405768,1,-20.338945150375366
2025-11-05,DET,UTA,8.046111,11.0,0.7806975406371853,1,-2.9538888931274414
2025-11-05,MEM,HOU,-8.6834,-15.0,0.20257059533301744,0,6.3165998458862305
2025-11-05,SAC,GSW,-0.13366601,5.0,0.494726823945933,1,-5.133666008710861
2025-11-05,CLE,PHI,6.6480594,11.0,0.7406045369090809,1,-4.351940631866455
2025-11-06,PHX,LAC,-2.3188179,13.0,0.40952565595125084,1,-15.318817853927612
2025-11-07,ATL,TOR,2.8110802,-12.0,0.6091187132991183,0,14.81108021736145
