Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.644269,1.0,0.6768702213654894,1,3.6442689895629883
2025-10-21,LAL,GSW,2.0205674,-10.0,0.579738383123611,0,12.020567417144775
2025-10-22,NYK,CLE,0.23038629,8.0,0.5091690642667587,1,-7.769613713026047
2025-10-22,DAL,SAS,0.5703796,-33.0,0.5226872972168078,0,33.57037961483002
2025-10-22,CHO,BRK,2.9410353,19.0,0.6149693485207588,1,-16.058964729309082
2025-10-22,ORL,MIA,4.4676948,4.0,0.6706911547389224,1,0.4676947593688965
2025-10-22,ATL,TOR,4.363332,-20.0,0.667010942004504,0,24.36333179473877
2025-10-22,BOS,PHI,5.8005204,-1.0,0.7157578034288079,0,6.800520420074463
2025-10-22,CHI,DET,-1.9888073,4.0,0.42149411108609636,1,-5.988807320594788
2025-10-22,MEM,NOP,4.79475,6.0,0.6820879878580831,1,-1.2052497863769531
2025-10-22,MIL,WAS,7.7980213,13.0,0.7758323446171935,1,-5.20197868347168
2025-10-22,UTA,LAC,-3.7743168,21.0,0.35413363216285093,1,-24.774316787719727
2025-10-22,PHX,SAC,-0.3863025,4.0,0.4846288016010675,1,-4.386302500963211
2025-10-22,POR,MIN,-2.3643303,-4.0,0.40698801810232554,0,1.6356697082519531
2025-10-23,IND,OKC,-4.0010667,-6.0,0.3459205510760695,0,1.9989333152770996
2025-10-23,GSW,DEN,0.075549796,6.0,0.5030070811059782,1,-5.92445020377636
2025-10-24,HOU,DET,1.9598716,-4.0,0.5773821478408644,0,5.9598716497421265
2025-10-24,TOR,MIL,-0.12591027,-6.0,0.49498854675340237,0,5.874089732766151
2025-10-24,LAL,MIN,1.4157704,18.0,0.5561146822050691,1,-16.584229588508606
2025-10-24,BRK,CLE,-5.030315,-7.0,0.3098354174998163,0,1.9696850776672363
2025-10-24,ORL,ATL,2.8232608,-4.0,0.6105199471890079,0,6.82326078414917
2025-10-24,NYK,BOS,3.9094257,10.0,0.6507708568528165,1,-6.090574264526367
2025-10-24,POR,GSW,-0.4633857,20.0,0.4815641662677194,1,-20.463385701179504
2025-10-24,MEM,MIA,1.91175,-32.0,0.5755115321596147,0,33.911749958992004
2025-10-24,SAC,UTA,4.642121,1.0,0.6767954129222145,1,3.642120838165283
2025-10-24,NOP,SAS,-1.8482481,-4.0,0.42696025605210447,0,2.1517518758773804
2025-10-24,LAC,PHX,5.098427,27.0,0.6924786970329416,1,-21.901573181152344
2025-10-24,DAL,WAS,4.75881,-10.0,0.6808458891904937,0,14.758810043334961
2025-10-25,ORL,CHI,3.527238,-12.0,0.6368181000487854,0,15.527237892150879
2025-10-25,ATL,OKC,-5.939846,-17.0,0.27975090357537513,0,11.06015396118164
2025-10-25,PHI,CHO,4.8228936,4.0,0.6830588244679562,1,0.8228936195373535
2025-10-25,MEM,IND,0.85221153,25.0,0.5338687314880095,1,-24.14778846502304
2025-10-25,DEN,PHX,7.497622,22.0,0.7674048123766902,1,-14.502377986907959
2025-10-26,SAS,BRK,6.722985,11.0,0.744669744087335,1,-4.277015209197998
2025-10-26,DET,BOS,2.3789606,6.0,0.5935740405561456,1,-3.621039390563965
2025-10-26,CLE,MIL,4.281277,5.0,0.6641030021725829,1,-0.7187228202819824
2025-10-26,MIA,NYK,-1.213605,8.0,0.45184446487122987,1,-9.213605046272278
2025-10-26,WAS,CHO,-0.721745,-26.0,0.4713038684519886,0,25.278254985809326
2025-10-26,MIN,IND,5.955813,4.0,0.7207610238054818,1,1.955812931060791
2025-10-26,LAC,POR,4.2518992,7.0,0.6630588287798421,1,-2.748100757598877
2025-10-26,SAC,LAL,-1.9567784,-7.0,0.4227380284494176,0,5.043221592903137
2025-10-26,DAL,TOR,2.239262,10.0,0.5881973870758973,1,-7.760737895965576
2025-10-27,MIN,DEN,-0.4755514,-13.0,0.48108060941408376,0,12.524448603391647
2025-10-27,DAL,OKC,-5.52042,-7.0,0.29340169367000923,0,1.4795799255371094
2025-10-27,SAS,TOR,3.141974,18.0,0.6225160659632802,1,-14.858026027679443
2025-10-27,NOP,BOS,-1.7689865,-32.0,0.43005060234467435,0,30.231013536453247
2025-10-27,DET,CLE,-1.302059,-21.0,0.4483587989587427,0,19.697940945625305
2025-10-27,UTA,PHX,-1.9348027,4.0,0.4235920761543005,1,-5.9348026514053345
2025-10-27,GSW,MEM,2.9535012,13.0,0.6154391908385198,1,-10.046498775482178
2025-10-27,LAL,POR,4.90858,-14.0,0.6860048384963877,0,18.90857982635498
2025-10-27,HOU,BRK,9.587839,28.0,0.8214941616438222,1,-18.412160873413086
2025-10-27,PHI,ORL,0.2533004,12.0,0.510080779107155,1,-11.74669960141182
2025-10-27,CHI,ATL,-1.8014988,5.0,0.4287823007775798,1,-6.801498770713806
2025-10-28,MIA,CHO,3.50488,27.0,0.6359944180549564,1,-23.49512004852295
2025-10-28,OKC,SAC,5.629204,6.0,0.7101760905722917,1,-0.37079620361328125
2025-10-28,WAS,PHI,-2.4865766,-5.0,0.40229925181615106,0,2.513423442840576
2025-10-28,GSW,LAC,0.4209992,19.0,0.5167508092632571,1,-18.579000800848007
2025-10-28,MIL,NYK,-1.0261927,10.0,0.4592449524455497,1,-11.026192665100098
2025-10-29,CHI,SAC,2.4340715,13.0,0.5956890482236911,1,-10.56592845916748
2025-10-29,DET,ORL,-0.028107358,19.0,0.4988812414083053,1,-19.028107358142734
2025-10-29,BOS,CLE,-3.5106602,20.0,0.36379255800660626,1,-23.51066017150879
2025-10-29,BRK,ATL,-2.476297,-5.0,0.4026928544612181,0,2.523703098297119
2025-10-29,TOR,HOU,-1.6147488,-18.0,0.4360796406648116,0,16.38525116443634
2025-10-29,MIN,LAL,1.8643938,-1.0,0.5736685613306005,0,2.8643938302993774
2025-10-29,DEN,NOP,6.164593,34.0,0.727401800894646,1,-27.83540678024292
2025-10-29,UTA,POR,-2.452652,-2.0,0.4035986814114936,0,-0.4526519775390625
2025-10-29,PHX,MEM,-2.8803186,-1.0,0.3873221155477613,0,-1.8803186416625977
2025-10-29,DAL,IND,1.8976833,2.0,0.5749643116372517,1,-0.10231673717498779
2025-10-30,MIL,GSW,-0.016735954,10.0,0.4993338572541706,1,-10.016735954210162
2025-10-30,OKC,WAS,12.41151,19.0,0.8782612988772625,1,-6.588489532470703
2025-10-30,SAS,MIA,3.3922768,6.0,0.6318339941434146,1,-2.6077232360839844
2025-10-30,CHO,ORL,-2.085487,-16.0,0.41774543412454057,0,13.914513111114502
2025-10-31,MEM,LAL,-0.40857926,-5.0,0.48374300437620094,0,4.591420739889145
