Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,3.5963435,1.0,0.6389642427593036,1,2.596343517303467
2025-10-21,LAL,GSW,1.4036304,-10.0,0.5554725960109066,0,11.403630375862122
2025-10-22,NYK,CLE,1.553044,8.0,0.561320996577152,1,-6.446956038475037
2025-10-22,DAL,SAS,1.1388403,-33.0,0.545071245085181,0,34.138840317726135
2025-10-22,CHO,BRK,3.6616693,19.0,0.6413529285283748,1,-15.338330745697021
2025-10-22,ORL,MIA,4.5102434,4.0,0.671712548143002,1,0.5102434158325195
2025-10-22,ATL,TOR,3.5230703,-20.0,0.6362767541659887,0,23.523070335388184
2025-10-22,BOS,PHI,5.078715,-1.0,0.6912944910145106,0,6.078714847564697
2025-10-22,CHI,DET,-2.4551444,4.0,0.4037843753890281,1,-6.45514440536499
2025-10-22,MEM,NOP,3.8949864,6.0,0.6498265908409174,1,-2.105013608932495
2025-10-22,MIL,WAS,6.083036,13.0,0.7242417550486108,1,-6.916964054107666
2025-10-22,UTA,LAC,-3.80984,21.0,0.3532551632938334,1,-24.809839963912964
2025-10-22,PHX,SAC,0.35684904,4.0,0.514157469354575,1,-3.643150955438614
2025-10-22,POR,MIN,-2.4815037,-4.0,0.40277746966798045,0,1.5184962749481201
2025-10-23,IND,OKC,-4.5301065,-6.0,0.3275925441007179,0,1.469893455505371
2025-10-23,GSW,DEN,-0.42707485,6.0,0.48305838108174215,1,-6.42707484960556
2025-10-24,HOU,DET,2.3891375,-4.0,0.5936906707684562,0,6.389137506484985
2025-10-24,TOR,MIL,0.13877627,-6.0,0.5055069971497301,0,6.138776272535324
2025-10-24,LAL,MIN,1.5101599,18.0,0.5596440802804602,1,-16.489840149879456
2025-10-24,BRK,CLE,-4.194904,-7.0,0.33941888134919157,0,2.80509614944458
2025-10-24,ORL,ATL,2.8035188,-4.0,0.609454818607533,0,6.803518772125244
2025-10-24,NYK,BOS,3.7736843,10.0,0.6454325153909932,1,-6.22631573677063
2025-10-24,POR,GSW,-0.50760335,20.0,0.4798670787443628,1,-20.507603347301483
2025-10-24,MEM,MIA,2.4924142,-32.0,0.5976390642800095,0,34.492414236068726
2025-10-24,SAC,UTA,5.256462,1.0,0.697283033703271,1,4.256462097167969
2025-10-24,NOP,SAS,-1.3883963,-4.0,0.4451245954370427,0,2.6116037368774414
2025-10-24,LAC,PHX,5.430898,27.0,0.703095572419789,1,-21.569101810455322
2025-10-24,DAL,WAS,6.385957,-10.0,0.7337407542123352,0,16.38595676422119
2025-10-25,ORL,CHI,3.3836207,-12.0,0.631138615211529,0,15.383620738983154
2025-10-25,ATL,OKC,-6.0447044,-17.0,0.27697509423369626,0,10.95529556274414
2025-10-25,PHI,CHO,4.7745013,4.0,0.6808950862108011,1,0.7745013236999512
2025-10-25,MEM,IND,0.58512723,25.0,0.5232036041006785,1,-24.414872765541077
2025-10-25,DEN,PHX,7.780815,22.0,0.7747100269648822,1,-14.219184875488281
2025-10-26,MIA,NYK,-1.8830767,8.0,0.42582316594461517,1,-9.883076667785645
2025-10-26,DET,BOS,2.238011,6.0,0.5878911578690994,1,-3.761989116668701
2025-10-26,SAS,BRK,7.5243855,11.0,0.7675263050975422,1,-3.475614547729492
2025-10-26,WAS,CHO,-0.11727036,-26.0,0.4953463586984687,0,25.88272964209318
2025-10-26,CLE,MIL,4.75036,5.0,0.6800618802449564,1,-0.24963998794555664
2025-10-26,LAC,POR,4.054545,7.0,0.6555678851456549,1,-2.9454550743103027
2025-10-26,SAC,LAL,-1.9333528,-7.0,0.4238730747659662,0,5.066647171974182
2025-10-26,MIN,IND,5.813055,4.0,0.7156010539145579,1,1.8130550384521484
2025-10-26,DAL,TOR,2.7908936,10.0,0.6089777026055634,1,-7.2091064453125
2025-10-27,MIN,DEN,-0.65680337,-13.0,0.4739588941783622,0,12.343196630477905
2025-10-27,DAL,OKC,-5.4846063,-7.0,0.2951278103282423,0,1.5153937339782715
2025-10-27,NOP,BOS,-1.5618463,-32.0,0.43833497529744037,0,30.438153743743896
2025-10-27,DET,CLE,-2.1766539,-21.0,0.4144705099186906,0,18.82334613800049
2025-10-27,CHI,ATL,-1.7988194,5.0,0.42909645220078574,1,-6.798819422721863
2025-10-27,SAS,TOR,3.8667397,18.0,0.6488056142921916,1,-14.133260250091553
2025-10-27,GSW,MEM,2.7493477,13.0,0.6074061873611538,1,-10.250652313232422
2025-10-27,LAL,POR,4.727375,-14.0,0.6792675141588741,0,18.727375030517578
2025-10-27,HOU,BRK,9.31889,28.0,0.8144591557858114,1,-18.681110382080078
2025-10-27,PHI,ORL,0.7402078,12.0,0.5293407763390677,1,-11.25979220867157
2025-10-27,UTA,PHX,-1.5130152,4.0,0.4402442248886054,1,-5.513015151023865
2025-10-28,GSW,LAC,0.38211885,19.0,0.5151594181695884,1,-18.617881149053574
2025-10-28,MIL,NYK,-1.0025266,10.0,0.46029932107204613,1,-11.002526640892029
2025-10-28,OKC,SAC,4.7727175,6.0,0.6808335584767449,1,-1.2272825241088867
2025-10-28,WAS,PHI,-3.20567,-5.0,0.375461437495387,0,1.7943298816680908
2025-10-28,MIA,CHO,3.3436427,27.0,0.6296600291588449,1,-23.656357288360596
2025-10-29,TOR,HOU,-1.7378738,-18.0,0.4314680008463414,0,16.262126207351685
2025-10-29,BOS,CLE,-1.7138776,20.0,0.4324026242231902,1,-21.71387755870819
2025-10-29,DET,ORL,0.015390053,19.0,0.5006107410422743,1,-18.984609946608543
2025-10-29,CHI,SAC,2.9009285,13.0,0.6131289041839908,1,-10.099071502685547
2025-10-29,BRK,ATL,-3.2165558,-5.0,0.3750563347312496,0,1.7834441661834717
2025-10-29,UTA,POR,-2.0313523,-2.0,0.42007877104281355,0,-0.03135228157043457
2025-10-29,MIN,LAL,2.0679326,-1.0,0.5813351389401822,0,3.067932605743408
2025-10-29,DEN,NOP,5.8812103,34.0,0.7177976977719619,1,-28.118789672851562
