Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.9554296,1.0,0.6876697435359898,1,3.9554295539855957
2025-10-21,LAL,GSW,2.277682,-10.0,0.5897095291984019,0,12.277682065963745
2025-10-22,NYK,CLE,0.27264425,8.0,0.5108542559371119,1,-7.727355748414993
2025-10-22,DAL,SAS,0.58803815,-33.0,0.5233969991060202,0,33.58803814649582
2025-10-22,CHO,BRK,3.1433918,19.0,0.6226110533621647,1,-15.856608152389526
2025-10-22,ORL,MIA,4.4860997,4.0,0.6713942342618539,1,0.4860997200012207
2025-10-22,ATL,TOR,3.97358,-20.0,0.6531397356624374,0,23.97357988357544
2025-10-22,BOS,PHI,3.9431968,-1.0,0.652042636379127,0,4.943196773529053
2025-10-22,CHI,DET,-2.1181002,4.0,0.4164537675716206,1,-6.118100166320801
2025-10-22,MEM,NOP,5.346225,6.0,0.7008794471038231,1,-0.6537752151489258
2025-10-22,MIL,WAS,6.639356,13.0,0.7422020329507767,1,-6.3606438636779785
2025-10-22,UTA,LAC,-4.0546184,21.0,0.34394202924894385,1,-25.05461835861206
2025-10-22,PHX,SAC,-0.09619178,4.0,0.4961699767588939,1,-4.09619177877903
2025-10-22,POR,MIN,-1.901358,-4.0,0.4248663335435163,0,2.0986419916152954
2025-10-23,IND,OKC,-4.0556393,-6.0,0.34390534031082176,0,1.9443607330322266
2025-10-23,GSW,DEN,0.123886764,6.0,0.504932678014583,1,-5.87611323595047
2025-10-24,HOU,DET,2.8392832,-4.0,0.6111646749326629,0,6.839283227920532
2025-10-24,TOR,MIL,0.41342816,-6.0,0.5164556531124347,0,6.413428157567978
2025-10-24,LAL,MIN,1.6619062,18.0,0.5657889846109262,1,-16.338093757629395
2025-10-24,BRK,CLE,-5.648234,-7.0,0.28913476293996315,0,1.3517661094665527
2025-10-24,ORL,ATL,2.761402,-4.0,0.6082129017982802,0,6.761401891708374
2025-10-24,NYK,BOS,5.034557,10.0,0.6903700971915608,1,-4.965443134307861
2025-10-24,POR,GSW,0.07492978,20.0,0.5029834671372203,1,-19.925070218741894
2025-10-24,MEM,MIA,2.4956884,-32.0,0.5980835983462954,0,34.49568843841553
2025-10-24,SAC,UTA,4.2920012,1.0,0.6645381004113871,1,3.292001247406006
2025-10-24,NOP,SAS,-1.2248843,-4.0,0.45138249523785784,0,2.775115728378296
2025-10-24,LAC,PHX,5.037396,27.0,0.6904667464082793,1,-21.96260404586792
2025-10-24,DAL,WAS,4.7375746,-10.0,0.6801693028058307,0,14.737574577331543
2025-10-25,ORL,CHI,3.1126156,-12.0,0.6214586247361766,0,15.112615585327148
