Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,3.8437464,1.0,0.6473566699395946,1,2.8437464237213135
2025-10-21,LAL,GSW,1.6870035,-10.0,0.5662587259947304,0,11.687003493309021
2025-10-22,NYK,CLE,0.20559174,8.0,0.5081218751460431,1,-7.7944082617759705
2025-10-22,DAL,SAS,1.1893443,-33.0,0.5468511792694037,0,34.18934428691864
2025-10-22,CHO,BRK,2.6936255,19.0,0.6048422789397886,1,-16.306374549865723
2025-10-22,ORL,MIA,4.0902877,4.0,0.65619920652593,1,0.09028768539428711
2025-10-22,ATL,TOR,4.3313327,-20.0,0.6647412326379725,0,24.331332683563232
2025-10-22,BOS,PHI,4.903214,-1.0,0.6845737546347682,0,5.903213977813721
2025-10-22,CHI,DET,-2.0394163,4.0,0.4201163302451814,1,-6.039416313171387
2025-10-22,MEM,NOP,3.745919,6.0,0.6438193800766441,1,-2.2540810108184814
2025-10-22,MIL,WAS,7.2344217,13.0,0.7582813707920556,1,-5.765578269958496
2025-10-22,UTA,LAC,-3.356305,21.0,0.3704216814275052,1,-24.35630488395691
2025-10-22,PHX,SAC,-0.3944582,4.0,0.48442065337845885,1,-4.394458204507828
2025-10-22,POR,MIN,-2.015103,-4.0,0.42105267201974267,0,1.9848968982696533
2025-10-23,IND,OKC,-4.442595,-6.0,0.33135159674386827,0,1.5574049949645996
2025-10-23,GSW,DEN,-0.2804355,6.0,0.4889222701213846,1,-6.280435502529144
2025-10-24,ORL,ATL,2.4597619,-4.0,0.5959756094852406,0,6.45976185798645
2025-10-24,TOR,MIL,-0.36476478,-6.0,0.48559273606515163,0,5.635235220193863
2025-10-24,LAL,MIN,1.3711462,18.0,0.5539607482822596,1,-16.628853797912598
2025-10-24,BRK,CLE,-5.6187015,-7.0,0.29153462353069437,0,1.381298542022705
2025-10-24,NYK,BOS,4.0483203,10.0,0.6547014130020763,1,-5.951679706573486
2025-10-24,HOU,DET,1.9385492,-4.0,0.5759954284437385,0,5.938549160957336
2025-10-24,MEM,MIA,1.758701,-32.0,0.5690395133952697,0,33.75870096683502
2025-10-24,SAC,UTA,4.2153673,1.0,0.6606447521908453,1,3.215367317199707
2025-10-24,POR,GSW,-0.68939984,20.0,0.4727898617755309,1,-20.68939983844757
2025-10-24,NOP,SAS,-1.963427,-4.0,0.4230446851065748,0,2.036573052406311
2025-10-24,LAC,PHX,5.2061276,27.0,0.6948180754548801,1,-21.793872356414795
2025-10-24,DAL,WAS,4.4670367,-10.0,0.6695036355950434,0,14.467036724090576
2025-10-25,ORL,CHI,3.5530093,-12.0,0.6367981719074173,0,15.553009271621704
2025-10-25,ATL,OKC,-6.246831,-17.0,0.27146393379349765,0,10.753169059753418
2025-10-25,PHI,CHO,4.762485,4.0,0.6797518480405937,1,0.7624850273132324
2025-10-25,MEM,IND,0.03951353,25.0,0.5015611090913251,1,-24.960486471652985
2025-10-25,DEN,PHX,7.025056,22.0,0.752165158822268,1,-14.974944114685059
2025-10-26,DET,BOS,2.9289334,6.0,0.6136946228138767,1,-3.0710666179656982
2025-10-26,CLE,MIL,4.178178,5.0,0.6593258866301269,1,-0.8218221664428711
2025-10-26,SAS,BRK,7.210399,11.0,0.7575848493138498,1,-3.7896008491516113
2025-10-26,MIA,NYK,-1.7860085,8.0,0.4299024985112153,1,-9.786008477210999
2025-10-26,SAC,LAL,-2.1882706,-7.0,0.41439647285517195,0,4.811729431152344
2025-10-26,MIN,IND,5.314147,4.0,0.6984257544681882,1,1.3141469955444336
2025-10-26,LAC,POR,4.044262,7.0,0.6545564087684802,1,-2.955738067626953
2025-10-26,DAL,TOR,2.289324,10.0,0.5894735837033789,1,-7.710675954818726
2025-10-26,WAS,CHO,-0.80540764,-26.0,0.4682225652197615,0,25.194592356681824
2025-10-27,NOP,BOS,-1.6112988,-32.0,0.43668201334567225,0,30.38870120048523
2025-10-27,MIN,DEN,-0.45503682,-13.0,0.48202999094516275,0,12.54496318101883
2025-10-27,DAL,OKC,-5.433039,-7.0,0.2976315992261328,0,1.5669608116149902
2025-10-27,SAS,TOR,4.343246,18.0,0.665160681345761,1,-13.65675401687622
2025-10-27,DET,CLE,-1.3214358,-21.0,0.44798116583196673,0,19.678564190864563
2025-10-27,LAL,POR,4.9929814,-14.0,0.6876289774864934,0,18.992981433868408
2025-10-27,UTA,PHX,-1.7877107,4.0,0.42983657085260946,1,-5.787710666656494
2025-10-27,GSW,MEM,2.9860747,13.0,0.6158332419945266,1,-10.013925313949585
2025-10-27,HOU,BRK,9.501194,28.0,0.8177989615463166,1,-18.49880599975586
2025-10-27,PHI,ORL,0.53405243,12.0,0.5210870129573694,1,-11.465947568416595
2025-10-27,CHI,ATL,-1.6723946,5.0,0.43430839676438115,1,-6.672394633293152
2025-10-28,GSW,LAC,-0.0061915703,19.0,0.49975538131509395,1,-19.006191570311785
2025-10-28,MIL,NYK,-0.49129817,10.0,0.4805993667109992,1,-10.491298168897629
2025-10-28,OKC,SAC,4.8318295,6.0,0.6821327363872711,1,-1.16817045211792
