Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.273845,1.0,0.663948954067416,1,3.2738451957702637
2025-10-21,LAL,GSW,1.5251853,-10.0,0.5604538959516748,0,11.525185346603394
2025-10-22,NYK,CLE,0.86522055,8.0,0.5344089398171257,1,-7.134779453277588
2025-10-22,DAL,SAS,0.68250585,-33.0,0.5271587755131217,0,33.68250584602356
2025-10-22,CHO,BRK,3.3468544,19.0,0.6302400660470847,1,-15.653145551681519
2025-10-22,ORL,MIA,4.5228634,4.0,0.6727430267529307,1,0.5228633880615234
2025-10-22,ATL,TOR,4.1648135,-20.0,0.6600619784500221,0,24.16481351852417
2025-10-22,BOS,PHI,2.086755,-1.0,0.5823621934725375,0,3.0867550373077393
2025-10-22,CHI,DET,-2.0793192,4.0,0.4179259802590425,1,-6.07931923866272
2025-10-22,MEM,NOP,3.8325808,6.0,0.6480859896103272,1,-2.167419195175171
2025-10-22,MIL,WAS,5.3544216,13.0,0.7012187147890805,1,-7.645578384399414
2025-10-22,UTA,LAC,-3.0909898,21.0,0.37930939999383023,1,-24.09098982810974
2025-10-22,PHX,SAC,-0.12279786,4.0,0.49510887883718846,1,-4.12279786169529
2025-10-22,POR,MIN,-2.1657834,-4.0,0.4145785804823722,0,1.834216594696045
2025-10-23,IND,OKC,-2.8832073,-6.0,0.3871341073957991,0,3.116792678833008
2025-10-23,GSW,DEN,-0.35352692,6.0,0.4859220584502299,1,-6.353526920080185
2025-10-24,HOU,DET,2.5972211,-4.0,0.6020009575539172,0,6.59722113609314
2025-10-24,TOR,MIL,0.16681308,-6.0,0.5066440974839685,0,6.16681307554245
2025-10-24,LAL,MIN,1.5961202,18.0,0.5632361350659165,1,-16.403879761695862
2025-10-24,BRK,CLE,-5.4777083,-7.0,0.29468219408867186,0,1.522291660308838
2025-10-24,ORL,ATL,2.7802615,-4.0,0.6089671732319498,0,6.780261516571045
2025-10-24,NYK,BOS,4.372586,10.0,0.6674500129572276,1,-5.627414226531982
2025-10-24,POR,GSW,-0.35238427,20.0,0.4859675364862536,1,-20.35238426923752
