Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,5.5256124,1.0,0.7060855763044297,1,4.5256123542785645
2025-10-21,LAL,GSW,1.8375646,-10.0,0.5723550535847689,0,11.837564587593079
2025-10-22,NYK,CLE,-0.5111313,8.0,0.47974275771380265,1,-8.511131286621094
2025-10-22,DAL,SAS,0.74848723,-33.0,0.52964560749631,0,33.7484872341156
2025-10-22,CHO,BRK,3.8269553,19.0,0.647259457422104,1,-15.173044681549072
2025-10-22,ORL,MIA,4.2251415,4.0,0.6615418860142354,1,0.2251415252685547
2025-10-22,ATL,TOR,4.211936,-20.0,0.6610727373212497,0,24.211935997009277
2025-10-22,BOS,PHI,5.0127277,-1.0,0.6889245650463991,0,6.012727737426758
2025-10-22,CHI,DET,-2.2640977,4.0,0.4111723640508053,1,-6.264097690582275
2025-10-22,MEM,NOP,4.4180365,6.0,0.6683582659954815,1,-1.5819635391235352
2025-10-22,MIL,WAS,7.4581776,13.0,0.7654836595133284,1,-5.54182243347168
2025-10-22,UTA,LAC,-3.353758,21.0,0.3700603235614875,1,-24.353758096694946
2025-10-22,PHX,SAC,0.25426364,4.0,0.5100811724929546,1,-3.7457363605499268
2025-10-22,POR,MIN,-2.4331324,-4.0,0.4046968445467476,0,1.5668675899505615
2025-10-23,IND,OKC,-6.501655,-6.0,0.2628392590247066,0,-0.501655101776123
2025-10-23,GSW,DEN,-0.08581127,6.0,0.4965973029606714,1,-6.085811272263527
2025-10-24,ORL,ATL,2.5415666,-4.0,0.5994398927479463,0,6.541566610336304
2025-10-24,TOR,MIL,-0.011715043,-6.0,0.4995354532549884,0,5.988284956663847
2025-10-24,LAL,MIN,1.4455473,18.0,0.5570717421080839,1,-16.554452657699585
2025-10-24,BRK,CLE,-4.813809,-7.0,0.31787716165657215,0,2.1861910820007324
2025-10-24,NYK,BOS,4.103974,10.0,0.657225386753737,1,-5.896026134490967
2025-10-24,HOU,DET,2.4404964,-4.0,0.5955845275796163,0,6.440496444702148
2025-10-24,MEM,MIA,1.9564313,-32.0,0.5769634490547584,0,33.95643126964569
2025-10-24,SAC,UTA,4.9374194,1.0,0.686358887853258,1,3.9374194145202637
2025-10-24,POR,GSW,-0.41978943,20.0,0.48335986924291496,1,-20.41978943347931
2025-10-24,NOP,SAS,-1.728123,-4.0,0.43189908854385817,0,2.2718770503997803
2025-10-24,LAC,PHX,5.5430245,27.0,0.7066584116026894,1,-21.45697546005249
2025-10-24,DAL,WAS,5.9979825,-10.0,0.7213912202832939,0,15.997982501983643
2025-10-25,ORL,CHI,3.1100094,-12.0,0.6208825110365396,0,15.11000943183899
2025-10-25,ATL,OKC,-5.992225,-17.0,0.2787923575896229,0,11.007774829864502
2025-10-25,PHI,CHO,5.526953,4.0,0.706129712027735,1,1.5269532203674316
2025-10-25,MEM,IND,0.18260247,25.0,0.5072403894056563,1,-24.81739753484726
2025-10-25,DEN,PHX,7.589163,22.0,0.7691927948262156,1,-14.410837173461914
2025-10-26,DET,BOS,2.2306821,6.0,0.5875437988221025,1,-3.769317865371704
2025-10-26,CLE,MIL,4.6280704,5.0,0.675700775531126,1,-0.3719296455383301
2025-10-26,SAS,BRK,7.3867383,11.0,0.7634433528386441,1,-3.6132616996765137
2025-10-26,MIA,NYK,-1.9393119,8.0,0.4236994556024459,1,-9.939311861991882
2025-10-26,SAC,LAL,-1.8567588,-7.0,0.42689992363484824,0,5.1432411670684814
2025-10-26,MIN,IND,5.226558,4.0,0.6961462292988352,1,1.2265582084655762
2025-10-26,LAC,POR,4.1532087,7.0,0.6589825263588066,1,-2.8467912673950195
2025-10-26,DAL,TOR,2.4869869,10.0,0.5973594215231173,1,-7.513013124465942
2025-10-26,WAS,CHO,-0.21929832,-26.0,0.4913048483317562,0,25.78070168197155
2025-10-27,NOP,BOS,-1.1949809,-32.0,0.452755735108481,0,30.80501914024353
2025-10-27,MIN,DEN,-0.41482353,-13.0,0.4835565709486998,0,12.585176467895508
2025-10-27,DAL,OKC,-7.0987954,-7.0,0.24490392178914958,0,-0.09879541397094727
2025-10-27,SAS,TOR,3.18235,18.0,0.6235796516838138,1,-14.817650079727173
2025-10-27,DET,CLE,-0.8870358,-21.0,0.46488350356297814,0,20.11296421289444
2025-10-27,LAL,POR,4.2089915,-14.0,0.6609680868697033,0,18.208991527557373
2025-10-27,UTA,PHX,-1.8278874,4.0,0.42802068959124767,1,-5.827887415885925
2025-10-27,GSW,MEM,2.8906953,13.0,0.6126604337011592,1,-10.109304666519165
2025-10-27,HOU,BRK,10.493906,28.0,0.8408406418683012,1,-17.506093978881836
2025-10-27,PHI,ORL,0.7520577,12.0,0.5297866890848831,1,-11.247942328453064
2025-10-27,CHI,ATL,-1.8701873,5.0,0.42637889657707423,1,-6.870187282562256
2025-10-28,GSW,LAC,0.119545124,19.0,0.5047402855431526,1,-18.880454875528812
2025-10-28,MIL,NYK,-0.63608193,10.0,0.47479826006178727,1,-10.63608193397522
2025-10-28,OKC,SAC,6.932118,6.0,0.7501741655696165,1,0.9321179389953613
2025-10-28,WAS,PHI,-3.1858766,-5.0,0.37628905348579283,0,1.8141233921051025
2025-10-28,MIA,CHO,2.9266331,27.0,0.6140122841989273,1,-24.07336688041687
2025-10-29,DET,ORL,0.660519,19.0,0.5261682070474712,1,-18.339480996131897
2025-10-29,BOS,CLE,-2.6025014,20.0,0.39824162563742793,1,-22.602501392364502
2025-10-29,CHI,SAC,2.6878433,13.0,0.6049978331726714,1,-10.312156677246094
2025-10-29,TOR,HOU,-1.9692959,-18.0,0.42253858525393934,0,16.030704140663147
2025-10-29,BRK,ATL,-2.895763,-5.0,0.3871488362195992,0,2.1042370796203613
2025-10-29,PHX,MEM,-2.4343815,-1.0,0.40464911427211403,0,-1.4343814849853516
2025-10-29,MIN,LAL,2.068936,-1.0,0.5813129103692491,0,3.0689361095428467
2025-10-29,DEN,NOP,6.6811266,34.0,0.7426389959230324,1,-27.318873405456543
2025-10-29,UTA,POR,-2.074372,-2.0,0.4184772489704554,0,-0.0743720531463623
2025-10-29,DAL,IND,1.7403069,2.0,0.5685750252763089,1,-0.2596931457519531
2025-10-30,MIL,GSW,0.465614,10.0,0.5184550119939441,1,-9.53438600897789
2025-10-30,CHO,ORL,-2.272403,-16.0,0.4108534579918331,0,13.727596998214722
2025-10-30,OKC,WAS,13.899264,19.0,0.900665306730731,1,-5.100735664367676
2025-10-30,SAS,MIA,2.8707845,6.0,0.6119107112739107,1,-3.1292154788970947
2025-10-31,IND,ATL,-1.3946182,-20.0,0.44492239411253975,0,18.605381846427917
2025-10-31,PHX,UTA,4.1938267,22.0,0.6604288583332107,1,-17.80617332458496
2025-10-31,LAC,NOP,7.7778406,2.0,0.7744630796672837,1,5.777840614318848
2025-10-31,POR,DEN,-2.9318476,2.0,0.3857917122493419,1,-4.93184757232666
2025-10-31,CHI,NYK,-2.9786687,10.0,0.38403344137284745,1,-12.978668689727783
