Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.6376147,1.0,0.675551183212439,1,3.6376147270202637
2025-10-21,LAL,GSW,1.5424833,-10.0,0.5606822080545854,0,11.54248332977295
2025-10-22,NYK,CLE,1.5446267,8.0,0.5607656978364259,1,-6.455373287200928
2025-10-22,DAL,SAS,0.3735915,-33.0,0.5147658216648667,0,33.373591512441635
2025-10-22,CHO,BRK,2.6812813,19.0,0.604445488154822,1,-16.318718671798706
2025-10-22,ORL,MIA,4.346316,4.0,0.6653737286426571,1,0.346315860748291
2025-10-22,ATL,TOR,3.9199634,-20.0,0.6501981682997057,0,23.919963359832764
2025-10-22,BOS,PHI,2.2487583,-1.0,0.5879804446350252,0,3.248758316040039
2025-10-22,CHI,DET,-2.6639676,4.0,0.39620933600547437,1,-6.663967609405518
2025-10-22,MEM,NOP,4.0022216,6.0,0.6531510104470581,1,-1.9977784156799316
2025-10-22,MIL,WAS,6.232232,13.0,0.7282133977348547,1,-6.767767906188965
2025-10-22,UTA,LAC,-4.5834627,21.0,0.32632863865115447,1,-25.583462715148926
2025-10-22,PHX,SAC,0.53759855,4.0,0.5212414192895343,1,-3.4624014496803284
2025-10-22,POR,MIN,-2.7413764,-4.0,0.39328456798433103,0,1.2586236000061035
2025-10-23,IND,OKC,-3.8220546,-6.0,0.3533315385753092,0,2.177945375442505
2025-10-23,GSW,DEN,0.094897255,6.0,0.5037517372771763,1,-5.9051027446985245
2025-10-24,HOU,DET,2.498313,-4.0,0.5975069094434551,0,6.498312950134277
2025-10-24,TOR,MIL,0.22709872,-6.0,0.5089774898909732,0,6.227098718285561
2025-10-24,LAL,MIN,1.4288173,18.0,0.5562498427452152,1,-16.57118272781372
2025-10-24,BRK,CLE,-4.2176547,-7.0,0.3391716366482831,0,2.7823452949523926
2025-10-24,ORL,ATL,2.9088075,-4.0,0.6130151965472364,0,6.9088075160980225
2025-10-24,NYK,BOS,4.0268683,10.0,0.6540334826762007,1,-5.9731316566467285
2025-10-24,POR,GSW,-0.4894582,20.0,0.48065869512620607,1,-20.489458203315735
2025-10-24,MEM,MIA,1.8773488,-32.0,0.5736814581072494,0,33.87734878063202
2025-10-24,SAC,UTA,4.066587,1.0,0.6554533696993728,1,3.066586971282959
2025-10-24,NOP,SAS,-2.5411196,-4.0,0.4008661524472256,0,1.4588804244995117
2025-10-24,LAC,PHX,5.0662684,27.0,0.6902288130990692,1,-21.93373155593872
2025-10-24,DAL,WAS,5.2594776,-10.0,0.6967234997397337,0,15.259477615356445
2025-10-25,ORL,CHI,3.4139605,-12.0,0.6317868609552483,0,15.413960456848145
2025-10-25,ATL,OKC,-4.2322273,-17.0,0.33865530156415796,0,12.767772674560547
2025-10-25,PHI,CHO,5.3561435,4.0,0.6999438767595741,1,1.3561434745788574
2025-10-25,MEM,IND,-0.048511147,25.0,0.49808209833874273,1,-25.048511147499084
2025-10-25,DEN,PHX,7.6100383,22.0,0.7691407548551883,1,-14.38996171951294
2025-10-26,SAS,BRK,6.9905796,11.0,0.7512898618223226,1,-4.009420394897461
2025-10-26,DET,BOS,2.948922,6.0,0.614519029799598,1,-3.0510780811309814
2025-10-26,CLE,MIL,6.468723,5.0,0.7355518856390347,1,1.4687228202819824
2025-10-26,MIA,NYK,-1.1990798,8.0,0.45273535905436524,1,-9.199079751968384
2025-10-26,WAS,CHO,0.09720207,-26.0,0.5038428539582709,0,26.097202070057392
2025-10-26,MIN,IND,5.7464457,4.0,0.7127450724424348,1,1.746445655822754
2025-10-26,LAC,POR,4.4910398,7.0,0.6704500988399182,1,-2.508960247039795
2025-10-26,SAC,LAL,-1.8497875,-7.0,0.4273848692695663,0,5.150212526321411
2025-10-26,DAL,TOR,2.1159904,10.0,0.5828846986895422,1,-7.884009599685669
2025-10-27,MIN,DEN,-0.48412535,-13.0,0.4808692200910991,0,12.515874654054642
2025-10-27,DAL,OKC,-4.3946605,-7.0,0.3329261895737639,0,2.605339527130127
2025-10-27,SAS,TOR,4.663264,18.0,0.6764395928582407,1,-13.33673620223999
2025-10-27,NOP,BOS,-1.6631049,-32.0,0.43462477792584897,0,30.33689510822296
2025-10-27,DET,CLE,1.1169361,-21.0,0.5440441401847148,0,22.116936087608337
2025-10-27,UTA,PHX,-2.0507727,4.0,0.4196249847579694,1,-6.050772666931152
2025-10-27,GSW,MEM,2.968394,13.0,0.6152482270239451,1,-10.031605958938599
2025-10-27,LAL,POR,5.6646366,-14.0,0.7100889942738602,0,19.664636611938477
2025-10-27,HOU,BRK,9.225764,28.0,0.811376579938811,1,-18.774235725402832
2025-10-27,PHI,ORL,0.5047078,12.0,0.5199432748699102,1,-11.49529218673706
2025-10-27,CHI,ATL,-1.3820258,5.0,0.4455774179389065,1,-6.382025837898254
2025-10-28,MIA,CHO,5.0166297,27.0,0.6885478870301799,1,-21.983370304107666
2025-10-28,OKC,SAC,4.4994626,6.0,0.6707443343233774,1,-1.500537395477295
2025-10-28,WAS,PHI,-3.0538745,-5.0,0.38155683787776523,0,1.9461255073547363
2025-10-28,GSW,LAC,0.78438634,19.0,0.5309713804485955,1,-18.215613663196564
2025-10-28,MIL,NYK,-1.2449895,10.0,0.45093713895958537,1,-11.244989514350891
2025-10-29,CHI,SAC,3.5257068,13.0,0.6358882261780648,1,-9.474293231964111
2025-10-29,DET,ORL,-0.0977958,19.0,0.49613367406855774,1,-19.09779579937458
2025-10-29,BOS,CLE,-2.463708,20.0,0.4038098855693061,1,-22.46370792388916
2025-10-29,BRK,ATL,-3.9460268,-5.0,0.3488649664929037,0,1.0539731979370117
2025-10-29,TOR,HOU,-1.8447013,-18.0,0.4275817241758282,0,16.155298709869385
2025-10-29,MIN,LAL,2.0098722,-1.0,0.5787989667964096,0,3.0098721981048584
2025-10-29,DEN,NOP,5.546463,34.0,0.7062267419502198,1,-28.453536987304688
2025-10-29,UTA,POR,-2.284948,-2.0,0.4106337765081153,0,-0.28494811058044434
2025-10-29,PHX,MEM,-2.8295612,-1.0,0.389961954059973,0,-1.8295612335205078
2025-10-29,DAL,IND,1.6098162,2.0,0.5633033161485954,1,-0.39018380641937256
2025-10-30,MIL,GSW,-0.61634463,10.0,0.475651798077281,1,-10.616344630718231
2025-10-30,OKC,WAS,13.01279,19.0,0.8867401336057557,1,-5.987210273742676
2025-10-30,SAS,MIA,3.0380194,6.0,0.6178513239386237,1,-2.9619805812835693
2025-10-30,CHO,ORL,-2.4514368,-16.0,0.4042771636299739,0,13.548563241958618
2025-10-31,MEM,LAL,-0.49798098,-5.0,0.4803222560713408,0,4.502019017934799
2025-10-31,CLE,TOR,7.8472557,-11.0,0.7757345171681047,0,18.84725570678711
2025-10-31,IND,ATL,-1.9531912,-20.0,0.4233878168772079,0,18.0468088388443
2025-10-31,PHI,BOS,1.898498,-1.0,0.5744992448523396,0,2.898498058319092
2025-10-31,CHI,NYK,-2.455395,10.0,0.4041264179633087,1,-12.455394983291626
2025-10-31,POR,DEN,-1.9292626,2.0,0.42431189859703033,1,-3.929262638092041
2025-10-31,LAC,NOP,6.7158628,2.0,0.7430838623955551,1,4.71586275100708
2025-10-31,PHX,UTA,2.9466813,22.0,0.6144350879868627,1,-19.053318738937378
2025-11-01,MIL,SAC,2.7598083,-2.0,0.607410734256447,0,4.759808301925659
2025-11-01,CHO,MIN,-2.6902,-17.0,0.39521734028766764,0,14.309799909591675
2025-11-01,IND,GSW,-3.1907017,5.0,0.3764641160688546,1,-8.190701723098755
