Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.0500903,1.0,0.6554555951743587,1,3.0500903129577637
2025-10-21,LAL,GSW,1.5614911,-10.0,0.5616710649700053,0,11.561491131782532
2025-10-22,NYK,CLE,0.81525904,8.0,0.5323183100353289,1,-7.184740960597992
2025-10-22,DAL,SAS,1.430358,-33.0,0.5565382487422381,0,34.43035805225372
2025-10-22,CHO,BRK,2.793686,19.0,0.6091177101867151,1,-16.206314086914062
2025-10-22,ORL,MIA,4.3176007,4.0,0.6649841018594852,1,0.31760072708129883
2025-10-22,ATL,TOR,4.1765285,-20.0,0.6599753783858685,0,24.176528453826904
2025-10-22,BOS,PHI,5.735706,-1.0,0.7131564480086505,0,6.735705852508545
2025-10-22,CHI,DET,-1.5697842,4.0,0.4380047603005861,1,-5.569784164428711
2025-10-22,MEM,NOP,4.2058244,6.0,0.6610185129232773,1,-1.794175624847412
2025-10-22,MIL,WAS,6.0833173,13.0,0.7243136175084305,1,-6.916682720184326
2025-10-22,UTA,LAC,-3.9129257,21.0,0.3494796091713562,1,-24.912925720214844
2025-10-22,PHX,SAC,0.6072336,4.0,0.5240867619309494,1,-3.3927664160728455
2025-10-22,POR,MIN,-1.5074759,-4.0,0.4404416691844669,0,2.4925241470336914
2025-10-23,IND,OKC,-4.6066556,-6.0,0.3248692193974131,0,1.3933444023132324
2025-10-23,GSW,DEN,-0.061889827,6.0,0.4975431722719548,1,-6.061889827251434
2025-10-24,HOU,DET,2.3207197,-4.0,0.5910973211007893,0,6.3207197189331055
2025-10-24,TOR,MIL,0.19965182,-6.0,0.5079249373386648,0,6.199651822447777
2025-10-24,LAL,MIN,1.8727697,18.0,0.57380049499828,1,-16.127230286598206
2025-10-24,BRK,CLE,-5.235039,-7.0,0.3033779151851739,0,1.764960765838623
2025-10-24,ORL,ATL,2.3437304,-4.0,0.5919801636631398,0,6.343730449676514
2025-10-24,NYK,BOS,4.4807625,10.0,0.6707310511996394,1,-5.519237518310547
2025-10-24,POR,GSW,-0.47451547,20.0,0.48117201235173435,1,-20.474515467882156
2025-10-24,MEM,MIA,2.1174023,-32.0,0.5832717913510082,0,34.11740231513977
2025-10-24,SAC,UTA,4.9105268,1.0,0.6856229873480386,1,3.910526752471924
2025-10-24,NOP,SAS,-2.007211,-4.0,0.4209872555048751,0,1.9927890300750732
2025-10-24,LAC,PHX,4.963309,27.0,0.6874266849871602,1,-22.036691188812256
2025-10-24,DAL,WAS,4.9281163,-10.0,0.6862246941082587,0,14.92811632156372
2025-10-25,ORL,CHI,3.4412916,-12.0,0.633308639119811,0,15.441291570663452
2025-10-25,ATL,OKC,-6.311101,-17.0,0.26852285077969773,0,10.688899040222168
2025-10-25,PHI,CHO,4.8833594,4.0,0.6846924172287475,1,0.883359432220459
