Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.7610006,1.0,0.6796835868104552,1,3.761000633239746
2025-10-21,LAL,GSW,1.8328395,-10.0,0.5719029601207983,0,11.832839488983154
2025-10-22,NYK,CLE,0.5194791,8.0,0.520510090479421,1,-7.4805209040641785
2025-10-22,DAL,SAS,0.97824275,-33.0,0.5385679305358236,0,33.97824275493622
2025-10-22,CHO,BRK,3.5151691,19.0,0.6354004435955712,1,-15.484830856323242
2025-10-22,ORL,MIA,4.3912387,4.0,0.6668316015302257,1,0.3912386894226074
2025-10-22,ATL,TOR,4.2033987,-20.0,0.6602049344926088,0,24.20339870452881
2025-10-22,BOS,PHI,3.3104653,-1.0,0.6278744979593718,0,4.310465335845947
2025-10-22,CHI,DET,-0.9058518,4.0,0.4642760252869669,1,-4.905851781368256
2025-10-22,MEM,NOP,3.8446972,6.0,0.6473764138102606,1,-2.1553027629852295
2025-10-22,MIL,WAS,5.581506,13.0,0.7072306336360503,1,-7.41849422454834
2025-10-22,UTA,LAC,-5.1832933,21.0,0.30596590362079845,1,-26.183293342590332
2025-10-22,PHX,SAC,0.7004297,4.0,0.5276417020481432,1,-3.299570322036743
2025-10-22,POR,MIN,-2.4339771,-4.0,0.4050156791624068,0,1.5660228729248047
2025-10-23,IND,OKC,-3.2736268,-6.0,0.3734866019809287,0,2.7263731956481934
2025-10-23,GSW,DEN,0.7091021,6.0,0.5279832388553153,1,-5.290897905826569
2025-10-24,HOU,DET,2.5026915,-4.0,0.5975981446619529,0,6.5026915073394775
2025-10-24,LAL,MIN,1.645712,18.0,0.564648618366326,1,-16.354287981987
2025-10-24,BRK,CLE,-5.4524016,-7.0,0.29701121258357066,0,1.5475983619689941
2025-10-24,ORL,ATL,2.8336017,-4.0,0.6101057301966161,0,6.833601713180542
2025-10-24,NYK,BOS,3.9079158,10.0,0.6496534702798471,1,-6.092084169387817
2025-10-24,TOR,MIL,0.3910419,-6.0,0.5154428841750606,0,6.3910419046878815
2025-10-24,MEM,MIA,1.4788237,-32.0,0.5581553504174672,0,33.4788236618042
2025-10-24,SAC,UTA,4.5629573,1.0,0.6728324474775454,1,3.562957286834717
2025-10-24,POR,GSW,-0.80157363,20.0,0.4683767422529736,1,-20.801573634147644
2025-10-24,NOP,SAS,-2.1906593,-4.0,0.41431368515295486,0,1.8093407154083252
2025-10-24,LAC,PHX,4.871144,27.0,0.6834608729564199,1,-22.12885618209839
2025-10-24,DAL,WAS,4.6632943,-10.0,0.6763129674217132,0,14.663294315338135
2025-10-25,ORL,CHI,3.286031,-12.0,0.6269719300808185,0,15.286031007766724
