Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,3.806071,1.0,0.6463544233343759,1,2.8060710430145264
2025-10-21,LAL,GSW,1.4056267,-10.0,0.5554496049080099,0,11.405626654624939
2025-10-22,PHX,SAC,-0.29403818,4.0,0.48835488935241417,1,-4.29403817653656
2025-10-22,UTA,LAC,-3.9240594,21.0,0.34938412792285456,1,-24.92405939102173
2025-10-22,MIL,WAS,7.4267473,13.0,0.7643594648921276,1,-5.5732526779174805
2025-10-22,MEM,NOP,4.8242354,6.0,0.682303012338675,1,-1.175764560699463
2025-10-22,CHI,DET,-2.61541,4.0,0.3978579014922722,1,-6.615410089492798
2025-10-22,POR,MIN,-2.581988,-4.0,0.3991272232300503,0,1.4180119037628174
2025-10-22,ATL,TOR,4.1653385,-20.0,0.6592551996851579,0,24.16533851623535
2025-10-22,ORL,MIA,4.4630637,4.0,0.6697710994914647,1,0.46306371688842773
2025-10-22,BOS,PHI,3.6572585,-1.0,0.6409464072289914,0,4.6572585105896
2025-10-22,CHO,BRK,3.6969843,19.0,0.6423936630779968,1,-15.30301570892334
2025-10-22,DAL,SAS,0.6071674,-33.0,0.5240321229528748,0,33.607167422771454
2025-10-22,NYK,CLE,1.1008903,8.0,0.5434973977215326,1,-6.899109721183777
2025-10-23,GSW,DEN,-0.12185541,6.0,0.49517330607759896,1,-6.121855407953262
2025-10-23,IND,OKC,-4.7172666,-6.0,0.32138217692316523,0,1.28273344039917
2025-10-24,LAC,PHX,5.337867,27.0,0.6996765503246756,1,-21.66213321685791
2025-10-24,NOP,SAS,-2.0394006,-4.0,0.4199124638646779,0,1.960599422454834
2025-10-24,POR,GSW,-0.21138674,20.0,0.49162749168236597,1,-20.211386740207672
2025-10-24,SAC,UTA,5.6622176,1.0,0.7103634446385645,1,4.662217617034912
2025-10-24,MEM,MIA,2.0520592,-32.0,0.5805760156702084,0,34.052059173583984
2025-10-24,DAL,WAS,6.2072453,-10.0,0.7278034780696423,0,16.207245349884033
2025-10-24,NYK,BOS,4.057906,10.0,0.6554210879188278,1,-5.942093849182129
2025-10-24,HOU,DET,2.1190937,-4.0,0.5831601402773934,0,6.119093656539917
2025-10-24,ORL,ATL,2.799169,-4.0,0.6090960832801011,0,6.799169063568115
2025-10-24,BRK,CLE,-4.2890654,-7.0,0.3363548708440421,0,2.710934638977051
2025-10-24,LAL,MIN,1.2449396,18.0,0.5491543236777698,1,-16.75506043434143
2025-10-24,TOR,MIL,0.29704404,-6.0,0.5117641113315762,0,6.297044038772583
2025-10-25,DEN,PHX,7.2513604,22.0,0.7593175287416659,1,-14.748639583587646
2025-10-25,PHI,CHO,5.653048,4.0,0.7100644286125549,1,1.653048038482666
2025-10-25,MEM,IND,-0.06351488,25.0,0.4974841180183523,1,-25.06351488083601
2025-10-25,ORL,CHI,3.5186036,-12.0,0.6358750506735532,0,15.518603563308716
2025-10-25,ATL,OKC,-5.7441797,-17.0,0.2869719394023242,0,11.255820274353027
2025-10-26,SAS,BRK,7.7296343,11.0,0.7728933971865938,1,-3.2703657150268555
2025-10-26,DAL,TOR,2.2572913,10.0,0.5884730052012052,1,-7.742708683013916
2025-10-26,SAC,LAL,-2.2297297,-7.0,0.4125849709745146,0,4.770270347595215
2025-10-26,LAC,POR,4.303361,7.0,0.6641505494215303,1,-2.696639060974121
2025-10-26,MIN,IND,5.2924795,4.0,0.6981632635438934,1,1.2924795150756836
2025-10-26,WAS,CHO,-0.70013785,-26.0,0.472295077190299,0,25.299862146377563
2025-10-26,MIA,NYK,-2.0010805,8.0,0.4213921406581796,1,-10.001080513000488
2025-10-26,CLE,MIL,4.917819,5.0,0.685508456178509,1,-0.08218097686767578
2025-10-26,DET,BOS,2.3663387,6.0,0.5926507750853958,1,-3.6336612701416016
2025-10-27,NOP,BOS,-1.2709122,-32.0,0.44982701972275635,0,30.729087829589844
2025-10-27,SAS,TOR,3.1083138,18.0,0.6206944051896343,1,-14.891686201095581
2025-10-27,UTA,PHX,-2.1039836,4.0,0.4174219451056516,1,-6.103983640670776
2025-10-27,MIN,DEN,-1.3484713,-13.0,0.4467876543242738,0,11.651528716087341
2025-10-27,DAL,OKC,-5.449829,-7.0,0.296609039372488,0,1.5501708984375
2025-10-27,DET,CLE,-0.36742517,-21.0,0.4854499422816397,0,20.632574826478958
2025-10-27,LAL,POR,4.6068544,-14.0,0.6747905422839305,0,18.60685443878174
2025-10-27,GSW,MEM,3.3263717,13.0,0.6287940693714464,1,-9.673628330230713
2025-10-27,HOU,BRK,9.85315,28.0,0.8265229015011594,1,-18.146849632263184
2025-10-27,PHI,ORL,0.6221855,12.0,0.5246256002340779,1,-11.37781447172165
2025-10-27,CHI,ATL,-2.1750946,5.0,0.4146845598837925,1,-7.1750946044921875
2025-10-28,MIA,CHO,3.7736242,27.0,0.6451783997905062,1,-23.226375818252563
2025-10-28,GSW,LAC,0.16486055,19.0,0.5065299594551003,1,-18.835139453411102
2025-10-28,MIL,NYK,-0.7518161,10.0,0.47025479715506985,1,-10.751816093921661
2025-10-28,OKC,SAC,6.153564,6.0,0.7261152215688227,1,0.1535639762878418
